,Atmospheric temperature,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World
2169,1.605219009,0.673207263,1.10775162,0.645659019,0.269972032,1.332762519,0.880992166,0.471741481,1.290362718,0.856666229,0.437798295,0.711055377,1.047627448,0.521183539,1.340946608,1.381974821,1.253964106,0.581017386,1.360027975,1.226654529,0.518990482,0.388945276,1.248147627,1.131334508,0.8439802,1.156455632,1.289875714,1.326595518,0.666981096,1.115589766,1.263893388,0.365722853,0.431643466,0.644090349,0.763809365,1.285988292,1.237825105,1.202168204,1.227545873,1.027219933,1.200448685,1.042574334,1.117304297,1.257279587,0.925860008,0.448841003,0.487390689,1.422919601,1.133192256,0.436223738,1.227340184,0.856374043,1.030916522,1.094657292,1.127584199,1.116712188,0.732075033,0.330437374,0.98486006,0.256054146,1.14891613,0.57855926,1.314162078,1.252587914,0.480610301,0.526180664,1.319020263,1.236922374,1.194767083,1.316220852,1.311549293,1.192515689,0.773690011,1.273531199,1.006004953,1.275134337,1.318618309,1.127954108,1.134891886,0.592389857,1.23902264,0.555646766,1.273294313,1.255859966,0.478066321,0.804448959,1.145840619,0.199433884,1.011226146,0.676821263,1.225911513,0.949697623,0.720601431,0.405456243,1.052213105,0.264311855,1.362835759,1.23936655,0.632045625,1.29539279,1.20368478,0.836578941,1.226635711,1.032605703,0.314293329,1.270105506,0.675399619,0.386191641,0.490007898,0.363911784,0.880294131,0.543465472,1.035090803,0.98814047,0.552447757,1.374076442,1.264175785,0.520051225,0.03597766,1.192447453,1.383024474,1.26492099,1.06783071,1.121512071,1.302131557,1.100286462,1.03255349,1.412141875,1.317271703,1.234269243,0.508109971,0.241435672,0.995751252,1.288252598,0.615071504,1.256191258,1.170405292,1.246326323,0.909742325,1.252385669,1.322096844,1.156571113,0.453567038,1.205070341,0.464139361,0.754864053,1.153389105,0.993958693,1.358333784,0.787350459,0.527206853,0.283980882,0.95969846,1.267086082,1.420253816,1.307776872,1.195366131,1.253657388,1.200927572,0.578829282,1.315148042,0.597011986,1.367091556,1.031138388,1.320046108,0.44461235,0.502652138,0.331091974,0.908879534,1.386736379,1.315515859,1.336606093,0.606908664,0.802328461,1.182055054,1.063202836,1.295472688,0.919992675,0.680614583,1.202502039,0.998817916,1.140193993,1.134161282,0.477866079,0.867954018,0.728630174,0.705025291,1.229234551,1.2603778,1.125521792,1.238666912,1.029551197,0.928521857,1.11496125,1.061111007,
2170,1.603323767,0.673193886,1.10778564,0.645655447,0.269944178,1.332807292,0.881019312,0.471719298,1.290423416,0.856691429,0.437780578,0.711055601,1.04765776,0.521180492,1.341000272,1.382025024,1.254010847,0.581007976,1.360073491,1.226709939,0.518978382,0.388918994,1.248197033,1.131381875,0.843987927,1.156495658,1.289935591,1.326654384,0.666980979,1.115614695,1.263938142,0.365691042,0.431626767,0.644099357,0.763814515,1.286039386,1.237870613,1.20220829,1.227590612,1.027250247,1.200503081,1.042615087,1.117345858,1.25733566,0.925884548,0.448825087,0.487381436,1.422977916,1.13324198,0.436213678,1.227393305,0.856385536,1.030950945,1.094687312,1.127617676,1.116747848,0.732082073,0.330404485,0.984887582,0.256010717,1.148969278,0.578557501,1.314225299,1.252638697,0.480609935,0.526165141,1.319073389,1.23696733,1.194820998,1.316274685,1.311601474,1.19256206,0.773698316,1.273589686,1.006033515,1.275187035,1.31867245,1.127996511,1.134931249,0.592382858,1.239076809,0.555636047,1.273351178,1.255905043,0.478072474,0.804450947,1.145864877,0.19941169,1.011251666,0.676822476,1.22596674,0.949714242,0.720608703,0.405425348,1.052249184,0.264272315,1.362894255,1.239423498,0.632043668,1.295429369,1.203730333,0.836592093,1.226684946,1.032634564,0.314267454,1.270162316,0.675400148,0.386167765,0.490000102,0.363884636,0.880307945,0.543451687,1.035127492,0.988165608,0.552435489,1.374123957,1.264225999,0.520039143,0.035924102,1.192491248,1.383075722,1.26497976,1.067877967,1.121546508,1.3021884,1.100311319,1.03259701,1.412194011,1.317322978,1.234317428,0.508107628,0.24140575,0.995772525,1.288308563,0.615085004,1.256234381,1.170433687,1.246378766,0.909762614,1.252440975,1.322159549,1.156619254,0.453550876,1.205125015,0.464120766,0.754878499,1.153421465,0.993982419,1.358379554,0.787377616,0.527192548,0.283940641,0.959723219,1.26712183,1.420306714,1.307829762,1.195421426,1.253706906,1.200972355,0.578821951,1.315203762,0.597002619,1.367144555,1.031178152,1.320102282,0.444594343,0.502638363,0.331066171,0.908892995,1.386789173,1.315567614,1.336661918,0.606890299,0.802331495,1.182108183,1.063250673,1.295531782,0.920013571,0.680612327,1.2025591,0.998876548,1.1402348,1.134200566,0.477847463,0.86798305,0.728632539,0.70501862,1.229280704,1.260429708,1.125572302,1.238726609,1.029578909,0.928543407,1.114992196,1.061137665,
2171,1.601436099,0.673180551,1.107819556,0.645651885,0.269916409,1.332851929,0.881046376,0.471697182,1.29048393,0.856716552,0.437762914,0.711055824,1.04768798,0.521177453,1.341053774,1.382075075,1.254057447,0.580998595,1.360118869,1.226765182,0.518966319,0.388892792,1.248246288,1.131429098,0.843995632,1.156535563,1.289995285,1.326713072,0.666980862,1.115639549,1.263982761,0.365659327,0.431610118,0.644108337,0.76381965,1.286090326,1.237915983,1.202248254,1.227635215,1.027280469,1.200557312,1.042655716,1.117387294,1.257391563,0.925909013,0.44880922,0.48737221,1.423036055,1.133291553,0.436203649,1.227446266,0.856396995,1.030985264,1.094717241,1.12765105,1.1167834,0.732089093,0.330371695,0.984915021,0.25596742,1.149022265,0.578555747,1.314288328,1.252689326,0.48060957,0.526149665,1.319126353,1.23701215,1.194874749,1.316328356,1.311653497,1.192608291,0.773706595,1.273647996,1.006061991,1.275239575,1.318726427,1.128038785,1.134970492,0.592375879,1.239130814,0.555625362,1.273407871,1.255949982,0.478078608,0.804452929,1.145889061,0.199389563,1.011277108,0.676823687,1.226021799,0.949730811,0.720615954,0.405394546,1.052285154,0.264232896,1.362952574,1.239480274,0.632041718,1.295465837,1.203775748,0.836605204,1.226734032,1.032663338,0.314241657,1.270218954,0.675400676,0.386143961,0.489992331,0.363857571,0.880321717,0.543437944,1.035164069,0.988190669,0.552423258,1.374171329,1.264276061,0.520027097,0.035870707,1.192534909,1.383126815,1.265038352,1.06792508,1.12158084,1.302245071,1.1003361,1.032640398,1.41224599,1.317374098,1.234365466,0.508105292,0.241375919,0.995793733,1.288364358,0.615098463,1.256277374,1.170461997,1.24643105,0.909782842,1.252496114,1.322222063,1.15666725,0.453534763,1.205179524,0.464102228,0.754892901,1.153453727,0.994006073,1.358425186,0.78740469,0.527178285,0.283900521,0.959747904,1.267157469,1.420359453,1.307882491,1.195476553,1.253756273,1.201017003,0.578814643,1.315259312,0.596993282,1.367197393,1.031217796,1.320158286,0.444576391,0.502624629,0.331040447,0.908906414,1.386841807,1.315619211,1.336717574,0.606871989,0.802334519,1.182161151,1.063298365,1.295590696,0.920034404,0.680610077,1.202615988,0.998935001,1.140275484,1.134239732,0.477828904,0.868011994,0.728634898,0.705011968,1.229326718,1.260481458,1.125622658,1.238786126,1.029606537,0.928564892,1.115023048,1.061164243,
2172,1.599555558,0.673167252,1.107853378,0.645648334,0.269888718,1.33289644,0.881073364,0.471675129,1.290544274,0.856741604,0.4377453,0.711056046,1.047718115,0.521174423,1.341107125,1.382124985,1.254103915,0.58098924,1.36016412,1.226820268,0.51895429,0.388866664,1.248295405,1.131476188,0.844003314,1.156575355,1.290054812,1.326771595,0.666980745,1.115664334,1.264027253,0.365627701,0.431593516,0.644117292,0.76382477,1.286141122,1.237961225,1.202288106,1.227679693,1.027310606,1.200611391,1.042696231,1.117428613,1.257447309,0.925933409,0.448793397,0.48736301,1.42309403,1.133340987,0.436193649,1.227499077,0.856408422,1.031019486,1.094747086,1.127684331,1.116818852,0.732096093,0.330338998,0.984942383,0.255924245,1.149075104,0.578553998,1.31435118,1.252739813,0.480609206,0.526134232,1.319179169,1.237056843,1.19492835,1.316381875,1.311705373,1.192654391,0.773714851,1.273706141,1.006090387,1.275291966,1.318780252,1.12808094,1.135009625,0.59236892,1.239184667,0.555614706,1.273464405,1.255994796,0.478084724,0.804454905,1.145913177,0.199367498,1.011302478,0.676824893,1.226076704,0.949747333,0.720623185,0.405363831,1.052321022,0.264193587,1.363010728,1.23953689,0.632039773,1.295502202,1.203821035,0.836618279,1.226782979,1.032692031,0.314215933,1.270275432,0.675401203,0.386120225,0.489984581,0.363830582,0.880335451,0.543424239,1.035200543,0.98821566,0.552411061,1.374218567,1.264325982,0.520015085,0.035817461,1.192578448,1.383177764,1.265096779,1.067972061,1.121615076,1.302301583,1.100360812,1.032683664,1.412297822,1.317425074,1.23441337,0.508102962,0.241346172,0.995814882,1.288419996,0.615111885,1.256320245,1.170490226,1.246483187,0.909803013,1.252551098,1.322284401,1.156715111,0.453518696,1.205233879,0.464083742,0.754907263,1.153485898,0.99402966,1.358470689,0.787431688,0.527164063,0.283860515,0.959772518,1.267193008,1.420412043,1.307935072,1.195531525,1.253805501,1.201061525,0.578807355,1.315314707,0.59698397,1.367250083,1.031257328,1.320214132,0.44455849,0.502610933,0.331014795,0.908919796,1.386894293,1.315670664,1.336773074,0.606853731,0.802337536,1.18221397,1.063345923,1.295649444,0.920055179,0.680607834,1.202672717,0.99899329,1.140316054,1.134278787,0.477810396,0.868040857,0.72863725,0.705005336,1.229372602,1.260533063,1.125672873,1.238845475,1.029634088,0.928586316,1.115053814,1.061190747,
2173,1.597681569,0.673153988,1.107887114,0.645644792,0.269861097,1.332940839,0.881100283,0.471653131,1.290604466,0.856766593,0.43772773,0.711056268,1.047748174,0.521171401,1.341160341,1.382174769,1.254150266,0.580979909,1.360209257,1.226875216,0.518942291,0.388840602,1.248344398,1.13152316,0.844010977,1.156615047,1.290114188,1.32682997,0.666980629,1.115689055,1.264071634,0.365596155,0.431576955,0.644126225,0.763829878,1.28619179,1.238006353,1.202327857,1.227724058,1.027340667,1.200665333,1.042736644,1.117469827,1.257502914,0.925957744,0.448777615,0.487353833,1.423151859,1.133390296,0.436183673,1.227551756,0.856419819,1.031053621,1.094776855,1.127717528,1.116854214,0.732103075,0.330306383,0.984969675,0.255881179,1.149127808,0.578552253,1.314413873,1.252790173,0.480608843,0.526118838,1.319231852,1.237101424,1.194981815,1.316435259,1.311757118,1.192700376,0.773723087,1.27376414,1.006118711,1.275344225,1.318833942,1.128122989,1.135048659,0.592361978,1.239238384,0.555604077,1.273520795,1.256039496,0.478090825,0.804456876,1.145937232,0.199345489,1.011327785,0.676826097,1.22613147,0.949763813,0.720630397,0.405333193,1.0523568,0.264154378,1.363068736,1.239593363,0.632037833,1.295538475,1.203866208,0.836631321,1.226831803,1.032720652,0.314190274,1.270331768,0.675401728,0.386096548,0.489976851,0.36380366,0.880349149,0.543410569,1.035236925,0.988240588,0.552398896,1.374265686,1.264375777,0.520003103,0.03576435,1.192621877,1.383228584,1.265155059,1.068018923,1.121649226,1.302357952,1.100385461,1.032726821,1.412349523,1.317475921,1.234461152,0.508100638,0.241316499,0.995835977,1.288475494,0.615125272,1.256363009,1.170518385,1.246535193,0.909823133,1.252605942,1.322346583,1.156762852,0.453502669,1.205288098,0.464065303,0.754921588,1.153517988,0.994053188,1.358516077,0.787458618,0.527149877,0.283820609,0.959797071,1.267228457,1.420464501,1.30798752,1.195586359,1.253854606,1.201105934,0.578800086,1.315369961,0.596974682,1.36730264,1.03129676,1.320269838,0.444540633,0.502597272,0.330989207,0.908933144,1.386946646,1.315721987,1.336828433,0.606835519,0.802340544,1.182266656,1.063393362,1.295708044,0.920075901,0.680605597,1.202729302,0.999051433,1.140356521,1.134317744,0.477791935,0.868069647,0.728639596,0.70499872,1.22941837,1.260584538,1.12572296,1.238904674,1.029661569,0.928607686,1.115084501,1.061217183,
2174,1.595813484,0.673140752,1.107920776,0.645641257,0.269833536,1.332985141,0.881127144,0.471631182,1.290664526,0.856791528,0.437710199,0.711056489,1.047778168,0.521168385,1.341213441,1.382224444,1.254196515,0.580970598,1.360254294,1.226930044,0.518930318,0.388814596,1.248393284,1.131570029,0.844018624,1.156654653,1.290173435,1.326888217,0.666980513,1.115713723,1.264115917,0.365564679,0.431560431,0.644135138,0.763834974,1.286242348,1.238051383,1.202367521,1.227768327,1.027370662,1.200719157,1.042776968,1.117510952,1.257558398,0.925982025,0.448761866,0.487344677,1.423209561,1.133439498,0.436173719,1.227604319,0.856431192,1.031087682,1.094806559,1.127750653,1.116889499,0.732110042,0.33027384,0.984996908,0.255838207,1.149180398,0.578550512,1.314476429,1.252840422,0.48060848,0.526103478,1.319284419,1.237145907,1.195035163,1.316488526,1.31180875,1.192746259,0.773731304,1.273822012,1.006146973,1.27539637,1.318887514,1.128164946,1.135087608,0.592355052,1.239291984,0.555593472,1.273577062,1.256084098,0.478096913,0.804458843,1.145961234,0.199323528,1.011353036,0.676827298,1.226186116,0.949780257,0.720637594,0.405302623,1.052392499,0.264115255,1.363126616,1.239649713,0.632035897,1.295574669,1.203911281,0.836644334,1.22688052,1.03274921,0.314164671,1.27038798,0.675402251,0.386072923,0.489969137,0.363776798,0.880362818,0.543396929,1.035273227,0.988265461,0.552386756,1.374312702,1.264425463,0.519991147,0.035711356,1.192665211,1.383279293,1.265213211,1.068065682,1.121683301,1.302414197,1.100410057,1.032769883,1.412401111,1.317526657,1.23450883,0.508098319,0.241286892,0.995857026,1.28853087,0.61513863,1.256405678,1.170546481,1.246587085,0.90984321,1.252660667,1.322408628,1.156810487,0.453486677,1.205342197,0.464046904,0.754935883,1.153550008,0.994076665,1.358561366,0.787485489,0.527135721,0.283780791,0.95982157,1.267263829,1.420516843,1.308039854,1.195641072,1.253903602,1.201150246,0.578792833,1.315425095,0.596965415,1.367355082,1.031336106,1.320325421,0.444522816,0.502583642,0.330963676,0.908946463,1.386998885,1.315773197,1.336883671,0.606817347,0.802343546,1.182319226,1.063440696,1.295766516,0.920096577,0.680603365,1.202785763,0.999109447,1.140396899,1.134356615,0.477773515,0.868098374,0.728641937,0.704992118,1.229464038,1.2606359,1.125772939,1.238963743,1.02968899,0.928629009,1.115115122,1.061243561,
2175,1.593948866,0.673127528,1.107954408,0.645637725,0.269806,1.333029403,0.88115398,0.471609252,1.290724532,0.85681644,0.437692684,0.71105671,1.047808134,0.521165373,1.341266493,1.382274075,1.254242723,0.580961296,1.360299291,1.226984822,0.518918356,0.388788615,1.248442126,1.131616855,0.844026263,1.156694222,1.290232628,1.326946411,0.666980398,1.115738368,1.264160161,0.36553323,0.431543922,0.644144043,0.763840065,1.286292859,1.238096372,1.20240715,1.227812555,1.02740063,1.200772933,1.042817256,1.117552039,1.257613831,0.926006285,0.448746132,0.487335528,1.423267211,1.133488655,0.436163775,1.227656834,0.856442554,1.031121713,1.094836236,1.127783747,1.116924753,0.732117002,0.330241326,0.985024116,0.255795274,1.14923294,0.578548773,1.314538929,1.252890626,0.480608118,0.526088132,1.319336939,1.23719035,1.195088463,1.316541745,1.311860336,1.192792102,0.773739514,1.273879832,1.006175209,1.275448468,1.318941037,1.128206865,1.135126522,0.592348132,1.239345535,0.555582876,1.273633279,1.256128661,0.478102996,0.804460808,1.145985215,0.199301586,1.011378264,0.676828498,1.226240712,0.949796686,0.720644784,0.40527208,1.052428167,0.264076166,1.363184445,1.239706012,0.632033963,1.29561083,1.203956315,0.836657335,1.226929193,1.032777742,0.314139091,1.270444142,0.675402775,0.38604932,0.489961431,0.36374996,0.880376474,0.543383301,1.035309497,0.988290312,0.552374628,1.374359675,1.264475104,0.519979203,0.035658409,1.192708506,1.383329957,1.265271311,1.0681124,1.121717345,1.302470392,1.10043463,1.032812906,1.412452653,1.317577347,1.234556465,0.508096002,0.241257311,0.995878057,1.288586196,0.615151976,1.256448309,1.170574553,1.24663893,0.909863268,1.252715342,1.322470617,1.15685808,0.453470699,1.205396248,0.464028522,0.754950164,1.153581999,0.99410012,1.358606614,0.787512336,0.527121579,0.283741009,0.959846047,1.267299169,1.420569139,1.30809214,1.195695737,1.253952555,1.201194519,0.578785586,1.315480179,0.596956156,1.367407476,1.031375417,1.320380954,0.444505015,0.502570023,0.330938167,0.90895977,1.387051076,1.315824361,1.33693886,0.606799192,0.802346546,1.182371749,1.063487987,1.295824935,0.920117236,0.680601134,1.202842173,0.99916741,1.140437241,1.134395451,0.477755111,0.868127075,0.728644275,0.704985523,1.229509666,1.260687216,1.125822872,1.239022759,1.029716386,0.928650313,1.115145715,1.061269916,
2176,1.592084813,0.673114296,1.107988062,0.645634191,0.269778446,1.333073694,0.881180834,0.471587308,1.290784577,0.856841368,0.437675157,0.711056931,1.04783812,0.521162358,1.34131958,1.382323738,1.254288962,0.580951987,1.360344318,1.227039636,0.518906386,0.388762616,1.248491,1.131663713,0.844033908,1.156733818,1.29029186,1.327004644,0.666980282,1.11576303,1.264204433,0.365501761,0.431527402,0.644152953,0.76384516,1.286343404,1.23814139,1.202446804,1.227856813,1.027430617,1.200826744,1.042857571,1.117593154,1.257669301,0.926030561,0.448730388,0.487326374,1.423324899,1.133537844,0.436153823,1.227709385,0.856453924,1.031155765,1.094865933,1.127816863,1.116960029,0.732123967,0.330208791,0.985051342,0.255752313,1.149285517,0.578547033,1.31460147,1.252940863,0.480607756,0.526072776,1.319389494,1.237234823,1.195141798,1.316595,1.311911956,1.192837974,0.773747729,1.27393769,1.006203464,1.2755006,1.318994596,1.128248812,1.135165461,0.592341207,1.239399121,0.555572273,1.273689533,1.256173252,0.478109082,0.804462774,1.146009211,0.199279631,1.011403509,0.676829698,1.226295345,0.949813127,0.720651978,0.405241517,1.052463857,0.264037052,1.363242311,1.239762348,0.632032028,1.295647015,1.204001378,0.836670345,1.226977899,1.032806293,0.314113495,1.27050034,0.675403299,0.386025701,0.489953719,0.363723104,0.880390139,0.543369664,1.03534579,0.988315179,0.552362492,1.374406679,1.264524778,0.51996725,0.035605427,1.19275183,1.383380654,1.265329449,1.068159148,1.121751411,1.302526624,1.100459219,1.032855958,1.412504228,1.317628071,1.234604131,0.508093684,0.241227711,0.995899101,1.288641559,0.615165331,1.256490969,1.170602643,1.246690809,0.909883339,1.252770054,1.322532647,1.156905704,0.453454711,1.205450334,0.464010127,0.754964455,1.153614011,0.994123591,1.358651892,0.7875392,0.527107427,0.2837012,0.95987054,1.267334532,1.420621468,1.308144461,1.195750437,1.25400154,1.20123882,0.578778334,1.315535299,0.59694689,1.367459905,1.031414754,1.320436524,0.444487202,0.502556395,0.330912642,0.908973086,1.387103302,1.315875559,1.336994085,0.606781024,0.802349547,1.182424307,1.06353531,1.295883393,0.920137907,0.680598902,1.202898621,0.999225411,1.14047761,1.134434313,0.477736696,0.868155795,0.728646615,0.704978923,1.229555323,1.260738566,1.125872838,1.239081814,1.0297438,0.928671631,1.115176328,1.061296288,
2177,1.590220534,0.673101049,1.108021752,0.645630654,0.269750862,1.333118033,0.881207718,0.47156534,1.290844687,0.856866323,0.437657611,0.711057152,1.047868138,0.52115934,1.341372725,1.382373454,1.25433525,0.580942669,1.360389393,1.22709451,0.518894403,0.388736589,1.248539926,1.131710621,0.844041561,1.156773456,1.290351156,1.32706294,0.666980166,1.115787718,1.264248754,0.365470257,0.431510864,0.644161874,0.763850261,1.286394004,1.238186457,1.202486502,1.227901118,1.027460638,1.200880613,1.042897929,1.117634313,1.257724831,0.926054863,0.448714627,0.48731721,1.42338265,1.133587086,0.436143861,1.227761992,0.856465307,1.031189855,1.094895662,1.127850015,1.116995344,0.73213094,0.33017622,0.985078597,0.255709305,1.14933815,0.57854529,1.314664079,1.252991154,0.480607393,0.526057403,1.319442105,1.237279343,1.19519519,1.316648312,1.311963631,1.192883896,0.773755954,1.27399561,1.00623175,1.275552788,1.319048213,1.128290804,1.135204442,0.592334275,1.239452766,0.555561658,1.273745847,1.256217892,0.478115175,0.804464743,1.146033234,0.199257651,1.011428782,0.6768309,1.226350037,0.949829585,0.720659181,0.405210921,1.052499587,0.263997896,1.363300241,1.239818745,0.632030091,1.295683239,1.204046489,0.836683369,1.227026657,1.032834875,0.31408787,1.2705566,0.675403823,0.386002056,0.489945999,0.36369622,0.880403819,0.543356012,1.035382123,0.988340073,0.552350342,1.374453735,1.264574505,0.519955284,0.035552388,1.1927952,1.383431405,1.26538765,1.068205947,1.121785515,1.302582916,1.100483835,1.032899056,1.41255586,1.317678849,1.234651849,0.508091363,0.241198079,0.995920167,1.288696981,0.6151787,1.256533674,1.170630763,1.246742744,0.909903432,1.252824824,1.322594744,1.15695338,0.453438706,1.205504479,0.463991713,0.754978761,1.153646057,0.994147087,1.358697219,0.787566094,0.52709326,0.283661348,0.959895059,1.267369934,1.420673855,1.308196838,1.195805196,1.254050578,1.20128317,0.578771075,1.315590479,0.596937615,1.367512391,1.031454133,1.320492155,0.44446937,0.502542753,0.330887089,0.908986416,1.387155585,1.315926812,1.33704937,0.606762837,0.802352552,1.182476922,1.063582684,1.295941914,0.920158601,0.680596668,1.202955129,0.999283474,1.140518022,1.134473217,0.47771826,0.868184546,0.728648958,0.704972316,1.229601029,1.260789971,1.125922858,1.239140933,1.029771244,0.928692972,1.115206974,1.061322688,
2178,1.588356401,0.673087791,1.108055473,0.645627113,0.269723254,1.333162411,0.881234625,0.471543353,1.29090485,0.856891301,0.43764005,0.711057374,1.047898183,0.521156319,1.341425916,1.382423215,1.254381579,0.580933342,1.360434508,1.227149432,0.51888241,0.388710538,1.248588896,1.131757571,0.84404922,1.15681313,1.290410505,1.327121287,0.66698005,1.115812428,1.264293113,0.365438726,0.431494312,0.644170802,0.763855366,1.286444648,1.238231564,1.202526234,1.227945463,1.027490684,1.20093453,1.042938323,1.117675508,1.25778041,0.926079186,0.448698851,0.487308037,1.423440451,1.133636372,0.43613389,1.227814645,0.856476699,1.031223974,1.094925418,1.127883197,1.11703069,0.732137919,0.33014362,0.985105877,0.255666259,1.14939083,0.578543547,1.314726742,1.25304149,0.48060703,0.526042017,1.319494763,1.237323903,1.19524863,1.316701671,1.312015352,1.192929859,0.773764185,1.274053582,1.006260061,1.275605023,1.319101877,1.128332833,1.135243458,0.592327337,1.239506457,0.555551034,1.273802211,1.256262571,0.478121273,0.804466713,1.146057277,0.199235652,1.011454076,0.676832103,1.226404777,0.949846057,0.72066639,0.405180297,1.052535348,0.263958705,1.363358221,1.239875191,0.632028152,1.295719495,1.204091641,0.836696404,1.227075458,1.032863482,0.314062223,1.270612909,0.675404348,0.385978391,0.489938273,0.363669311,0.880417512,0.543342348,1.035418488,0.988364989,0.552338182,1.374500831,1.264624277,0.519943308,0.035499302,1.192838608,1.383482202,1.265445902,1.068252787,1.121819648,1.302639258,1.100508473,1.032942193,1.412607537,1.317729673,1.234699609,0.50808904,0.241168421,0.995941253,1.288752453,0.615192081,1.256576417,1.170658908,1.246794726,0.909923543,1.252879643,1.322656896,1.157001097,0.453422686,1.205558672,0.463973282,0.75499308,1.153678132,0.994170604,1.358742585,0.787593011,0.52707908,0.283621461,0.9599196,1.267405366,1.420726288,1.308249261,1.195860004,1.254099659,1.201327559,0.578763809,1.315645707,0.596928331,1.367564923,1.031493547,1.320547834,0.444451522,0.502529099,0.330861514,0.908999758,1.387207914,1.315978111,1.337104703,0.606744633,0.802355559,1.182529583,1.0636301,1.296000487,0.920179314,0.680594431,1.203011688,0.999341589,1.14055847,1.134512156,0.477699808,0.868213322,0.728651303,0.704965703,1.229646776,1.260841421,1.125972922,1.239200104,1.029798712,0.928714332,1.115237648,1.061349112,
2179,1.586493497,0.673074528,1.108089203,0.645623571,0.269695638,1.333206802,0.88126154,0.471521359,1.290965032,0.856916286,0.437622483,0.711057595,1.047928238,0.521153297,1.341479124,1.382472991,1.254427923,0.580924012,1.360479637,1.22720437,0.518870413,0.388684481,1.248637881,1.131804534,0.844056882,1.156852815,1.290469871,1.327179652,0.666979933,1.115837146,1.264337486,0.365407186,0.431477754,0.644179733,0.763860472,1.286495308,1.238276685,1.202565979,1.227989821,1.02752074,1.200988463,1.042978729,1.117716716,1.257836006,0.926103517,0.448683071,0.487298862,1.423498271,1.133685673,0.436123917,1.227867315,0.856488095,1.031258104,1.094955182,1.127916388,1.117066046,0.7321449,0.330111011,0.985133165,0.2556232,1.149443526,0.578541802,1.314789425,1.253091841,0.480606667,0.526026625,1.319547437,1.237368476,1.195302086,1.316755046,1.312067089,1.192975835,0.773772419,1.274111571,1.00628838,1.275657273,1.319155557,1.128374874,1.135282486,0.592320396,1.239560165,0.555540407,1.273858593,1.256307264,0.478127374,0.804468684,1.146081328,0.199213647,1.011479379,0.676833307,1.226459534,0.949862535,0.720673601,0.405149665,1.05257112,0.263919503,1.363416219,1.239931655,0.632026212,1.295755762,1.204136806,0.836709444,1.227124274,1.032892098,0.314036569,1.270669235,0.675404873,0.385954718,0.489930544,0.363642394,0.880431208,0.54332868,1.035454864,0.988389913,0.552326018,1.374547943,1.264674064,0.519931328,0.0354462,1.19288203,1.383533014,1.265504172,1.068299642,1.121853792,1.302695618,1.100533118,1.032985342,1.412659229,1.317780511,1.234747383,0.508086717,0.241138753,0.995962345,1.288807941,0.615205466,1.256619174,1.170687062,1.246846723,0.909943659,1.252934479,1.322719067,1.15704883,0.453406662,1.205612881,0.463954846,0.755007403,1.153710216,0.994194128,1.358787966,0.787619936,0.527064896,0.283581562,0.959944149,1.26744081,1.420778736,1.308301701,1.195914828,1.254148755,1.201371961,0.578756541,1.315700952,0.596919045,1.367617471,1.031532973,1.32060353,0.444433668,0.50251544,0.330835931,0.909013104,1.387260258,1.316029425,1.337160053,0.606726424,0.802358567,1.18258226,1.06367753,1.296059077,0.920200032,0.680592194,1.203068263,0.999399721,1.140598931,1.134551106,0.47768135,0.868242107,0.728653649,0.704959089,1.229692537,1.260892888,1.126023002,1.239259294,1.029826188,0.928735699,1.11526833,1.061375544,
