,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE
2173,0.980548161,0.979804031,0.980441515,0.99980002,0.979804031,0.979804031,0.979812834,0.979804031,0.979804031,0.979804031,0.979804032,0.987436481,0.979804031,0.979825906,0.98015838,0.980739484,0.979808935,0.979804031,0.979804031,0.979989957,0.979804031,0.979804034,0.979804031,0.979811292,0.979804031,0.979804031,0.979804031,0.979804031,0.979804031,0.986156513,0.979804031,0.979804031,0.979804031,0.979804031,0.979804136,0.979804204,0.991609484,0.979804031,0.979804031,0.979804284,0.979804031,0.979804031,0.99980002,0.979804031,0.979804031,0.979804031,0.979805227,0.97980408,0.979804031,0.979804031,0.979804031,0.979804032,0.979804031,0.979852767,0.99980002,0.979804031,0.97980407,0.985636622,0.979804031,0.979804031,0.979804031,0.99913067,0.979804031,0.979804031,0.9798062,0.979804038,0.979810628,0.99980002,0.979943262,0.979926578,0.979804031,0.979804031,0.979804031,0.979804061,0.99980002,0.979805039,0.979804031,0.979915775,0.979804152,0.995285883,0.979804051,0.979804031,0.97980532,0.979804031,0.979804031,0.979804031,0.979804031,0.979804031,0.979804031,0.979804036,0.979804031,0.979804031,0.979804031,0.979804409,0.985067747,0.979882134,0.979804031,0.979804031,0.979804031,0.97980406,0.979804031,0.979851682,0.979804031,0.99980002,0.979804031,0.97980794,0.979804058,0.979804031,0.979804715,0.979804031,0.980115633,0.980004066,0.979804031,0.979981752,0.979825256,0.979808915,0.979805256,0.979804031,0.983003267,0.979804064,0.99980002,0.979804031,0.981441291,0.979804031,0.979804031,0.99980002,0.988630699,0.979804031,0.979886347,0.979804031,0.979804031,0.98294284,0.979804033,0.979804031,0.979804031,0.979804288,0.979804031,0.979804031,0.979804914,0.979804031,0.979825528,0.979804044,0.979804031,0.99980002,0.979804031,0.979804031,0.979804031,0.979804031,0.99980002,0.979805073,0.979804031,0.980046652,0.979804031,0.979804032,0.979804179,0.980029954,0.980668173,0.979804129,0.979804031,0.99980002,0.979816057,0.979804031,0.979805506,0.979804036,0.979804032,0.979804031,0.979804031,0.99980002,0.979865614,0.981064725,0.979804031,0.989278875,0.979804155,0.979804031,0.979804496,0.979804031,0.979804031,0.979805211,0.9820521,0.99980002,0.979816205,0.979953545,0.979804947,0.979804031,0.979804031,0.981249228,0.979804031,0.979804698,0.979837975,0.979804038,0.979804031,0.979804031,0.979804168,0.979804542
2174,0.980430227,0.97974531,0.980342043,0.999799433,0.97974531,0.97974531,0.979753141,0.97974531,0.97974531,0.97974531,0.979745311,0.987044495,0.97974531,0.979763857,0.980058991,0.980610711,0.979749688,0.97974531,0.97974531,0.979916936,0.97974531,0.979745312,0.97974531,0.979751597,0.97974531,0.97974531,0.97974531,0.97974531,0.97974531,0.985775093,0.97974531,0.97974531,0.97974531,0.97974531,0.979745392,0.979745447,0.991274409,0.97974531,0.97974531,0.97974551,0.97974531,0.97974531,0.999799433,0.97974531,0.97974531,0.97974531,0.979746283,0.979745351,0.97974531,0.97974531,0.97974531,0.979745311,0.97974531,0.979787136,0.999799433,0.97974531,0.979745343,0.985262615,0.97974531,0.97974531,0.97974531,0.999151517,0.97974531,0.97974531,0.979747215,0.979745315,0.979750803,0.999799433,0.979867234,0.9798521,0.97974531,0.97974531,0.97974531,0.979745334,0.999799433,0.97974617,0.97974531,0.979845337,0.979745415,0.995128123,0.979745327,0.97974531,0.979746411,0.97974531,0.97974531,0.97974531,0.97974531,0.97974531,0.97974531,0.979745313,0.97974531,0.97974531,0.97974531,0.979745612,0.984812383,0.979815246,0.97974531,0.97974531,0.97974531,0.979745334,0.97974531,0.97978617,0.97974531,0.999799433,0.97974531,0.979748536,0.979745333,0.97974531,0.97974591,0.97974531,0.9800327,0.979920665,0.97974531,0.979909297,0.979763301,0.979749548,0.97974639,0.97974531,0.982714726,0.979745335,0.999799433,0.97974531,0.981237412,0.97974531,0.97974531,0.999799433,0.988243612,0.97974531,0.979818705,0.97974531,0.97974531,0.982708544,0.979745311,0.97974531,0.97974531,0.979745525,0.97974531,0.97974531,0.979746064,0.97974531,0.979764288,0.97974532,0.97974531,0.999799433,0.97974531,0.97974531,0.97974531,0.97974531,0.999799433,0.979746227,0.97974531,0.979958607,0.97974531,0.97974531,0.979745426,0.979950921,0.980525585,0.979745391,0.97974531,0.999799433,0.979756133,0.97974531,0.979746513,0.979745314,0.97974531,0.97974531,0.97974531,0.999799433,0.979798343,0.980888473,0.97974531,0.989015592,0.979745416,0.97974531,0.979745719,0.97974531,0.97974531,0.97974635,0.981904623,0.999799433,0.979755547,0.97987577,0.979746108,0.97974531,0.97974531,0.981103913,0.97974531,0.979745878,0.979775472,0.979745316,0.97974531,0.97974531,0.979745417,0.979745719
2175,0.980316618,0.979686767,0.980245009,0.999798847,0.979686767,0.979686767,0.979693727,0.979686767,0.979686767,0.979686767,0.979686768,0.986654924,0.979686767,0.979702469,0.979964068,0.980486667,0.979690672,0.979686767,0.979686767,0.979845092,0.979686767,0.979686769,0.979686767,0.979692206,0.979686767,0.979686767,0.979686767,0.979686767,0.979686767,0.985399748,0.979686767,0.979686767,0.979686767,0.979686767,0.979686831,0.979686875,0.990932104,0.979686767,0.979686767,0.979686926,0.979686767,0.979686767,0.999798847,0.979686767,0.979686767,0.979686767,0.979687557,0.979686802,0.979686767,0.979686767,0.979686767,0.979686768,0.979686767,0.979722612,0.999798847,0.979686767,0.979686795,0.98489612,0.979686767,0.979686767,0.979686767,0.999172433,0.979686767,0.979686767,0.979688439,0.979686771,0.979691333,0.999798847,0.979793404,0.979779702,0.979686767,0.979686767,0.979686767,0.979686787,0.999798847,0.979687499,0.979686767,0.979776224,0.979686857,0.994965548,0.979686781,0.979686767,0.979687707,0.979686767,0.979686767,0.979686767,0.979686767,0.979686767,0.979686767,0.97968677,0.979686767,0.979686767,0.979686767,0.979687007,0.984560287,0.979749336,0.979686767,0.979686767,0.979686767,0.979686786,0.979686767,0.979721753,0.979686767,0.999798847,0.979686767,0.979689425,0.979686786,0.979686767,0.979687293,0.979686767,0.979951642,0.979840277,0.979686767,0.979837985,0.979701994,0.979690441,0.97968772,0.979686767,0.982438081,0.979686786,0.999798847,0.979686767,0.981044393,0.979686767,0.979686767,0.999798847,0.987855565,0.979686767,0.979752149,0.979686767,0.979686767,0.982481192,0.979686768,0.979686767,0.979686767,0.979686947,0.979686767,0.979686767,0.979687411,0.979686767,0.979703506,0.979686776,0.979686767,0.999798847,0.979686767,0.979686767,0.979686767,0.979686767,0.999798847,0.979687574,0.979686767,0.979874026,0.979686767,0.979686767,0.979686859,0.979873753,0.980390394,0.979686833,0.979686767,0.999798847,0.9796965,0.979686767,0.979687746,0.97968677,0.979686767,0.979686767,0.979686767,0.999798847,0.979732373,0.980721787,0.979686767,0.988750377,0.979686857,0.979686767,0.979687127,0.979686767,0.979686767,0.979687683,0.981760359,0.999798847,0.979695361,0.979800444,0.979687462,0.979686767,0.979686767,0.980962989,0.979686767,0.979687251,0.979713545,0.979686772,0.979686767,0.979686767,0.979686851,0.979687095
2176,0.980207106,0.979628404,0.980150318,0.999798263,0.979628404,0.979628404,0.979634585,0.979628404,0.979628404,0.979628404,0.979628405,0.986268777,0.979628404,0.979641678,0.979873216,0.98036713,0.979631885,0.979628404,0.979628404,0.979774365,0.979628404,0.979628406,0.979628404,0.979633104,0.979628404,0.979628404,0.979628404,0.979628404,0.979628404,0.985031352,0.979628404,0.979628404,0.979628404,0.979628404,0.979628455,0.97962849,0.990583072,0.979628404,0.979628404,0.97962853,0.979628404,0.979628404,0.999798263,0.979628404,0.979628404,0.979628404,0.979629045,0.979628435,0.979628404,0.979628404,0.979628404,0.979628405,0.979628404,0.979659079,0.999798263,0.979628404,0.979628428,0.984537921,0.979628404,0.979628404,0.979628404,0.999193391,0.979628404,0.979628404,0.979629871,0.979628407,0.979632194,0.999798263,0.979721558,0.979709176,0.979628404,0.979628404,0.979628404,0.979628421,0.999798263,0.979629028,0.979628404,0.979708337,0.979628482,0.99479809,0.979628417,0.979628404,0.979629207,0.979628404,0.979628404,0.979628404,0.979628404,0.979628404,0.979628404,0.979628407,0.979628404,0.979628404,0.979628404,0.979628596,0.984311695,0.979684334,0.979628404,0.979628404,0.979628404,0.97962842,0.979628404,0.979658318,0.979628404,0.999798263,0.979628404,0.97963059,0.979628421,0.979628404,0.979628866,0.979628404,0.979872361,0.979762609,0.979628404,0.979767758,0.979641272,0.979631586,0.979629244,0.979628404,0.982173312,0.979628419,0.999798263,0.979628404,0.980861743,0.979628404,0.979628404,0.999798263,0.987467529,0.979628404,0.979686594,0.979628404,0.979628404,0.982260808,0.979628405,0.979628404,0.979628404,0.979628555,0.979628404,0.979628404,0.979628954,0.979628404,0.979643155,0.979628412,0.979628404,0.999798263,0.979628404,0.979628404,0.979628404,0.979628404,0.999798263,0.979629114,0.979628404,0.979792581,0.979628404,0.979628405,0.979628477,0.979798327,0.980262104,0.979628459,0.979628404,0.999798263,0.979637151,0.979628404,0.9796292,0.979628407,0.979628405,0.979628404,0.979628404,0.999798263,0.979667568,0.980564133,0.979628404,0.988483495,0.979628481,0.979628404,0.979628721,0.979628404,0.979628404,0.979629211,0.981619252,0.999798263,0.979635608,0.979727322,0.979629009,0.979628404,0.979628404,0.980826338,0.979628404,0.979628817,0.979652158,0.979628408,0.979628404,0.979628404,0.97962847,0.979628666
2177,0.98010147,0.979570225,0.980057877,0.999797681,0.979570225,0.979570225,0.979575709,0.979570225,0.979570225,0.979570225,0.979570226,0.98588703,0.979570225,0.979581429,0.979786069,0.980251883,0.979573325,0.979570225,0.979570225,0.979704702,0.979570225,0.979570226,0.979570225,0.979574282,0.979570225,0.979570225,0.979570225,0.979570225,0.979570225,0.984670712,0.979570225,0.979570225,0.979570225,0.979570225,0.979570264,0.979570293,0.990227877,0.979570225,0.979570225,0.979570324,0.979570225,0.979570225,0.999797681,0.979570225,0.979570225,0.979570225,0.979570744,0.979570251,0.979570225,0.979570225,0.979570225,0.979570226,0.979570225,0.979596438,0.999797681,0.979570225,0.979570246,0.98418872,0.979570225,0.979570225,0.979570225,0.999214368,0.979570225,0.979570225,0.979571509,0.979570227,0.979573365,0.999797681,0.979651501,0.979640333,0.979570225,0.979570225,0.979570225,0.979570238,0.999797681,0.979570755,0.979570225,0.979641584,0.979570292,0.994625687,0.979570235,0.979570225,0.979570908,0.979570225,0.979570225,0.979570225,0.979570225,0.979570225,0.979570225,0.979570227,0.979570225,0.979570225,0.979570225,0.979570377,0.984066825,0.979620177,0.979570225,0.979570225,0.979570225,0.979570238,0.979570225,0.979595765,0.979570225,0.999797681,0.979570225,0.97957202,0.979570239,0.979570225,0.979570629,0.979570225,0.979794762,0.979687395,0.979570225,0.979698564,0.979581083,0.979572977,0.979570964,0.979570225,0.981920318,0.979570236,0.999797681,0.979570225,0.98068895,0.979570225,0.979570225,0.999797681,0.98708048,0.979570225,0.979621966,0.979570225,0.979570225,0.982047384,0.979570226,0.979570225,0.979570225,0.979570351,0.979570225,0.979570225,0.979570694,0.979570225,0.979583211,0.979570232,0.979570225,0.999797681,0.979570225,0.979570225,0.979570225,0.979570225,0.999797681,0.979570848,0.979570225,0.979713972,0.979570225,0.979570225,0.979570282,0.979724529,0.980140239,0.97957027,0.979570225,0.999797681,0.979578079,0.979570225,0.97957087,0.979570227,0.979570226,0.979570225,0.979570225,0.999797681,0.979603809,0.980414976,0.979570225,0.988215223,0.979570291,0.979570225,0.979570504,0.979570225,0.979570225,0.979570934,0.981481245,0.999797681,0.979576254,0.979656184,0.97957075,0.979570225,0.979570225,0.980693838,0.979570225,0.979570576,0.979591277,0.979570228,0.979570225,0.979570225,0.979570277,0.979570434
2178,0.979999496,0.979512232,0.979967598,0.999797101,0.979512232,0.979512232,0.979517094,0.979512232,0.979512232,0.979512232,0.979512232,0.985510615,0.979512232,0.979521674,0.979702287,0.980140714,0.979514991,0.979512232,0.979512232,0.97963605,0.979512232,0.979512233,0.979512232,0.97951573,0.979512232,0.979512232,0.979512232,0.979512232,0.979512232,0.984318554,0.979512232,0.979512232,0.979512232,0.979512232,0.979512262,0.979512285,0.989867137,0.979512232,0.979512232,0.97951231,0.979512232,0.979512232,0.999797101,0.979512232,0.979512232,0.979512232,0.979512651,0.979512254,0.979512232,0.979512232,0.979512232,0.979512232,0.979512232,0.9795346,0.999797101,0.979512232,0.979512249,0.983849126,0.979512232,0.979512232,0.979512232,0.999235336,0.979512232,0.979512232,0.979513356,0.979512234,0.979514829,0.999797101,0.97958306,0.979573005,0.979512232,0.979512232,0.979512232,0.979512242,0.999797101,0.979512682,0.979512232,0.979575879,0.97951229,0.994448285,0.979512241,0.979512232,0.979512813,0.979512232,0.979512232,0.979512232,0.979512232,0.979512232,0.979512232,0.979512233,0.979512232,0.979512232,0.979512232,0.979512352,0.983825879,0.979556806,0.979512232,0.979512232,0.979512232,0.979512242,0.979512232,0.979534006,0.979512232,0.999797101,0.979512232,0.979513703,0.979512244,0.979512232,0.979512585,0.979512232,0.979718754,0.979614394,0.979512232,0.979630351,0.979521379,0.97951461,0.979512881,0.979512232,0.981678927,0.979512241,0.999797101,0.979512232,0.980525495,0.979512232,0.979512232,0.999797101,0.986695388,0.979512232,0.979558197,0.979512232,0.979512232,0.981840887,0.979512233,0.979512232,0.979512232,0.979512337,0.979512232,0.979512232,0.979512631,0.979512232,0.979523654,0.979512237,0.979512232,0.999797101,0.979512232,0.979512232,0.979512232,0.979512232,0.999797101,0.979512779,0.979512232,0.979637925,0.979512232,0.979512232,0.979512277,0.979652252,0.98002434,0.979512269,0.979512232,0.999797101,0.979519279,0.979512232,0.979512754,0.979512234,0.979512232,0.979512232,0.979512232,0.999797101,0.979540991,0.980273787,0.979512232,0.987945842,0.979512288,0.979512232,0.979512476,0.979512232,0.979512232,0.979512855,0.981346278,0.999797101,0.97951727,0.979586829,0.979512688,0.979512232,0.979512232,0.980565365,0.979512232,0.979512529,0.979530874,0.979512234,0.979512232,0.979512232,0.979512272,0.979512398
2179,0.979900977,0.979454428,0.979879393,0.999796523,0.979454428,0.979454428,0.979458734,0.979454428,0.979454428,0.979454428,0.979454428,0.985140411,0.979454428,0.979462373,0.979621561,0.980033414,0.979456881,0.979454428,0.979454428,0.979568359,0.979454428,0.979454429,0.979454428,0.97945744,0.979454428,0.979454428,0.979454428,0.979454428,0.979454428,0.98397552,0.979454428,0.979454428,0.979454428,0.979454428,0.979454451,0.97945447,0.989501519,0.979454428,0.979454428,0.979454489,0.979454428,0.979454428,0.999796523,0.979454428,0.979454428,0.979454428,0.979454765,0.979454446,0.979454428,0.979454428,0.979454428,0.979454428,0.979454428,0.979473489,0.999796523,0.979454428,0.979454443,0.983519659,0.979454428,0.979454428,0.979454428,0.999256273,0.979454428,0.979454428,0.979455411,0.979454429,0.979456573,0.999796523,0.979516078,0.979507041,0.979454428,0.979454428,0.979454428,0.979454436,0.999796523,0.97945481,0.979454428,0.979511147,0.979454477,0.994265838,0.979454435,0.979454428,0.979454922,0.979454428,0.979454428,0.979454428,0.979454428,0.979454428,0.979454428,0.979454429,0.979454428,0.979454428,0.979454428,0.979454523,0.983589041,0.97949417,0.979454428,0.979454428,0.979454428,0.979454436,0.979454428,0.979472965,0.979454428,0.999796523,0.979454428,0.979455631,0.979454438,0.979454428,0.979454736,0.979454428,0.979644254,0.979543388,0.979454428,0.979563072,0.979462123,0.979456481,0.979454998,0.979454428,0.981448907,0.979454434,0.999796523,0.979454428,0.980370851,0.979454428,0.979454428,0.999796523,0.986313208,0.979454428,0.979495225,0.979454428,0.979454428,0.981641257,0.979454428,0.979454428,0.979454428,0.979454516,0.979454428,0.979454428,0.979454767,0.979454428,0.979464466,0.979454432,0.979454428,0.999796523,0.979454428,0.979454428,0.979454428,0.979454428,0.999796523,0.979454907,0.979454428,0.97956419,0.979454428,0.979454428,0.979454463,0.979581395,0.97991397,0.979454458,0.979454428,0.999796523,0.979460746,0.979454428,0.97945485,0.979454429,0.979454428,0.979454428,0.979454428,0.999796523,0.979479021,0.980140049,0.979454428,0.987675641,0.979454475,0.979454428,0.979454643,0.979454428,0.979454428,0.979454975,0.981214289,0.999796523,0.979458631,0.979519078,0.979454823,0.979454428,0.979454428,0.980440791,0.979454428,0.97945468,0.979470922,0.97945443,0.979454428,0.979454428,0.979454459,0.979454559
2180,0.979805714,0.979396816,0.979793176,0.999795946,0.979396816,0.979396816,0.979400628,0.979396816,0.979396816,0.979396816,0.979396816,0.984777236,0.979396816,0.979403492,0.979543606,0.979929781,0.979398995,0.979396816,0.979396816,0.979501585,0.979396816,0.979396817,0.979396816,0.979399408,0.979396816,0.979396816,0.979396816,0.979396816,0.979396816,0.983642167,0.979396816,0.979396816,0.979396816,0.979396816,0.979396834,0.979396849,0.989131739,0.979396816,0.979396816,0.979396864,0.979396816,0.979396816,0.999795946,0.979396816,0.979396816,0.979396816,0.979397088,0.979396832,0.979396816,0.979396816,0.979396816,0.979396816,0.979396816,0.979413036,0.999795946,0.979396816,0.979396829,0.983200744,0.979396816,0.979396816,0.979396816,0.999277152,0.979396816,0.979396816,0.979397675,0.979396817,0.979398584,0.999795946,0.979450415,0.979442307,0.979396816,0.979396816,0.979396816,0.979396823,0.999795946,0.97939714,0.979396816,0.979447316,0.979396859,0.994078309,0.979396822,0.979396816,0.979397236,0.979396816,0.979396816,0.979396816,0.979396816,0.979396816,0.979396816,0.979396817,0.979396816,0.979396816,0.979396816,0.979396891,0.983356477,0.97943222,0.979396816,0.979396816,0.979396816,0.979396823,0.979396816,0.979412575,0.979396816,0.999795946,0.979396816,0.979397799,0.979396825,0.979396816,0.979397086,0.979396816,0.979571179,0.979474179,0.979396816,0.979496682,0.97940328,0.979398587,0.979397317,0.979396816,0.981229968,0.979396821,0.999795946,0.979396816,0.980224495,0.979396816,0.979396816,0.999795946,0.985934871,0.979396816,0.979432993,0.979396816,0.979396816,0.981448408,0.979396817,0.979396816,0.979396816,0.979396889,0.979396816,0.979396816,0.979397104,0.979396816,0.979405629,0.97939682,0.979396816,0.999795946,0.979396816,0.979396816,0.979396816,0.979396816,0.999795946,0.979397236,0.979396816,0.979492542,0.979396816,0.979396816,0.979396844,0.979511866,0.979808713,0.979396841,0.979396816,0.999795946,0.979402476,0.979396816,0.979397156,0.979396817,0.979396816,0.979396816,0.979396816,0.999795946,0.979417817,0.980013257,0.979396816,0.987404914,0.979396856,0.979396816,0.979397005,0.979396816,0.979396816,0.979397296,0.981085213,0.999795946,0.979400317,0.979452773,0.979397159,0.979396816,0.979396816,0.980319988,0.979396816,0.97939703,0.979411397,0.979396818,0.979396816,0.979396816,0.97939684,0.97939692
2181,0.979713515,0.9793394,0.979708864,0.999795372,0.9793394,0.9793394,0.979342771,0.9793394,0.9793394,0.9793394,0.979339401,0.98442184,0.9793394,0.979345001,0.979468161,0.979829618,0.979341335,0.9793394,0.9793394,0.979435682,0.9793394,0.979339401,0.9793394,0.979341628,0.9793394,0.9793394,0.9793394,0.9793394,0.9793394,0.98331896,0.9793394,0.9793394,0.9793394,0.9793394,0.979339414,0.979339426,0.988758555,0.9793394,0.9793394,0.979339438,0.9793394,0.9793394,0.999795372,0.9793394,0.9793394,0.9793394,0.979339619,0.979339414,0.9793394,0.9793394,0.9793394,0.979339401,0.9793394,0.979353183,0.999795372,0.9793394,0.979339411,0.982892713,0.9793394,0.9793394,0.9793394,0.999297951,0.9793394,0.9793394,0.97934015,0.979339401,0.979340856,0.999795372,0.979385944,0.979378682,0.9793394,0.9793394,0.9793394,0.979339406,0.999795372,0.979339675,0.9793394,0.979384324,0.979339437,0.993885671,0.979339406,0.9793394,0.979339756,0.9793394,0.9793394,0.9793394,0.9793394,0.9793394,0.9793394,0.979339401,0.9793394,0.9793394,0.9793394,0.979339459,0.983128336,0.979370912,0.9793394,0.9793394,0.9793394,0.979339406,0.9793394,0.979352778,0.9793394,0.999795372,0.9793394,0.979340201,0.979339408,0.9793394,0.979339635,0.9793394,0.979499453,0.979406591,0.9793394,0.97943114,0.979344821,0.979340926,0.97933984,0.9793394,0.981021776,0.979339404,0.999795372,0.9793394,0.980085909,0.9793394,0.9793394,0.999795372,0.98556127,0.9793394,0.979371452,0.9793394,0.9793394,0.981262235,0.979339401,0.9793394,0.9793394,0.979339461,0.9793394,0.9793394,0.979339645,0.9793394,0.979347131,0.979339404,0.9793394,0.999795372,0.9793394,0.9793394,0.9793394,0.9793394,0.999795372,0.979339768,0.9793394,0.979422777,0.9793394,0.9793394,0.979339422,0.979443577,0.979708175,0.979339421,0.9793394,0.999795372,0.979344467,0.9793394,0.979339674,0.979339401,0.979339401,0.9793394,0.9793394,0.999795372,0.979357309,0.979892924,0.9793394,0.987133957,0.979339434,0.9793394,0.979339566,0.9793394,0.9793394,0.979339821,0.980958987,0.999795372,0.979342312,0.979387768,0.979339697,0.9793394,0.9793394,0.980202824,0.9793394,0.979339581,0.979352279,0.979339402,0.9793394,0.9793394,0.979339419,0.979339483
2182,0.979624186,0.97928217,0.979626363,0.999794799,0.97928217,0.97928217,0.979285148,0.97928217,0.97928217,0.97928217,0.979282171,0.984074885,0.97928217,0.979286862,0.979394976,0.979732723,0.979283886,0.97928217,0.97928217,0.979370598,0.97928217,0.979282171,0.97928217,0.979284082,0.97928217,0.97928217,0.97928217,0.97928217,0.97928217,0.983006264,0.97928217,0.97928217,0.97928217,0.97928217,0.979282181,0.979282191,0.988382752,0.97928217,0.97928217,0.9792822,0.97928217,0.97928217,0.999794799,0.97928217,0.97928217,0.97928217,0.979282345,0.979282182,0.97928217,0.97928217,0.97928217,0.979282171,0.97928217,0.979293865,0.999794799,0.97928217,0.979282179,0.982595797,0.97928217,0.97928217,0.97928217,0.999318645,0.97928217,0.97928217,0.979282824,0.979282171,0.979283366,0.999794799,0.979322542,0.979316048,0.97928217,0.97928217,0.97928217,0.979282175,0.999794799,0.979282402,0.97928217,0.979322098,0.979282202,0.993687903,0.979282175,0.97928217,0.979282472,0.97928217,0.97928217,0.97928217,0.97928217,0.97928217,0.97928217,0.979282171,0.97928217,0.97928217,0.97928217,0.979282217,0.982904736,0.979310195,0.97928217,0.97928217,0.97928217,0.979282175,0.97928217,0.979293511,0.97928217,0.999794799,0.97928217,0.979282822,0.979282177,0.97928217,0.979282375,0.97928217,0.97942899,0.979340452,0.97928217,0.979366393,0.97928671,0.979283483,0.979282555,0.97928217,0.980823948,0.979282173,0.999794799,0.97928217,0.979954574,0.97928217,0.97928217,0.999794799,0.985193246,0.97928217,0.979310541,0.97928217,0.97928217,0.981082601,0.979282171,0.97928217,0.97928217,0.979282221,0.97928217,0.97928217,0.979282378,0.97928217,0.979288945,0.979282173,0.97928217,0.999794799,0.97928217,0.97928217,0.97928217,0.97928217,0.999794799,0.979282492,0.97928217,0.979354699,0.97928217,0.97928217,0.979282187,0.979376436,0.979611973,0.979282187,0.97928217,0.999794799,0.979286702,0.97928217,0.979282391,0.979282171,0.979282171,0.97928217,0.97928217,0.999794799,0.979297422,0.979778572,0.97928217,0.986863062,0.979282199,0.97928217,0.979282316,0.97928217,0.97928217,0.979282538,0.980835532,0.999794799,0.979284588,0.979323924,0.979282427,0.97928217,0.97928217,0.980089157,0.97928217,0.979282323,0.979293536,0.979282171,0.97928217,0.97928217,0.979282185,0.979282235
2183,0.979537542,0.97922512,0.979545587,0.999794228,0.97922512,0.97922512,0.979227749,0.97922512,0.97922512,0.97922512,0.97922512,0.983736955,0.97922512,0.979229044,0.979323827,0.979638904,0.979226641,0.97922512,0.97922512,0.979306283,0.97922512,0.97922512,0.97922512,0.979226759,0.97922512,0.97922512,0.97922512,0.97922512,0.97922512,0.982704358,0.97922512,0.97922512,0.97922512,0.97922512,0.979225128,0.979225136,0.988005145,0.97922512,0.97922512,0.979225143,0.97922512,0.97922512,0.999794228,0.97922512,0.97922512,0.97922512,0.97922526,0.979225129,0.97922512,0.97922512,0.97922512,0.97922512,0.97922512,0.979235029,0.999794228,0.97922512,0.979225128,0.98231014,0.97922512,0.97922512,0.97922512,0.999339211,0.97922512,0.97922512,0.979225689,0.97922512,0.979226101,0.999794228,0.979260096,0.9792543,0.97922512,0.97922512,0.97922512,0.979225123,0.999794228,0.979225316,0.97922512,0.979260577,0.979225147,0.993484995,0.979225124,0.97922512,0.979225375,0.97922512,0.97922512,0.97922512,0.97922512,0.97922512,0.97922512,0.97922512,0.97922512,0.97922512,0.97922512,0.979225156,0.98268578,0.979250021,0.97922512,0.97922512,0.97922512,0.979225124,0.97922512,0.979234719,0.97922512,0.999794228,0.97922512,0.979225649,0.979225125,0.97922512,0.979225298,0.97922512,0.979359713,0.979275608,0.97922512,0.979302392,0.979228916,0.979226248,0.979225457,0.97922512,0.980636072,0.979225122,0.999794228,0.97922512,0.97982999,0.97922512,0.97922512,0.999794228,0.984831585,0.97922512,0.97925021,0.97922512,0.97922512,0.980909356,0.97922512,0.97922512,0.97922512,0.979225162,0.97922512,0.97922512,0.979225295,0.97922512,0.979231051,0.979225122,0.97922512,0.999794228,0.97922512,0.97922512,0.97922512,0.97922512,0.999794228,0.9792254,0.97922512,0.979288131,0.97922512,0.97922512,0.979225133,0.979310359,0.979519751,0.979225133,0.97922512,0.999794228,0.979229171,0.97922512,0.979225296,0.97922512,0.97922512,0.97922512,0.97922512,0.999794228,0.97923809,0.979669745,0.97922512,0.98659252,0.979225144,0.97922512,0.979225247,0.97922512,0.97922512,0.979225442,0.980714771,0.999794228,0.979227125,0.979261117,0.979225341,0.97922512,0.97922512,0.979978846,0.97922512,0.979225249,0.979235141,0.979225121,0.97922512,0.97922512,0.979225131,0.979225171
