Year,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World discounted utility,Equivalent world consumption per capita
2175,-201779.6771,-282617.2392,-26558.02622,0,-32745.37121,-139180.3262,-15057.89464,-359.9340982,-104041.7275,-37073.67547,-36147.14071,-253683.2149,-49863.22334,-180382.4931,-352125.6457,-1036393.606,-53138.99099,-6126.213648,-1107.367159,-31415.72469,-33710.44647,-1726.12259,-180.2038963,-68250.65068,-780355.0787,-1006.618489,-584.356824,-2762.987173,-17318.47321,-124972.6198,-144782.7116,-32837.6451,-60593.15164,-5187732.696,-332422.1883,-334471.3818,-2061126.661,-51489.83878,-207714.6997,-11469.85579,-6217.137924,-18841.63565,0,-5226.638708,-56925.83475,-378163.6683,-14712.92359,-408.5430142,-25015.61078,-43724.92037,-344580.805,-78772.47062,-706584.9668,-64471.37468,0,-232445.1265,-8160.868901,-2469386.11,-24027.64951,-3294.635754,-307208.7788,-1689.247213,-13207.45593,-281523.763,-18781.88898,-372655.2892,-190119.6343,0,-38443.15739,-32410.6662,-4558.604711,-55625.13667,-539.4774554,-82902.45479,0,-4735.09188,-10605.03238,-63905.69672,-27216.44457,-128493.4649,-60188.40139,-868117.5127,-6340860.406,-19657.05324,-485664.6404,-255887.4556,-1317.860738,-41060.24571,-277989.4034,-15171.86346,-62836.69747,-213813.9351,-52309.19498,-707994.4499,-42042.14616,-87133.79662,-155.1477597,-94030.70299,-12456.57568,-28540.56446,-33121.11196,-79041.97613,-47309.91583,0,-70929.622,-36471.73378,-18792.12071,-1577.304659,-14040.80999,-372169.5945,-22123.62759,-462016.4027,-448753.8481,-17513.43143,-294710.0339,-273017.3134,-4229.927048,-9799.450454,-622048.2987,-54699.52034,0,-8335.416208,-363206.7634,-66629.64603,-19910.49993,0,-493179.8834,-2030082.509,-44062.00614,-81322.83399,-20023.90184,-208526.3827,-42.76167733,-22059.62146,-13551.4109,-873614.6907,-14612.53858,-141383.2417,-476671.2332,-47.02647426,-41922.89807,-226224.7214,-10202.77121,0,-54536.83992,-31253.23591,-47257.21855,-6301.431306,0,-137479.5545,-425129.9684,-221637.4516,-134232.7194,-493095.4714,-207454.5276,-3399.326037,-153218.4059,-36244.00255,-105.9334299,0,-54308.83471,-112525.2947,-3181.577491,-2862.759037,-30063.45078,-11103.47292,-42346.94266,0,-245771.6543,-157351.0371,-191987.0454,-63350.02943,-22954.86509,-4318.81366,-518.130896,-3780.393358,-91094.16697,-493235.2674,-79.41826994,0,-848122.7361,-697312.836,-220709.7177,-12068.37369,-1217210.068,-196025.2053,-113719.4869,-442049.2271,-1382.715135,-819.1055975,-306833.5125,-392944.5559,-222002.23,-215987.7141,-9514920.537,2458475.887
2176,-199868.3807,-280266.3674,-26376.16572,0,-32472.89247,-137936.4192,-14936.73199,-357.1635176,-103342.5494,-36816.0995,-35856.72259,-251605.6839,-49520.15959,-178881.2763,-349200.2416,-1026699.037,-52770.44131,-6077.407586,-1098.160011,-31197.84075,-33439.21448,-1711.070177,-178.6676337,-67641.86669,-773448.9231,-997.7956788,-578.830352,-2736.728069,-17173.98007,-123950.2914,-143775.4721,-32609.43457,-60052.18356,-5138509.537,-329651.8343,-331748.3902,-2044236.534,-51061.95466,-205871.5923,-11374.45752,-6167.267867,-18673.94022,0,-5190.639619,-56530.50488,-375547.2227,-14591.27108,-405.3827834,-24845.92391,-43335.96209,-341713.3305,-78074.86276,-700708.9284,-63935.31456,0,-230841.7106,-8104.272832,-2449137.685,-23860.95058,-3264.322243,-305084.2717,-1700.812393,-13097.93244,-279590.8606,-18631.45689,-369554.1079,-188534.8718,0,-38131.83781,-32143.28396,-4520.570993,-55241.91819,-534.9390738,-82163.55081,0,-4694.137668,-10505.12971,-63337.51596,-27027.93329,-127367.1244,-59770.71019,-859972.5888,-6280937.044,-19522.03638,-481602.2668,-253752.9883,-1308.714594,-40776.68128,-276066.675,-15041.82876,-62311.56881,-211789.8177,-51888.22436,-702097.5915,-41707.48305,-86310.87027,-153.7648886,-93140.46517,-12353.14342,-28270.38343,-32847.3833,-78382.91762,-46915.63825,0,-70263.34445,-36166.11466,-18661.87727,-1566.354138,-13943.78218,-369084.817,-21946.00321,-458164.8957,-444760.7622,-17392.00162,-292259.0984,-270439.0103,-4200.714863,-9706.153169,-616978.9031,-54244.90109,0,-8265.786214,-360197.5821,-66006.18992,-19744.22882,0,-489158.9047,-2013206.496,-43669.77193,-80826.88825,-19885.28885,-206562.8866,-42.38478626,-21911.30905,-13438.83008,-865341.2596,-14482.91636,-140124.8257,-472240.0137,-46.60499394,-41527.95683,-224655.389,-10113.04171,0,-54160.84719,-30974.80558,-46862.23476,-6249.049648,0,-136526.8725,-421700.594,-219787.1832,-133114.7567,-488993.4778,-205758.5645,-3367.908508,-151987.1833,-35921.90739,-105.1983586,0,-53932.01276,-111588.2507,-3155.174422,-2837.997089,-29854.65373,-11026.3827,-42053.31875,0,-243727.1606,-156053.6543,-190185.854,-62846.25271,-22770.63759,-4278.191055,-513.9119166,-3747.023602,-90354.32022,-489820.1585,-78.82647733,0,-841077.1326,-691497.1178,-218945.1107,-11961.41537,-1208800.604,-194458.1585,-112713.63,-437944.9937,-1369.771433,-811.4874792,-304275.7075,-389661.1931,-220149.3869,-214184.509,-9339751.643,2538303.889
2177,-197982.0915,-277940.9007,-26195.67966,0,-32203.35499,-136707.6813,-14816.82945,-354.4254282,-102648.6862,-36560.53017,-35569.32196,-249549.9035,-49179.75063,-177396.2362,-346305.7648,-1017130.331,-52404.75591,-6029.119139,-1089.062426,-30981.63723,-33170.8045,-1696.199441,-177.1497904,-67040.48945,-766626.5209,-989.0795441,-573.3771202,-2710.818208,-17031.05008,-122938.4399,-142776.113,-32383.00261,-59517.81417,-5089941.029,-326911.4244,-329054.5513,-2027533.985,-50638.69087,-204050.8679,-11280.09022,-6117.92932,-18508.28403,0,-5154.918716,-56138.25302,-372951.0981,-14470.92805,-402.259666,-24677.53919,-42951.73279,-338876.847,-77385.72568,-694896.3707,-63405.01933,0,-229250.7133,-8048.117247,-2429095.65,-23695.55052,-3234.407277,-302976.2541,-1713.322101,-12989.59063,-277672.8995,-18482.58667,-366486.4169,-186967.2293,0,-37823.81099,-31878.75435,-4482.948794,-54861.66452,-530.4548595,-81433.63782,0,-4653.676074,-10406.55001,-62776.21149,-26840.88642,-126254.7247,-59356.26807,-851935.3456,-6221807.736,-19388.06329,-477583.944,-251641.6108,-1299.639684,-40495.30985,-274158.8664,-14913.35519,-61792.12983,-209792.5871,-51471.63471,-696264.4844,-41376.2107,-85498.81369,-152.3988413,-92262.05195,-12250.82695,-28003.78549,-32576.60915,-77730.95919,-46525.62465,0,-69605.87893,-35863.81371,-18532.64689,-1555.488842,-13847.50775,-366033.3608,-21770.20752,-454354.5345,-440816.2491,-17271.50823,-289834.5491,-267894.8641,-4171.729288,-9614.098445,-611960.1448,-53795.1848,0,-8196.910597,-357219.0843,-65390.96906,-19579.75812,0,-485180.6892,-1996512.636,-43282.29014,-80334.53941,-19747.75424,-204624.6973,-42.01279111,-21764.12834,-13327.46452,-857177.5898,-14354.86826,-138881.7197,-467867.2123,-46.18901093,-41138.24041,-223098.2666,-10024.39882,0,-53787.76452,-30699.76102,-46471.53109,-6197.233147,0,-135581.5954,-418307.0184,-217956.6584,-132008.8708,-484935.7483,-204080.7734,-3336.902027,-150768.5875,-35603.72596,-104.4690043,0,-53558.11886,-110661.3265,-3129.056566,-2813.533044,-29647.48255,-10949.8925,-41761.98168,0,-241704.6226,-154769.5642,-188408.4688,-62347.73952,-22588.32225,-4238.106143,-509.7471732,-3714.058291,-89622.39606,-486431.5687,-78.24220475,0,-834107.5378,-685743.6886,-217198.809,-11855.75699,-1200456.429,-192906.9602,-111719.9692,-433894.8403,-1356.998601,-803.9698216,-301745.5672,-386413.4137,-218316.5944,-212400.8216,-9168046.303,2620579.729
2178,-196120.421,-275640.5286,-26016.56193,0,-31936.72289,-135493.8875,-14698.17221,-351.7193637,-101960.1091,-36306.95602,-35284.90322,-247515.4989,-48841.98147,-175927.1799,-343441.9054,-1007685.546,-52041.91856,-5981.342075,-1080.072802,-30767.10562,-32905.18324,-1681.507701,-175.6500961,-66446.40962,-759886.6335,-980.4685108,-567.9959165,-2685.251799,-16889.66414,-121936.8986,-141784.5888,-32158.339,-58989.94555,-5042016.32,-324200.5919,-326389.5114,-2011016.041,-50219.99093,-202252.1952,-11186.74128,-6069.11586,-18344.63686,0,-5119.474432,-55749.06158,-370375.1789,-14351.87859,-399.1731276,-24510.4494,-42572.16244,-336070.9756,-76704.934,-689146.518,-62880.42177,0,-227672.0644,-7992.399633,-2409256.879,-23531.44189,-3204.884291,-300884.632,-1726.84788,-12882.41606,-275769.7952,-18335.25991,-363451.8067,-185416.4994,0,-37519.0408,-31617.04568,-4445.733081,-54484.35892,-526.0240199,-80712.58244,0,-4613.699847,-10309.27141,-62221.6846,-26655.29561,-125156.06,-58945.05644,-844004.0037,-6163459.336,-19255.1281,-473609.132,-249553.0405,-1290.635599,-40216.11907,-272265.8929,-14786.41981,-61278.31085,-207821.7977,-51059.3743,-690494.3492,-41048.2859,-84697.45001,-151.0493684,-91395.26743,-12149.61266,-27740.71131,-32308.75344,-77086.01787,-46139.82287,0,-68957.07976,-35564.79047,-18404.42378,-1544.708283,-13751.98239,-363014.819,-21596.22017,-450584.8779,-436919.5893,-17151.94651,-287436.0721,-265384.3105,-4142.969041,-9523.265664,-606991.505,-53350.31155,0,-8128.780117,-354271.0107,-64783.84743,-19417.06576,0,-481244.4856,-1979998.702,-42899.49209,-79845.77032,-19611.29184,-202711.4075,-41.64561187,-21618.07314,-13217.29936,-849121.8638,-14228.371,-137653.697,-463551.8657,-45.77843514,-40753.66286,-221553.2845,-9936.826463,0,-53417.57543,-30428.05207,-46085.05512,-6145.974901,0,-134643.6809,-414948.8176,-216145.6697,-130914.9141,-480921.7415,-202420.9335,-3306.300031,-149562.5067,-35289.40027,-103.7453345,0,-53187.13655,-109744.3986,-3103.220444,-2789.362513,-29441.92794,-10873.99888,-41472.91836,0,-239703.7865,-153498.6545,-186654.4965,-61854.41875,-22407.89655,-4198.550031,-505.6357927,-3681.491448,-88898.29832,-483069.3471,-77.66533685,0,-827213.0373,-680051.8646,-215470.597,-11751.3793,-1192177.172,-191371.4407,-110738.324,-429897.8752,-1344.39384,-796.5509669,-299242.7534,-383200.7818,-216503.6074,-210636.4134,-8999730.854,2705374.363
2179,-194282.9874,-273364.9441,-25838.80633,0,-31672.96065,-134294.8165,-14580.74565,-349.0448647,-101276.7888,-36055.36543,-35003.43121,-245502.1087,-48506.83698,-174473.9162,-340608.3506,-998362.7694,-51681.9129,-5934.070233,-1071.189567,-30554.23725,-32642.31775,-1666.992324,-174.1682849,-65859.51965,-753228.0426,-971.9610301,-562.685552,-2660.023166,-16749.80333,-120945.5089,-140800.8536,-31935.43348,-58468.48144,-4994724.764,-321518.9752,-323752.9209,-1994679.725,-49805.79909,-200475.2485,-11094.39827,-6020.821139,-18182.96902,0,-5084.305187,-55362.91275,-367819.3484,-14234.10696,-396.1226435,-24344.64725,-42197.18215,-333295.3422,-76032.3644,-683458.6037,-62361.45501,0,-226105.6929,-7937.11744,-2389618.405,-23368.61716,-3175.746849,-298809.3111,-1741.469887,-12776.39449,-273881.4631,-18189.45845,-360449.8735,-183882.4768,0,-37217.49116,-31358.12627,-4408.918879,-54109.9845,-521.6457753,-80000.25372,0,-4574.201865,-10213.27244,-61673.83788,-26471.15247,-124070.9278,-58537.05663,-836176.8175,-6105878.969,-19123.22487,-469677.2975,-247486.9985,-1281.701928,-39939.09645,-270387.6688,-14661.00006,-60770.04301,-205877.0129,-50651.39202,-684786.4159,-40723.66647,-83906.60541,-149.7162248,-90539.91951,-12049.48707,-27481.10272,-32043.78053,-76448.01115,-45758.18139,0,-68316.80406,-35269.00494,-18277.20209,-1534.011969,-13657.2018,-360028.7893,-21424.02098,-446855.484,-433070.0751,-17033.31159,-285063.3552,-262906.7962,-4114.432821,-9433.634605,-602072.4886,-52910.22231,0,-8061.385643,-351353.1051,-64184.6916,-19256.12998,0,-477349.5595,-1963662.496,-42521.31011,-79360.56357,-19475.89543,-200822.6205,-41.28317009,-21473.1372,-13108.31994,-841172.2993,-14103.40166,-136440.5346,-459293.0289,-45.3731782,-40374.13993,-220020.3723,-9850.308863,0,-53050.26338,-30159.6294,-45702.75506,-6095.268091,0,-133713.0867,-411625.573,-214354.0087,-129832.7407,-476950.9233,-200778.827,-3276.096069,-148368.8281,-34978.87336,-103.0273161,0,-52819.04921,-108837.3447,-3077.66262,-2765.481188,-29237.9805,-10798.6984,-41186.11558,0,-237724.3999,-152240.8124,-184923.551,-61366.22005,-22229.33821,-4159.514001,-501.5769172,-3649.31719,-88181.93207,-479733.3418,-77.09576051,0,-820392.7259,-674420.9612,-213760.262,-11648.26337,-1183962.458,-189851.4326,-109768.5171,-425953.2233,-1331.954402,-789.2292894,-296766.9316,-380022.8667,-214710.1833,-208891.0486,-8834733.331,2792760.693
2180,-192469.415,-271113.8445,-25662.40653,0,-31412.03319,-133110.2507,-14464.53527,-346.40148,-100598.6959,-35805.74671,-34724.8712,-243509.3853,-48174.30191,-173036.2558,-337804.7863,-989160.1225,-51324.72241,-5887.297537,-1062.411176,-30343.02326,-32382.17555,-1652.65072,-172.7040955,-65279.71371,-746649.5513,-963.55558,-557.4448611,-2635.126739,-16611.449,-119964.1202,-139824.8611,-31714.27569,-57953.32721,-4948055.929,-318866.2172,-321144.4351,-1978522.066,-49396.06026,-198719.7075,-11003.04888,-5973.038894,-18023.25131,0,-5049.409383,-54979.78868,-365283.489,-14117.59758,-393.1076968,-24180.12538,-41826.72422,-330549.5771,-75367.89576,-677831.8711,-61848.05277,0,-224551.5273,-7882.268119,-2370177.423,-23207.06879,-3146.988636,-296750.1959,-1757.278256,-12671.51183,-272007.8173,-18045.16435,-357480.2174,-182364.9589,0,-36919.12606,-31101.96456,-4372.501273,-53738.5242,-517.3193591,-79296.52284,0,-4535.175125,-10118.53206,-61132.57543,-26288.44846,-122999.1282,-58132.2497,-828452.0757,-6049054.005,-18992.34763,-465787.914,-245443.209,-1272.838257,-39664.22936,-268524.1079,-14537.07376,-60267.25835,-203957.8043,-50247.63739,-679139.9246,-40402.31114,-83126.10932,-148.3991695,-89695.81984,-11950.43691,-27224.90265,-31781.65523,-75816.85719,-45380.64932,0,-67684.91177,-34976.41755,-18150.97594,-1523.399407,-13563.16162,-357074.8744,-21253.58998,-443165.9109,-429267.011,-16915.59855,-282716.0898,-260461.7785,-4086.119323,-9345.18545,-597202.6221,-52474.85857,0,-7994.718162,-348465.1113,-63593.37077,-19096.92927,0,-473495.1957,-1947501.847,-42147.67756,-78878.90152,-19341.55876,-198957.9498,-40.92538877,-21329.3142,-13000.51178,-833327.1495,-13979.93771,-135242.0132,-455089.7752,-44.97315347,-39999.58895,-218499.4588,-9764.830502,0,-52685.81158,-29894.44454,-45324.57974,-6045.105982,0,-132789.7698,-408336.8716,-212581.4663,-128762.2067,-473022.7663,-199154.2385,-3246.283801,-147187.4381,-34672.08921,-102.3149159,0,-52453.84005,-107940.0442,-3052.379703,-2741.88483,-29035.63076,-10723.98755,-40901.56004,0,-235766.2121,-150995.9245,-183215.2544,-60883.07403,-22052.62525,-4120.9895,-497.5697066,-3617.52974,-87473.20352,-476423.3995,-76.53336487,0,-813645.7075,-668850.2942,-212067.5935,-11546.39062,-1175811.908,-188346.7703,-108810.3741,-422060.0273,-1319.677592,-782.0031949,-294317.7717,-376879.2432,-212936.0829,-207164.494,-8672983.424,2882813.614
2181,-190679.3344,-268886.9304,-25487.35606,0,-31153.90591,-131939.9765,-14349.52682,-343.7887655,-99925.80058,-35558.08809,-34449.18885,-241536.9957,-47844.36085,-171614.0112,-335030.8971,-980075.7584,-50970.3304,-5841.017973,-1053.736105,-30133.45473,-32124.72451,-1638.480344,-171.2572709,-64706.88782,-740149.982,-955.2506636,-552.2727006,-2610.557061,-16474.58273,-118992.5895,-138856.5647,-31494.85516,-57444.38988,-4901999.584,-316241.9649,-318563.7129,-1962540.099,-48990.72004,-196985.2573,-10912.68098,-5925.762931,-17865.45501,0,-5014.785411,-54599.67127,-362767.4821,-14002.33511,-390.1277802,-24016.87638,-41460.7221,-327833.3152,-74711.40892,-672265.5723,-61340.14918,0,-223009.4955,-7827.849081,-2350931.281,-23046.78914,-3118.603462,-294707.1903,-1774.374698,-12567.75418,-270148.7715,-17902.35989,-354542.4443,-180863.7447,0,-36623.90964,-30848.52911,-4336.475411,-53369.96085,-513.0440182,-78601.26327,0,-4496.612738,-10025.02964,-60597.80266,-26107.17509,-121940.4642,-57730.61666,-820828.1001,-5992972.059,-18862.49032,-461940.4611,-243421.3999,-1264.044168,-39391.5051,-266675.1234,-14414.61912,-59769.88969,-202063.752,-49848.06057,-673554.1244,-40084.17956,-82355.79427,-147.0979656,-88862.78373,-11852.44905,-26972.05521,-31522.34279,-75192.47474,-45007.17639,0,-67061.26549,-34686.98926,-18025.73942,-1512.870095,-13469.85746,-354152.6822,-21084.90736,-439515.7161,-425509.7134,-16798.80238,-280393.9703,-258048.7251,-4058.02723,-9257.89876,-592381.449,-52044.16269,0,-7928.768771,-345606.7735,-63009.75664,-18939.4424,0,-469680.7008,-1931514.611,-41778.52874,-78400.76627,-19208.27552,-197117.0181,-40.57219248,-21186.59776,-12893.86058,-825584.7001,-13857.95703,-134057.9172,-450941.1959,-44.57827594,-39629.92876,-216990.4728,-9680.376119,0,-52324.20318,-29632.44984,-44950.47866,-5995.481923,0,-131873.6871,-405082.3048,-210827.8334,-127703.1698,-469136.7495,-197546.9555,-3216.856996,-146018.2221,-34368.99275,-101.6081005,0,-52091.49211,-107052.3778,-3027.368336,-2718.56927,-28834.8692,-10649.86283,-40619.23832,0,-233828.9739,-149763.8767,-181529.2353,-60404.9122,-21877.73595,-4082.968145,-493.6133363,-3586.123413,-86772.02004,-473139.3658,-75.97804107,0,-806971.0956,-663339.1827,-210392.384,-11445.74273,-1167725.144,-186857.2903,-107863.7237,-418217.4463,-1307.560765,-774.8711201,-291894.9477,-373769.4913,-211181.0696,-205456.5198,-8514412.44,2975610.066
2182,-188912.3835,-266683.9091,-25313.64851,0,-30898.54502,-130783.7846,-14235.70625,-341.2062887,-99258.07395,-35312.37793,-34176.3506,-239584.6239,-47516.99865,-170206.999,-332286.3706,-971107.8711,-50618.7205,-5795.225689,-1045.162874,-29925.52274,-31869.93313,-1624.478712,-169.8275602,-64140.9404,-733728.1871,-947.0448212,-547.1679565,-2586.308798,-16339.1865,-118030.783,-137895.9179,-31277.16157,-56941.57838,-4856545.721,-313645.874,-316010.4213,-1946730.896,-48589.72532,-195271.5909,-10823.2827,-5878.987195,-17709.55212,0,-4980.431696,-54222.54273,-360271.2106,-13888.30457,-387.1823986,-23854.89291,-41099.11079,-325146.1997,-74062.78762,-666758.9768,-60837.67972,0,-221479.5266,-7773.857784,-2331877.494,-22887.77065,-3090.585289,-292680.1996,-1792.874489,-12465.10795,-268304.2405,-17761.02766,-351636.1691,-179378.6385,0,-36331.80658,-30597.78896,-4300.836551,-53004.27757,-508.8190175,-77914.35143,0,-4458.507998,-9932.745039,-60069.4271,-25927.32392,-120894.7423,-57332.1388,-813303.2544,-5937621.052,-18733.647,-458134.4298,-241421.3052,-1255.319248,-39120.91124,-264840.6296,-14293.61486,-59277.87135,-200194.4455,-49452.61259,-668028.2812,-39769.23248,-81595.49675,-145.812382,-88040.63071,-11755.51066,-26722.50582,-31265.80914,-74574.78408,-44637.7135,0,-66445.73133,-34400.68167,-17901.48666,-1502.423542,-13377.28499,-351261.8285,-20917.95364,-435904.4626,-421797.5142,-16682.91811,-278096.6978,-255667.1169,-4030.155247,-9171.755531,-587608.5337,-51618.07846,0,-7863.528757,-342777.8385,-62433.72414,-18783.64859,0,-465905.4095,-1915698.696,-41413.79949,-77926.14025,-19076.03945,-195299.4585,-40.22350767,-21044.98161,-12788.35236,-817943.2798,-13737.438,-132888.0361,-446846.4051,-44.18846281,-39265.08022,-215493.3437,-9596.930825,0,-51965.42159,-29373.5988,-44580.40239,-5946.389427,0,-130964.7958,-401861.4708,-209092.9028,-126655.4912,-465292.3649,-195956.7703,-3187.809565,-144861.0664,-34069.53028,-100.906837,0,-51731.98873,-106174.2293,-3002.625238,-2695.530449,-28635.68641,-10576.32076,-40339.13713,0,-231912.4411,-148544.5559,-179865.1323,-59931.66714,-21704.64903,-4045.441756,-489.707002,-3555.092668,-86078.29098,-469881.0886,-75.42968319,0,-800368.0225,-657886.9533,-208734.4294,-11346.30186,-1159701.788,-185382.8319,-106928.3986,-414424.6603,-1295.601337,-767.831541,-289498.1406,-370693.1999,-209444.9125,-203766.9012,-8358953.341,3071229.027
2183,-187168.2059,-264504.4917,-25141.27726,0,-30645.91715,-129641.4693,-14123.05966,-338.6536241,-98595.48666,-35068.60446,-33906.32318,-237651.969,-47192.19995,-168815.0377,-329570.894,-962254.6839,-50269.87604,-5749.914897,-1036.690022,-29719.21824,-31617.7702,-1610.643382,-168.4147167,-63581.77141,-727383.0377,-938.9366167,-542.1295354,-2562.376712,-16205.24251,-117078.5739,-136942.8735,-31061.18446,-56444.80309,-4811684.523,-311077.6041,-313484.2318,-1931091.553,-48193.02354,-193578.406,-10734.8423,-5832.705696,-17555.51507,0,-4946.346644,-53848.38501,-357794.5561,-13775.49111,-384.2710647,-23694.16757,-40741.82642,-322487.8778,-73421.91741,-661311.3626,-60340.58033,0,-219961.5487,-7720.291632,-2313013.718,-22730.00567,-3062.928191,-290669.1279,-1812.908813,-12363.55972,-266474.1379,-17621.15045,-348761.0117,-177909.4462,0,-36042.78181,-30349.71333,-4265.580005,-52641.45728,-504.6436341,-77235.66573,0,-4420.854297,-9841.658511,-59547.3575,-25748.88642,-119861.7719,-56936.79711,-805875.9335,-5882989.138,-18605.81164,-454369.3162,-239442.6619,-1246.663077,-38852.43527,-263020.5397,-14174.04008,-58791.13836,-198349.4821,-49061.24503,-662561.6701,-39457.43145,-80845.05635,-144.5421912,-87229.18364,-11659.60909,-26476.20097,-31012.02059,-73963.70621,-44272.21208,0,-65838.17786,-34117.45687,-17778.21173,-1492.059249,-13285.43981,-348401.9335,-20752.70946,-432331.7142,-418129.7565,-16567.94071,-275823.9766,-253316.4445,-4002.502051,-9086.737099,-582883.4525,-51196.5503,0,-7798.989507,-339978.0514,-61865.15057,-18629.5273,0,-462168.6817,-1900052.034,-41053.42653,-77455.00553,-18944.84421,-193504.9123,-39.87926218,-20904.45936,-12683.97332,-810401.2484,-13618.35937,-131732.1628,-442804.5336,-43.80363279,-38904.96563,-214008.0001,-9514.479968,0,-51609.45003,-29117.84566,-44214.30202,-5897.822085,0,-130063.0529,-398673.9713,-207376.4674,-125619.0335,-461489.1107,-194383.4783,-3159.135518,-143715.856,-33773.64896,-100.2110919,0,-51375.31291,-105305.4839,-2978.147166,-2672.764373,-28438.07286,-10503.35783,-40061.243,0,-230016.3717,-147337.8478,-178222.5908,-59463.2724,-21533.34346,-4008.402308,-485.8499147,-3524.432051,-85391.92674,-466648.4135,-74.88818729,0,-793835.6289,-652492.936,-207093.5284,-11248.05039,-1151741.459,-183923.2359,-106004.2346,-410680.8645,-1283.796773,-760.8829607,-287127.0356,-367649.9623,-207727.3834,-202095.4155,-8206540.621,3169751.618
2184,-185446.4504,-262348.3923,-24970.23559,0,-30395.98931,-128512.8282,-14011.57333,-336.1303526,-97938.00908,-34826.75576,-33639.07365,-235738.7442,-46869.94925,-167437.9473,-326884.1538,-953514.4476,-49923.78025,-5705.079872,-1028.316113,-29514.532,-31368.20491,-1596.971948,-167.0184975,-63029.28245,-721113.4227,-930.9246372,-537.1563648,-2538.755669,-16072.73318,-116135.8422,-135997.3841,-30846.91329,-55953.97591,-4767406.356,-308536.8185,-310984.8188,-1915619.189,-47800.56282,-191905.4054,-10647.34818,-5786.912512,-17403.31674,0,-4912.528647,-53477.17994,-355337.3991,-13663.88011,-381.3932982,-23534.69287,-40388.8061,-319858.001,-72788.68568,-655922.0159,-59848.78743,0,-218455.4895,-7667.148032,-2294337.728,-22573.48649,-3035.626352,-288673.8785,-1834.627663,-12263.09623,-264658.3766,-17482.71122,-345916.5957,-176455.9759,0,-35756.80027,-30104.27156,-4230.701139,-52281.48274,-500.5171565,-76565.08647,0,-4383.645142,-9751.750681,-59031.50401,-25571.854,-118841.3647,-56544.57247,-798544.5618,-5829064.684,-18478.97815,-450644.6227,-237485.2102,-1238.075234,-38586.0645,-261214.7667,-14055.87415,-58309.62652,-196528.4666,-48673.91001,-657153.5732,-39148.73883,-80104.31525,-143.2871695,-86428.26874,-11564.73183,-26233.08813,-30760.94389,-73359.16261,-43910.62415,0,-65238.47617,-33837.27732,-17655.90867,-1481.776713,-13194.31748,-345572.6219,-20589.15567,-428797.0346,-414505.7942,-16453.86502,-273575.514,-250996.2075,-3975.066315,-9002.825159,-578205.789,-50779.5233,0,-7735.142509,-337207.1549,-61303.91552,-18477.05825,0,-458469.9006,-1884572.58,-40697.34749,-76987.34396,-18814.68342,-191733.0286,-39.53938512,-20765.02461,-12580.70981,-802956.9958,-13500.70023,-130590.0935,-438814.7271,-43.42370613,-38549.50866,-212534.3697,-9433.009138,0,-51256.27157,-28865.14544,-43852.12929,-5849.773563,0,-129168.4147,-395519.4131,-205678.3197,-124593.6614,-457726.4907,-192826.8767,-3130.828973,-142582.4754,-33481.29672,-99.52083166,0,-51021.44762,-104446.0278,-2953.930904,-2650.267111,-28242.01892,-10430.9705,-39785.54236,0,-228140.5252,-146143.637,-176601.2624,-58999.66237,-21363.79842,-3971.841927,-482.0412989,-3494.136199,-84712.83874,-463441.1855,-74.35345115,0,-787373.0652,-647156.4626,-205469.4811,-11150.97104,-1143843.773,-182478.3445,-105091.0698,-406985.2695,-1272.144582,-754.0239115,-284781.3214,-364639.3768,-206028.2559,-200441.843,-8057110.258,3271261.162
