,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE
2179,15.05118508,24.09883594,14.32497733,6.303859173,28.94810161,19.16467189,10.69956199,27.82042503,18.64976161,9.895508997,15.72635854,22.81303073,11.56524446,29.0231891,29.97200297,27.18157227,12.9646188,29.54237107,26.47416657,11.62459858,8.91689583,27.02116168,24.4614662,18.577327,25.10463289,27.81944718,28.64374946,14.75546514,24.38053796,27.42489264,8.469091626,9.747231873,14.14037836,16.83460535,27.83809408,26.83926118,26.11511509,26.62104174,22.36158208,25.90656021,22.57684327,24.22028395,27.14371564,20.18823729,10.11831031,10.89167591,30.78106467,24.4744731,9.76942812,26.51660424,18.80661392,22.39439054,23.85684523,24.54402379,24.27750634,16.11009387,7.701396279,21.45781907,6.181573374,24.78149314,12.81908191,28.31682224,27.10296445,10.63578668,11.82444031,28.54457725,26.82586989,25.78661255,28.47422355,28.39057621,25.82669872,17.01558603,27.4744493,21.91316278,27.57887962,28.52358975,24.44584189,24.63553419,13.18747059,26.76254687,12.41899537,27.48853259,27.2433456,10.50183552,17.77126484,25.05771757,4.676074315,22.06491668,14.95727763,26.45991605,20.80992161,15.85352435,9.337106399,22.8457531,6.317895482,29.44982022,26.73703604,14.00458403,28.21909751,26.08351776,18.34897906,26.54733467,22.49802543,7.260699227,27.41865513,14.9339839,8.827316838,10.93219081,8.373458497,19.3080942,12.18608203,22.45973554,21.55879736,12.36670034,29.82931048,27.36607868,11.6478557,1.434031294,25.85589362,29.98276975,27.28061069,23.05803433,24.39825764,28.12669461,24.04288818,22.32220356,30.61628203,28.52795188,26.72870903,11.26765801,5.697262246,21.77320356,27.83015114,13.44493206,27.2739486,25.55179831,26.94467348,19.88234616,27.04459522,28.49849852,25.01048191,10.22578781,26.005478,10.48864087,16.52596316,25.12814757,21.70432049,29.50186875,17.09313018,11.83263247,6.761354692,20.9341486,27.60283423,30.78663777,28.29868265,25.78341947,27.14170513,26.03169761,12.89144058,28.42801716,13.31790977,29.60945866,22.33565171,28.5309476,10.04968569,11.28315112,7.631435687,19.94463365,30.04646007,28.48339893,28.90142279,13.64406234,17.7118918,25.51477712,22.94874245,27.95258427,20.10185867,15.08253548,25.92022448,21.39588559,24.73560254,24.62030448,10.79254281,18.85378534,16.08959955,15.67512906,26.64153889,27.26188002,24.29544034,26.68880628,22.44415092,20.28274361,24.2949462,23.15482845
2180,15.05392895,24.10186846,14.32736401,6.305554571,28.95164844,19.16708126,10.70182365,27.82339997,18.65213613,9.897532009,15.72887695,22.8159479,11.56717535,29.02652973,29.97558082,27.18478727,12.96693044,29.54599503,26.47705525,11.6267612,8.918972005,27.02428554,24.4642293,18.58011876,25.1076794,27.82244214,28.64690151,14.7578361,24.38383882,27.42819547,8.471231668,9.749206104,14.14242663,16.83718069,27.84130759,26.84245152,26.11832231,26.62421593,22.36442676,25.90938269,22.57946626,24.22315084,27.1466955,20.19087492,10.12032484,10.89365105,30.78457324,24.47718042,9.771242922,26.51955591,18.80935004,22.39713963,23.8599371,24.5471411,24.28052727,16.11250653,7.703439572,21.46058724,6.183631454,24.78416569,12.8211824,28.31981493,27.10606762,10.63750259,11.82671903,28.54785428,26.82907163,25.78942759,28.47747192,28.39385172,25.82970536,17.01811298,27.47742299,21.91597849,27.58201214,28.52683849,24.44872433,24.63852169,13.18975885,26.7655123,12.42125157,27.49154835,27.24661138,10.50336992,17.77406812,25.06114361,4.67736956,22.06783143,14.9596483,26.46280695,20.81285342,15.85589013,9.339363264,22.84853398,6.319879973,29.45311071,26.73992915,14.00687962,28.22272848,26.08658571,18.35160104,26.55038668,22.50092766,7.262499619,27.42166103,14.93636764,8.829319583,10.93413664,8.375468716,19.31085384,12.18837613,22.46243951,21.56164026,12.36898619,29.8329314,27.36923804,11.65002163,1.435576085,25.8589682,29.98632368,27.28354632,23.0605749,24.40132798,28.12981333,24.04613664,22.32471776,30.61991583,28.53127167,26.73181593,11.26952387,5.698911065,21.77617573,27.83324384,13.44675844,27.27726724,25.55520208,26.9477105,19.88503901,27.047578,28.50153304,25.0133141,10.22782565,26.00830952,10.4907806,16.52826078,25.13138603,21.7072214,29.50547997,17.09520683,11.83488262,6.763427589,20.93690054,27.60638669,30.7902802,28.30192602,25.78620013,27.14484558,26.03477613,12.89368944,28.43121182,13.32027704,29.6129097,22.33826026,28.53414762,10.05174054,11.28530008,7.633293805,19.94750413,30.04998629,28.4866998,28.90469083,13.64670285,17.71465988,25.51756782,22.95125123,27.95561981,20.10457186,15.08501143,25.92298373,21.3978802,24.73857064,24.62329147,10.79473184,18.85609852,16.09212367,15.6778085,26.64468165,27.26498108,24.29809966,26.69162418,22.44707271,20.28546978,24.29808565,23.15789015
2181,15.05665944,24.10488707,14.32973919,6.307241337,28.95517911,19.16947959,10.70407407,27.82636178,18.65449974,9.899545005,15.73138331,22.81885166,11.56909694,29.02985534,29.97914247,27.18798774,12.96923084,29.54960246,26.47993112,11.62891324,8.921037751,27.02739535,24.46698003,18.58289729,25.11071205,27.82542385,28.65003954,14.76019569,24.38712433,27.43148331,8.473360875,9.751170572,14.14446524,16.83974378,27.84450665,26.84562741,26.1215149,26.62737575,22.36725837,25.91219265,22.58207743,24.22600477,27.14966212,20.19350036,10.12232944,10.89561655,30.78806608,24.47987569,9.773048847,26.52249442,18.81207326,22.39987618,23.86301472,24.55024409,24.28353439,16.11490776,7.705472473,21.46334265,6.185678878,24.78682641,12.82327281,28.32279444,27.10915686,10.63921027,11.82898655,28.55111658,26.83225886,25.79223014,28.48070572,28.3971125,25.83269845,17.02062799,27.48038352,21.91878123,27.58513064,28.53007266,24.45159375,24.64149562,13.19203601,26.76846452,12.42349676,27.49455071,27.24986235,10.50489708,17.77685802,25.06455369,4.678658194,22.07073269,14.96200765,26.46568501,20.8157715,15.85824471,9.34160875,22.8513022,6.321854231,29.45638653,26.74280945,14.00916418,28.22634273,26.08963979,18.3542107,26.55342497,22.50381652,7.264290912,27.42465359,14.93873996,8.831312296,10.93607302,8.377468807,19.31360053,12.19065899,22.4651312,21.56447001,12.37126087,29.83653586,27.3723832,11.65217696,1.43711249,25.86202886,29.98986154,27.28646897,23.06310417,24.40438424,28.13291815,24.04937,22.32722072,30.62353319,28.5345765,26.73490883,11.27138074,5.700551435,21.77913406,27.83632274,13.44857632,27.28057078,25.55859006,26.95073394,19.88771934,27.05054751,28.50455417,25.0161336,10.22985342,26.01112849,10.49290974,16.53054767,25.13460957,21.71010884,29.50907474,17.09727404,11.83712173,6.765489817,20.93963975,27.60992279,30.79390615,28.30515482,25.78896848,27.14797191,26.03784073,12.8959274,28.4343922,13.32263281,29.61634519,22.34085704,28.53733334,10.05378522,11.28743849,7.635142548,19.9503611,30.05349658,28.48998581,28.90794424,13.64933037,17.71741476,25.52034613,22.95374887,27.9586419,20.10727243,15.08747548,25.92573082,21.39986633,24.74152528,24.62626487,10.79691005,18.85840116,16.09463575,15.68047498,26.64781021,27.26806825,24.30074717,26.69442968,22.44998102,20.2881833,24.30121062,23.16093768
2182,15.05937708,24.10789237,14.33210334,6.308919807,28.95869429,19.17186734,10.70631369,27.82931101,18.65685289,9.901548384,15.73387809,22.82174257,11.57100961,29.03316657,29.98268858,27.19117428,12.97152045,29.55319406,26.48279471,11.63105513,8.923093481,27.0304917,24.46971893,18.58566312,25.11373143,27.82839289,28.65316415,14.76254439,24.39039512,27.43475677,8.475479672,9.753125665,14.14649461,16.84229514,27.84769186,26.84878947,26.12469347,26.63052179,22.37007746,25.91499063,22.58467729,24.22884627,27.15261607,20.19611412,10.12432449,10.89757281,30.79154386,24.48255943,9.77484625,26.52542032,18.81478412,22.40260072,23.86607867,24.55333337,24.28652828,16.11729802,7.707495389,21.46608584,6.187716058,24.78947582,12.82535353,28.32576134,27.11223276,10.64091007,11.83124332,28.55436479,26.8354322,25.79502072,28.48392557,28.40035918,25.83567857,17.02313153,27.48333144,21.92157156,27.58823568,28.53329289,24.45445069,24.64445652,13.19430254,26.77140409,12.42573139,27.49754024,27.25309912,10.50641731,17.77963507,25.06794846,4.679940473,22.07362102,14.96435612,26.46855079,20.81867641,15.86058856,9.343843307,22.85405829,6.323818654,29.45964828,26.74567749,14.01143816,28.22994095,26.09268061,18.35680855,26.55645013,22.50669257,7.266073463,27.42763335,14.94110134,8.833295373,10.93800031,8.379459168,19.31633477,12.19293106,22.46781112,21.56728714,12.37352482,29.84012454,27.37551475,11.65432212,1.438640828,25.86507618,29.99338399,27.2893792,23.06562263,24.40742702,28.13600967,24.05258888,22.32971291,30.62713479,28.537867,26.73798832,11.27322899,5.702183687,21.78207912,27.83938845,13.45038605,27.28385984,25.56196292,26.95374436,19.89038766,27.05350431,28.50756249,25.01894096,10.23187154,26.01393543,10.4950287,16.53282426,25.13781881,21.71298339,29.51265373,17.0993322,11.83935024,6.767541791,20.94236677,27.61344322,30.79751632,28.30836968,25.79172505,27.1510847,26.04089199,12.89815489,28.43755891,13.32497752,29.61976578,22.34344256,28.54050538,10.05582013,11.28956678,7.636982286,19.95320513,30.05699162,28.49325759,28.91118364,13.65194543,17.72015697,25.52311258,22.95623584,27.96165111,20.10996091,15.08992811,25.92846625,21.40184436,24.74446701,24.62922525,10.79907785,18.86069369,16.09713627,15.68312902,26.65092515,27.2711421,24.30338337,26.69722331,22.4528764,20.29088467,24.30432174,23.16397163
2183,15.06208223,24.11088474,14.33445677,6.310590211,28.96219442,19.17424482,10.70854282,27.83224804,18.65919588,9.903542414,15.73636163,22.82462098,11.57291359,29.03646384,29.98621961,27.19434729,12.97379956,29.55677028,26.48564638,11.63318714,8.925139472,27.03357498,24.47244633,18.58841663,25.11673791,27.83134962,28.65627573,14.7648825,24.39365161,27.43801629,8.477588345,9.755071645,14.14851499,16.84483508,27.85086363,26.85193809,26.12785844,26.63365444,22.37288439,25.91777697,22.58726616,24.23167571,27.1555577,20.19871654,10.12631027,10.89952009,30.79500701,24.48523195,9.77663537,26.52833399,18.81748297,22.40531359,23.86912934,24.55640932,24.28950931,16.11967764,7.709508595,21.46881716,6.189743274,24.79211423,12.82742483,28.328716,27.11529571,10.64260219,11.83348964,28.55759931,26.83859203,25.7977997,28.48713187,28.40359215,25.83864608,17.02562393,27.48626712,21.92434982,27.59132768,28.53649957,24.45729551,24.64740479,13.19655872,26.77433138,12.42795576,27.50051731,27.25632212,10.50793079,17.78239964,25.07132836,4.681216574,22.07649679,14.96669402,26.47140464,20.82156852,15.86292197,9.346067235,22.8568026,6.325773511,29.46289638,26.74853361,14.01370185,28.23352362,26.09570853,18.35939493,26.55946253,22.50955617,7.267847514,27.43060071,14.94345209,8.835269082,10.93991877,8.38144007,19.31905695,12.19519263,22.47047963,21.57009203,12.37577834,29.8436979,27.37863309,11.65645739,1.440161314,25.86811055,29.99689148,27.29227736,23.06813057,24.4104567,28.13908828,24.0557937,22.33219465,30.63072109,28.54114359,26.7410548,11.27506887,5.703808043,21.78501128,27.84244134,13.45218787,27.28713485,25.56532108,26.95674216,19.89304432,27.05644878,28.51055838,25.02173654,10.23388027,26.0167307,10.49713779,16.53509084,25.14101417,21.7158454,29.51621742,17.10138157,11.84156845,6.769583791,20.94508193,27.61694841,30.80111117,28.31157099,25.79447019,27.15418435,26.0439303,12.9003722,28.44071235,13.32731149,29.6231719,22.34601713,28.54366412,10.05784555,11.29168523,7.638813267,19.95603658,30.06047186,28.49651556,28.91440944,13.65454837,17.72288687,25.52586751,22.95871247,27.96464782,20.11263765,15.09236965,25.93119039,21.40381452,24.74739622,24.632173,10.80123556,18.86297641,16.09962556,15.68577099,26.65402689,27.27420304,24.3060086,26.70000541,22.45575923,20.29357426,24.30741938,23.16699238
2184,15.06477511,24.1138644,14.33679967,6.312252695,28.9656798,19.1766122,10.71076165,27.83517309,18.66152891,9.905527265,15.73883413,22.82748714,11.57480906,29.03974741,29.98973583,27.19750703,12.97606838,29.56033142,26.48848637,11.63530946,8.927175901,27.03664543,24.47516244,18.59115804,25.11973175,27.83429427,28.65937452,14.76721022,24.39689407,27.44126211,8.47968708,9.757008678,14.15052656,16.84736383,27.85402222,26.85507352,26.13101005,26.63677397,22.37567938,25.92055189,22.58984425,24.23449331,27.15848726,20.20130783,10.12828693,10.90145854,30.79845579,24.48789348,9.778416358,26.53123565,18.82017002,22.40801502,23.87216699,24.55947219,24.29247772,16.12204681,7.711512267,21.47153683,6.191760708,24.79474186,12.8294869,28.33165865,27.11834594,10.64428679,11.8357257,28.5608204,26.84173862,25.80056728,28.49032488,28.40681168,25.84160123,17.02810541,27.48919079,21.92711623,27.59440687,28.53969296,24.46012844,24.65034065,13.19880475,26.77724663,12.43017004,27.50348216,27.25953159,10.50943765,17.78515196,25.07469367,4.682486607,22.07936022,14.96902156,26.47424679,20.82444807,15.86524513,9.348280728,22.85953536,6.327718975,29.46613108,26.75137806,14.01595544,28.23709101,26.09872381,18.36197005,26.56246242,22.51240755,7.269613219,27.43355589,14.9457924,8.837233593,10.94182856,8.383411684,19.32176726,12.19744391,22.47313693,21.5728849,12.37802163,29.84725621,27.38173845,11.65858296,1.441674089,25.87113221,30.00038429,27.29516368,23.07062822,24.41347353,28.14215421,24.05898471,22.33466614,30.63429238,28.54440653,26.7441085,11.27690054,5.705424648,21.78793079,27.84548166,13.45398192,27.29039607,25.56866482,26.95972757,19.89568953,27.05938114,28.51354207,25.02452054,10.23587978,26.01951452,10.49923716,16.53734761,25.1441959,21.71869512,29.51976607,17.10342231,11.84377655,6.771615999,20.94778547,27.62043866,30.80469098,28.31475902,25.79720411,27.1572711,26.04695591,12.90257953,28.44385275,13.32963493,29.62656382,22.34858097,28.54680982,10.05986164,11.29379401,7.64063565,19.95885568,30.06393757,28.49975995,28.9176219,13.65713942,17.7256047,25.52861114,22.96117893,27.96763225,20.11530286,15.09480029,25.93390342,21.40577697,24.75031312,24.63510834,10.80338334,18.86524949,16.10210383,15.68840109,26.65711565,27.27725128,24.30862306,26.70277622,22.45862973,20.29625227,24.3105038,23.17000017
2185,15.06745587,24.11683151,14.33913216,6.313907346,28.96915056,19.17896961,10.71297028,27.83808629,18.66385208,9.907503038,15.74129572,22.83034118,11.5766961,29.04301741,29.99323741,27.20065363,12.97832701,29.56387764,26.49131479,11.6374222,8.929202873,27.03970319,24.4778674,18.59388748,25.12271306,27.83722697,28.66246067,14.76952765,24.40012265,27.44449438,8.481775987,9.758936863,14.15252939,16.8498815,27.85716775,26.85819591,26.13414845,26.63988051,22.37846255,25.92331551,22.59241167,24.2372992,27.16140486,20.2038881,10.13025458,10.90338828,30.80189037,24.49054413,9.780189303,26.53412543,18.8228454,22.41070512,23.87519175,24.56252213,24.29543364,16.12440564,7.713506512,21.47424496,6.193768468,24.79735882,12.83153983,28.33458942,27.12138359,10.64596393,11.8379516,28.5640282,26.8448721,25.80332359,28.49350473,28.41001791,25.84454414,17.03057607,27.49210257,21.92987093,27.59747339,28.5428732,24.4629496,24.65326424,13.20104074,26.78014995,12.43237436,27.50643492,27.26272767,10.51093797,17.78789215,25.07804455,4.683750641,22.08221146,14.97133883,26.47707735,20.8273152,15.86755816,9.350483902,22.86225669,6.329655153,29.46935252,26.75421094,14.01819905,28.24064328,26.10172657,18.36453402,26.56544993,22.51524685,7.271370671,27.43649901,14.94812238,8.839189008,10.94372979,8.385374112,19.32446585,12.19968501,22.47578313,21.57566588,12.38025479,29.85079965,27.38483099,11.66069893,1.443179242,25.87414129,30.00386258,27.29803829,23.07311566,24.41647763,28.1452076,24.06216207,22.33712747,30.63784881,28.54765596,26.74714957,11.27872406,5.707033586,21.79083778,27.84850953,13.45576828,27.29364365,25.57199429,26.96270071,19.89832341,27.06230152,28.51651368,25.02729309,10.23787018,26.02228701,10.50132694,16.53959467,25.14736415,21.72153266,29.52329986,17.10545451,11.84597464,6.773638525,20.9504775,27.62391413,30.8082559,28.31793389,25.79992692,27.16034509,26.04996893,12.90477698,28.44698027,13.33194793,29.62994169,22.35113418,28.54994261,10.06186851,11.29589324,7.642449531,19.96166257,30.06738889,28.50299093,28.92082115,13.65971869,17.72831057,25.53134358,22.96363535,27.97060455,20.11795667,15.09722016,25.93660548,21.40773178,24.75321787,24.6380314,10.8055213,18.86751305,16.1045712,15.69101945,26.66019159,27.28028698,24.31122685,26.70553583,22.46148805,20.29891883,24.31357515,23.17299515
2186,15.07012456,24.11978611,14.3414543,6.31555421,28.97260679,19.18131709,10.71516878,27.84098769,18.66616543,9.909469783,15.74374645,22.83318314,11.57857476,29.04627392,29.9967244,27.20378716,12.98057551,29.56740899,26.49413168,11.63952539,8.931220443,27.04274831,24.48056124,18.596605,25.12568191,27.84014776,28.66553422,14.77183485,24.40333742,27.44771316,8.483855121,9.760856246,14.15452354,16.85238814,27.86030028,26.8613053,26.13727369,26.64297411,22.38123397,25.92606787,22.59496846,24.24009342,27.16431056,20.20645742,10.13221327,10.90530933,30.80531081,24.49318395,9.781954249,26.53700338,18.82550918,22.41338395,23.87820368,24.56555918,24.29837714,16.12675418,7.715491383,21.47694163,6.195766611,24.79996515,12.83358367,28.33750835,27.12440872,10.64763367,11.84016742,28.56722276,26.84799253,25.80606866,28.49667148,28.41321089,25.84747487,17.03303597,27.49500252,21.93261397,27.60052729,28.54604034,24.46575905,24.6561756,13.20326674,26.7830414,12.43456877,27.50937563,27.26591043,10.51243177,17.79062028,25.08138106,4.685008711,22.08505056,14.9736459,26.47989638,20.83016995,15.86986111,9.352676815,22.86496662,6.331582097,29.47256076,26.75703231,14.02043272,28.24418051,26.10471686,18.3670869,26.5684251,22.51807411,7.273119916,27.43943013,14.95044208,8.841135377,10.94562248,8.387327407,19.32715277,12.20191597,22.47841829,21.57843502,12.38247789,29.85432827,27.38791074,11.66280534,1.444676821,25.87713786,30.0073264,27.30090123,23.07559294,24.41946908,28.1482485,24.06532584,22.33957869,30.64139045,28.55089193,26.75017804,11.28053951,5.708634903,21.7937323,27.85152501,13.45754699,27.29687764,25.57530956,26.96566165,19.90094602,27.06520998,28.51947326,25.03005423,10.23985151,26.0250482,10.50340717,16.54183205,25.15051898,21.7243581,29.52681885,17.10747822,11.84816278,6.775651425,20.95315808,27.62737488,30.81180602,28.32109567,25.80263868,27.16340637,26.05296944,12.90696461,28.45009495,13.33425057,29.63330557,22.35367682,28.55306256,10.0638662,11.29798296,7.644254957,19.96445731,30.07082591,28.50620855,28.92400725,13.66228627,17.73100455,25.53406489,22.96608175,27.97356475,20.12059913,15.09962931,25.93929661,21.40967898,24.7561105,24.64094225,10.80764951,18.86976712,16.10702771,15.69362615,26.66325475,27.28331018,24.31382003,26.7082843,22.46433423,20.301574,24.31663347,23.17597737
2187,15.0727812,24.1227282,14.34376609,6.317193302,28.97604847,19.18365463,10.71735717,27.84387728,18.66846897,9.911427512,15.74618633,22.83601304,11.58044505,29.04951693,30.00019681,27.20690761,12.98281389,29.57092548,26.49693705,11.64161907,8.933228625,27.0457808,24.48324396,18.59931062,25.12863829,27.84305664,28.66859516,14.77413183,24.40653837,27.45091846,8.4859245,9.762766842,14.15650901,16.85488377,27.86341982,26.86440171,26.14038578,26.64605478,22.38399364,25.92880898,22.59751463,24.24287599,27.16720436,20.20901577,10.13416301,10.90722171,30.80871709,24.49581292,9.783711204,26.53986949,18.82816136,22.4160515,23.88120279,24.56858336,24.30130822,16.12909244,7.717466898,21.47962682,6.197755158,24.80256086,12.83561843,28.34041543,27.12742132,10.64929601,11.84237315,28.57040408,26.85109991,25.80880251,28.49982513,28.41639063,25.85039341,17.03548511,27.49789063,21.93534535,27.60356857,28.54919438,24.46855678,24.65907475,13.20548275,26.78592097,12.43675327,27.5123043,27.26907987,10.51391906,17.79333637,25.0847032,4.686260827,22.08787752,14.97594278,26.48270388,20.83301235,15.87215399,9.354859484,22.86766518,6.333499828,29.47575579,26.75984216,14.02265646,28.24770271,26.1076947,18.3696287,26.57138795,22.52088935,7.274860969,27.44234924,14.95275152,8.843072716,10.94750666,8.389271585,19.32982802,12.20413681,22.48104242,21.58119232,12.38469093,29.85784208,27.39097772,11.66490222,1.446166846,25.8801219,30.01077576,27.3037525,23.07806006,24.42244786,28.15127691,24.06847602,22.3420198,30.6449173,28.55411446,26.75319394,11.28234687,5.710228613,21.79661437,27.8545281,13.45931806,27.30009805,25.57861063,26.96861036,19.90355736,27.0681065,28.52242082,25.03280398,10.24182379,26.02779811,10.50547787,16.54405978,25.15366038,21.72717142,29.53032304,17.10949343,11.85034098,6.777654717,20.95582722,27.63082091,30.81534131,28.32424435,25.80533938,27.16645494,26.05595743,12.90914242,28.45319679,13.33654285,29.63665547,22.35620887,28.55616964,10.06585475,11.30006319,7.646051944,19.96723989,30.0742486,28.50941281,28.92718019,13.66484215,17.73368665,25.53677506,22.96851814,27.97651286,20.12323024,15.10202775,25.94197679,21.41161857,24.75899102,24.64384088,10.80976797,18.87201171,16.10947339,15.69622118,26.66630514,27.28632088,24.31640259,26.71102163,22.46716828,20.30421778,24.31967878,23.17894684
2188,15.07542577,24.12565776,14.34606751,6.318824613,28.97947557,19.18598221,10.71953542,27.84675502,18.67076267,9.913376213,15.74861533,22.83883084,11.58230695,29.05274638,30.00365459,27.21001495,12.98504213,29.57442707,26.49973086,11.6437032,8.935227407,27.0488006,24.48591552,18.60200431,25.13158218,27.84595358,28.67164346,14.77641857,24.40972547,27.45411023,8.487984112,9.764668636,14.15848579,16.85736837,27.86652631,26.86748508,26.14348467,26.64912248,22.38674151,25.9315388,22.60005014,24.24564685,27.1700862,20.21156314,10.13610379,10.90912542,30.81210919,24.49843102,9.785460155,26.54272373,18.83080191,22.41870775,23.88418903,24.57159462,24.30422683,16.13142039,7.719433047,21.48230051,6.199734102,24.80514589,12.83764408,28.34331064,27.13042136,10.65095093,11.84456879,28.57357212,26.8541942,25.81152508,28.50296563,28.41955708,25.85329973,17.03792348,27.50076686,21.93806504,27.60659718,28.55233529,24.47134277,24.66196164,13.20768877,26.78878862,12.43892784,27.51522087,27.27223595,10.51539982,17.79604038,25.08801095,4.687506983,22.09069231,14.97822943,26.4854998,20.83584237,15.87443676,9.357031898,22.87035232,6.335408337,29.47893758,26.76264046,14.02487025,28.25120982,26.11066003,18.3721594,26.57433842,22.52369253,7.27659382,27.4452563,14.95505067,8.845001011,10.94938231,8.391206633,19.33249159,12.20634752,22.48365546,21.58393776,12.38689389,29.86134103,27.39403188,11.66698955,1.447649319,25.88309338,30.01421062,27.30659206,23.08051699,24.42541396,28.15429279,24.07161257,22.34445078,30.64842931,28.55732349,26.7561972,11.28414613,5.71181471,21.79948396,27.85751875,13.46108145,27.30330483,25.58189746,26.97154683,19.9061574,27.07099105,28.52535629,25.03554229,10.24378701,26.03053669,10.50753902,16.54627782,25.15678834,21.72997261,29.53381238,17.11150012,11.85250923,6.779648395,20.95848487,27.63425218,30.81886175,28.32737989,25.80802898,27.16949076,26.05893285,12.91131039,28.45628575,13.33882474,29.63999133,22.35873032,28.55926384,10.06783412,11.30213391,7.647840481,19.9700103,30.07765693,28.51260366,28.93033994,13.66738633,17.73635685,25.53947405,22.97094448,27.97944882,20.12584998,15.10441545,25.94464599,21.4135505,24.76185939,24.64672725,10.81187667,18.87424678,16.1119082,15.69880453,26.66934271,27.28931904,24.3189745,26.71374776,22.46999016,20.30685014,24.32271104,23.18190352
2189,15.07805823,24.12857472,14.34835852,6.32044812,28.98288802,19.18829979,10.7217035,27.84962084,18.67304647,9.915315852,15.75103341,22.84163647,11.58416042,29.05596222,30.00709767,27.2131091,12.98726019,29.57791367,26.50251303,11.64577777,8.93721676,27.05180765,24.48857587,18.60468601,25.1345135,27.84883849,28.67467904,14.77869502,24.41289866,27.45728839,8.490033928,9.766561597,14.16045383,16.85984187,27.8696197,26.87055535,26.14657031,26.65217713,22.38947754,25.93425725,22.60257494,24.24840595,27.17295603,20.21409946,10.13803558,10.9110204,30.815487,24.50103819,9.787201073,26.54556602,18.83343077,22.42135263,23.88716236,24.57459291,24.30713292,16.13373799,7.721389802,21.48496263,6.201703417,24.80772019,12.8396606,28.34619388,27.13340875,10.65259841,11.84675429,28.57672681,26.85727533,25.81423631,28.50609292,28.42271017,25.85619376,17.04035103,27.50363114,21.94077298,27.60961306,28.55546297,24.47411693,24.66483621,13.20988475,26.79164429,12.44109247,27.51812529,27.27537859,10.51687403,17.79873226,25.09130423,4.688747163,22.09349488,14.98050582,26.48828407,20.83865993,15.8767094,9.359194024,22.87302798,6.337307599,29.48210603,26.76542712,14.02707406,28.25470178,26.1136128,18.37467893,26.57727645,22.52648359,7.278318445,27.44815125,14.9573395,8.846920235,10.95124939,8.393132524,19.3351434,12.20854806,22.48625737,21.58667128,12.38908674,29.86482504,27.39707315,11.66906729,1.449124225,25.88605224,30.01763089,27.30941984,23.08296366,24.42836729,28.15729605,24.07473545,22.34687155,30.6519264,28.56051895,26.75918777,11.28593726,5.713393171,21.80234099,27.86049689,13.46283715,27.30649792,25.58517,26.97447097,19.9087461,27.07386355,28.52827963,25.03826909,10.24574112,26.03326387,10.50959059,16.54848613,25.15990277,21.7327616,29.5372868,17.11349824,11.85466748,6.781632431,20.96113099,27.63766863,30.82236724,28.33050223,25.81070741,27.17251377,26.06189565,12.9134685,28.45936176,13.34109622,29.64331308,22.36124109,28.56234506,10.06980428,11.30419509,7.649620541,19.97276848,30.08105083,28.51578103,28.93348642,13.66991876,17.73901509,25.5421618,22.97336072,27.98237258,20.12845829,15.10679239,25.94730416,21.41547473,24.76471555,24.64960131,10.81397558,18.87647229,16.1143321,15.70137615,26.6723674,27.2923046,24.32153569,26.71646264,22.47279982,20.30947102,24.32573019,23.18484736
