,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World
2162,0.672249182,1.110188305,0.645403152,0.267977011,1.335969368,0.88293651,0.470152637,1.294710236,0.858471144,0.436529278,0.711071387,1.049798558,0.520965251,1.34479032,1.385570627,1.257311946,0.58034341,1.363288086,1.2306233,0.518123815,0.387062848,1.251686293,1.134727172,0.844533697,1.159322513,1.294164355,1.330811814,0.666972706,1.117375361,1.267098901,0.363444355,0.430447351,0.644735521,0.76417826,1.289647949,1.241084618,1.205039357,1.230750301,1.029391168,1.204344816,1.045493264,1.12028115,1.261295831,0.927617659,0.447701046,0.486727879,1.427096453,1.136753755,0.435503225,1.231145032,0.857197272,1.03338207,1.096807468,1.129981947,1.119266348,0.732579335,0.328081676,0.986831335,0.252943566,1.152722892,0.578433252,1.31869029,1.256225276,0.480584067,0.525068809,1.322825423,1.240142348,1.198628752,1.320076678,1.315286758,1.195837041,0.774284833,1.277720336,1.008050737,1.27890891,1.322496178,1.13099121,1.137711246,0.591888486,1.242902512,0.554879068,1.277367298,1.259088575,0.478506999,0.804591334,1.147578064,0.197844205,1.013053987,0.676908198,1.229867146,0.950887958,0.721122358,0.403243351,1.054797262,0.261479847,1.367025533,1.243445495,0.631905504,1.298012733,1.206947517,0.837520911,1.230162168,1.034672909,0.312440027,1.274174517,0.675437541,0.384481528,0.489449555,0.361967321,0.881283553,0.542478104,1.037718604,0.989940953,0.551569042,1.377479747,1.267772376,0.519185804,0.032141571,1.195584242,1.38669513,1.269130414,1.071215472,1.123978623,1.306202962,1.102066831,1.035670613,1.415876152,1.320944297,1.23772047,0.507942118,0.239292502,0.997274926,1.292261078,0.616038443,1.259279964,1.172439116,1.250082584,0.911195564,1.256346995,1.326588065,1.160019288,0.452409442,1.208986407,0.462807529,0.755898758,1.155706895,0.99565807,1.361612082,0.789295551,0.526182204,0.28109858,0.961471848,1.269646515,1.424042707,1.311565101,1.199326647,1.257204085,1.204135182,0.578304233,1.319138965,0.596341137,1.370887626,1.033986513,1.324069598,0.443322623,0.501665446,0.329243847,0.909843642,1.390517754,1.319222791,1.340604595,0.605593251,0.80254577,1.185860441,1.066629194,1.299705257,0.921489386,0.680452982,1.206589062,1.003017401,1.143116848,1.136975041,0.476532699,0.870033452,0.728799616,0.70454744,1.232540308,1.26409572,1.129139536,1.242942737,1.031536093,0.930065371,1.117177763,1.063020445,
2163,0.672237795,1.110217264,0.645400112,0.267953301,1.33600748,0.882959618,0.470133755,1.294761905,0.858492595,0.436514196,0.711071578,1.04982436,0.520962657,1.344836001,1.385613361,1.257351734,0.5803354,1.363326831,1.230670467,0.518113515,0.387040476,1.251728348,1.134767493,0.844540275,1.159356585,1.294215324,1.330861923,0.666972606,1.117396582,1.267136997,0.363417276,0.430433136,0.644743188,0.764182644,1.289691442,1.241123355,1.205073479,1.230788384,1.029416972,1.20439112,1.045527955,1.120316528,1.261343562,0.927638548,0.447687498,0.486720002,1.427146093,1.136796082,0.435494662,1.231190251,0.857207056,1.033411371,1.096833021,1.130010443,1.119296703,0.732585328,0.32805368,0.986854763,0.252906598,1.152768134,0.578431755,1.318744105,1.256268504,0.480583756,0.525055595,1.322870645,1.240180616,1.198674646,1.320122502,1.315331177,1.195876513,0.774291903,1.277770122,1.00807505,1.278953769,1.322542265,1.131027304,1.137744753,0.591882527,1.242948623,0.554869944,1.277415703,1.259126946,0.478512236,0.804593026,1.147598713,0.197825313,1.01307571,0.676909231,1.229914157,0.950902104,0.721128549,0.403217052,1.054827973,0.26144619,1.367075326,1.243493972,0.631903839,1.298043869,1.206986294,0.837532106,1.230204079,1.034697477,0.312418001,1.274222875,0.675437992,0.384461204,0.489442919,0.361944212,0.881295312,0.542466369,1.037749834,0.989962351,0.551558599,1.377520194,1.26781512,0.519175519,0.032095981,1.195621522,1.386738754,1.269180441,1.071255698,1.124007937,1.306251349,1.10208799,1.035707659,1.415920532,1.320987944,1.237761487,0.507940123,0.239267031,0.997293034,1.292308717,0.616049934,1.259316672,1.172463287,1.250127225,0.911212835,1.256394073,1.326641441,1.160060268,0.452395684,1.209032947,0.462791701,0.755911055,1.155734441,0.995678266,1.361651043,0.789318667,0.526170027,0.281064325,0.961492924,1.269676945,1.424087737,1.311610122,1.199373715,1.257246236,1.204173303,0.578297993,1.319186395,0.596333164,1.370932741,1.034020362,1.324117415,0.443307295,0.50165372,0.329221883,0.9098551,1.390562694,1.319266846,1.340652115,0.605577618,0.802548352,1.185905666,1.066669915,1.29975556,0.921507173,0.680451062,1.206637635,1.00306731,1.143151585,1.137008481,0.476516852,0.870058165,0.728801629,0.704541761,1.232579596,1.264139906,1.129182531,1.242993553,1.031559683,0.930083715,1.117204106,1.063043138,
2164,0.672226421,1.110246193,0.645397074,0.267929615,1.336045553,0.882982702,0.470114891,1.29481352,0.858514023,0.43649913,0.711071768,1.049850136,0.520960066,1.344881635,1.385656052,1.25739148,0.580327398,1.363365536,1.230717585,0.518103226,0.387018128,1.25177036,1.134807771,0.844546847,1.159390621,1.29426624,1.33091198,0.666972506,1.117417781,1.267175054,0.363390225,0.430418935,0.644750848,0.764187024,1.289734891,1.241162053,1.205107566,1.230826428,1.029442749,1.204437376,1.045562609,1.12035187,1.261391244,0.927659416,0.447673964,0.486712132,1.427195682,1.136838365,0.435486108,1.231235423,0.857216829,1.033440643,1.096858549,1.130038909,1.119327027,0.732591316,0.328025712,0.986878166,0.252869668,1.152813329,0.578430259,1.318797865,1.256311688,0.480583444,0.525042395,1.322915821,1.240218845,1.198720493,1.32016828,1.315375549,1.195915945,0.774298964,1.277819857,1.008099338,1.278998582,1.322588304,1.131063362,1.137778225,0.591876575,1.242994686,0.55486083,1.277464059,1.259165277,0.478517468,0.804594717,1.147619341,0.197806439,1.01309741,0.676910263,1.22996112,0.950916236,0.721134733,0.40319078,1.054858653,0.261412567,1.367125068,1.243542398,0.631902175,1.298074974,1.20702503,0.837543289,1.230245946,1.034722019,0.312395998,1.274271184,0.675438442,0.384440901,0.48943629,0.361921127,0.881307058,0.542454647,1.037781032,0.989983727,0.551548166,1.377560599,1.267857819,0.519165244,0.032050438,1.195658762,1.386782333,1.269230416,1.071295883,1.124037221,1.306299686,1.102109127,1.035744666,1.415964867,1.321031546,1.237802461,0.50793813,0.239241587,0.997311124,1.292356306,0.616061414,1.259353342,1.172487433,1.25017182,0.911230088,1.256441103,1.326694762,1.160101206,0.452381941,1.20907944,0.462775889,0.755923339,1.155761958,0.995698442,1.361689964,0.78934176,0.526157862,0.281030106,0.961513978,1.269707343,1.424132719,1.311655097,1.199420736,1.257288344,1.204211385,0.578291759,1.319233776,0.5963252,1.370977809,1.034054175,1.324165183,0.443291983,0.501642006,0.329199941,0.909866546,1.390607588,1.319310856,1.340699586,0.605562001,0.802550932,1.185950845,1.066710594,1.29980581,0.921524943,0.680449143,1.206686157,1.003117168,1.143186286,1.137041887,0.476501022,0.870082853,0.728803641,0.704536087,1.232618842,1.264184046,1.129225482,1.243044317,1.031583248,0.93010204,1.117230421,1.063065807,
2165,0.672215036,1.110275149,0.645394033,0.267905908,1.33608366,0.883005806,0.470096011,1.294865181,0.858535471,0.43648405,0.711071958,1.049875936,0.520957472,1.34492731,1.385698781,1.257431263,0.580319389,1.363404276,1.230764746,0.518092927,0.386995759,1.251812411,1.134848086,0.844553424,1.159424689,1.294317202,1.330962082,0.666972407,1.117439,1.267213145,0.363363149,0.430404721,0.644758515,0.764191407,1.289778379,1.241200786,1.205141684,1.230864506,1.02946855,1.204483674,1.045597295,1.120387244,1.261438969,0.927680302,0.447660418,0.486704256,1.427245316,1.136880686,0.435477546,1.231280636,0.857226612,1.033469941,1.0968841,1.130067402,1.119357378,0.732597308,0.327997719,0.986901591,0.252832705,1.152858565,0.578428761,1.318851674,1.256354911,0.480583132,0.525029183,1.322961038,1.240257108,1.198766381,1.320214099,1.315419961,1.195955413,0.774306033,1.277869636,1.008123649,1.279043435,1.322634385,1.131099452,1.137811728,0.591870617,1.243040791,0.554851707,1.277512458,1.259203642,0.478522705,0.804596408,1.147639987,0.197787549,1.013119131,0.676911297,1.230008125,0.950930381,0.721140924,0.403164484,1.054889361,0.261378914,1.367174856,1.243590868,0.63190051,1.298106107,1.207063801,0.837554483,1.230287851,1.034746584,0.312373975,1.274319536,0.675438893,0.38442058,0.489429655,0.361898021,0.881318816,0.542442914,1.037812259,0.990005122,0.551537725,1.37760104,1.267900558,0.519154961,0.032004853,1.195696037,1.386825952,1.269280437,1.071336104,1.124066531,1.306348066,1.102130283,1.035781707,1.416009241,1.321075188,1.237843472,0.507936136,0.23921612,0.997329229,1.292403939,0.616072904,1.259390045,1.172511601,1.250216456,0.911247357,1.256488176,1.326748131,1.16014218,0.452368185,1.209125975,0.462760063,0.755935635,1.155789501,0.995718636,1.36172892,0.789364874,0.526145686,0.280995855,0.961535051,1.269737769,1.424177743,1.311700113,1.199467799,1.257330489,1.204249501,0.57828552,1.319281201,0.596317228,1.371022918,1.03408802,1.324212995,0.443276657,0.501630281,0.32917798,0.909878003,1.390652522,1.319354906,1.340747101,0.60554637,0.802553514,1.185996064,1.066751309,1.299856106,0.921542728,0.680447223,1.206734723,1.00316707,1.143221018,1.137075323,0.476485177,0.870107563,0.728805654,0.704530409,1.232658125,1.264228226,1.129268472,1.243095127,1.031606835,0.930120382,1.11725676,1.063088497,
2166,0.672203634,1.110304145,0.645390989,0.267882167,1.336121822,0.883028944,0.470077104,1.294916917,0.85855695,0.436468949,0.711072148,1.049901772,0.520954874,1.34497305,1.385741571,1.257471103,0.580311369,1.363443071,1.230811975,0.518082614,0.386973358,1.251854521,1.13488846,0.844560011,1.159458805,1.294368237,1.331012256,0.666972307,1.117460248,1.267251291,0.363336035,0.430390488,0.644766192,0.764195797,1.289821929,1.241239575,1.205175851,1.230902639,1.029494388,1.204530038,1.04563203,1.120422669,1.261486763,0.927701218,0.447646852,0.486696369,1.427295021,1.136923069,0.435468972,1.231325914,0.857236408,1.033499282,1.096909687,1.130095935,1.119387773,0.73260331,0.327969686,0.98692505,0.252795689,1.152903865,0.578427262,1.318905561,1.256398196,0.48058282,0.525015951,1.32300632,1.240295426,1.198812336,1.320259983,1.315464437,1.195994938,0.774313111,1.277919487,1.008147994,1.279088353,1.322680532,1.131135593,1.137845278,0.59186465,1.243086961,0.554842572,1.277560927,1.259242063,0.478527949,0.804598103,1.147660663,0.197768632,1.013140882,0.676912331,1.230055197,0.950944546,0.721147123,0.40313815,1.054920113,0.261345213,1.367224714,1.243639408,0.631898843,1.298137285,1.207102628,0.837565692,1.230329816,1.034771184,0.312351921,1.274367958,0.675439344,0.384400229,0.489423011,0.361874882,0.88133059,0.542431164,1.03784353,0.990026548,0.551527268,1.37764154,1.267943358,0.519144662,0.031959204,1.195733365,1.386869633,1.269330529,1.071376383,1.124095883,1.306396517,1.10215147,1.035818801,1.41605368,1.321118892,1.237884542,0.507934138,0.239190616,0.997347361,1.292451641,0.616084411,1.259426801,1.172535804,1.250261156,0.91126465,1.256535316,1.326801577,1.160183214,0.452354409,1.209172576,0.462744214,0.755947948,1.155817083,0.995738858,1.361767932,0.78938802,0.526133493,0.280961555,0.961556155,1.269768238,1.424222831,1.311745193,1.199514929,1.257372695,1.204287672,0.578279272,1.319328693,0.596309245,1.371068091,1.034121913,1.324260875,0.443261309,0.501618539,0.329155987,0.909889476,1.390697521,1.319399019,1.340794683,0.605530716,0.8025561,1.186041349,1.066792083,1.299906474,0.921560539,0.6804453,1.206783359,1.003217045,1.143255801,1.137108807,0.47646931,0.870132308,0.728807671,0.704524723,1.232697464,1.26427247,1.129311523,1.243146009,1.031630455,0.93013875,1.117283136,1.06311122,
2167,0.67219222,1.110333176,0.64538794,0.267858399,1.336160028,0.883052109,0.470058174,1.294968714,0.858578453,0.436453829,0.711072339,1.049927639,0.520952273,1.345018844,1.385784412,1.257510989,0.580303339,1.363481912,1.230859259,0.518072289,0.38695093,1.251896681,1.13492888,0.844566605,1.159492961,1.294419332,1.331062489,0.666972207,1.117481522,1.267289481,0.363308889,0.430376237,0.644773879,0.764200192,1.28986553,1.241278409,1.205210058,1.230940817,1.029520256,1.204576457,1.045666806,1.120458135,1.261534613,0.927722159,0.447633271,0.486688472,1.427344784,1.1369655,0.435460388,1.231371245,0.857246216,1.033528656,1.096935304,1.130124502,1.119418203,0.732609318,0.32794162,0.986948535,0.25275863,1.152949219,0.578425761,1.31895951,1.256441531,0.480582508,0.525002705,1.323051654,1.240333788,1.198858344,1.320305922,1.315508966,1.196034508,0.774320198,1.277969397,1.008172367,1.279133323,1.322726733,1.131171777,1.137878868,0.591858677,1.243133186,0.554833425,1.277609453,1.259280529,0.478533199,0.804599799,1.147681362,0.197749692,1.013162659,0.676913367,1.230102324,0.950958728,0.721153329,0.403111786,1.0549509,0.261311473,1.367274631,1.243688005,0.631897174,1.298168499,1.2071415,0.837576915,1.23037183,1.034795812,0.312329841,1.274416436,0.675439796,0.384379855,0.489416359,0.361851716,0.881342378,0.542419401,1.037874837,0.990047999,0.551516799,1.377682087,1.267986207,0.519134351,0.0319135,1.195770737,1.386913365,1.26938068,1.071416709,1.12412527,1.306445023,1.102172681,1.035855938,1.41609817,1.321162647,1.237925659,0.507932138,0.239165082,0.997365514,1.292499398,0.616095931,1.2594636,1.172560035,1.250305908,0.911281964,1.256582511,1.326855086,1.160224295,0.452340618,1.209219232,0.462728347,0.755960275,1.155844697,0.995759105,1.36180699,0.789411194,0.526121285,0.280927216,0.961577283,1.269798743,1.424267972,1.311790326,1.199562115,1.25741495,1.204325887,0.578273016,1.319376241,0.596301252,1.371113318,1.034155845,1.32430881,0.443245943,0.501606784,0.329133968,0.909900962,1.390742572,1.319443183,1.340842321,0.605515044,0.802558689,1.186086686,1.066832905,1.2999569,0.921578371,0.680443375,1.206832052,1.003267077,1.143290623,1.13714233,0.476453424,0.870157083,0.72880969,0.704519029,1.232736848,1.264316765,1.129354625,1.243196952,1.031654103,0.930157139,1.117309544,1.063133969,
2168,0.672180801,1.110362219,0.645384891,0.26783462,1.336198251,0.883075284,0.470039237,1.295020532,0.858599966,0.436438704,0.71107253,1.049953516,0.520949672,1.345064657,1.38582727,1.257550892,0.580295306,1.36352077,1.230906562,0.518061959,0.386928494,1.251938858,1.134969317,0.844573202,1.159527131,1.294470448,1.331112743,0.666972107,1.117502804,1.267327688,0.363281732,0.430361981,0.644781568,0.764204589,1.289909149,1.241317259,1.205244279,1.23097901,1.029546135,1.204622895,1.045701597,1.120493616,1.261582482,0.927743108,0.447619683,0.486680572,1.427394567,1.13700795,0.4354518,1.231416595,0.857256028,1.033558043,1.096960932,1.130153081,1.119448646,0.732615329,0.327913543,0.986972031,0.252721555,1.152994592,0.578424259,1.319013481,1.256484885,0.480582195,0.524989453,1.323097008,1.240372167,1.198904371,1.320351879,1.315553512,1.196074095,0.774327288,1.278019327,1.008196751,1.279178312,1.322772953,1.131207976,1.137912472,0.591852701,1.24317943,0.554824275,1.277657999,1.25931901,0.478538451,0.804601496,1.147702071,0.197730745,1.013184445,0.676914403,1.230149472,0.950972915,0.721159538,0.403085411,1.054981701,0.261277718,1.367324569,1.243736621,0.631895503,1.298199726,1.207180388,0.837588142,1.230413862,1.034820451,0.312307751,1.274464934,0.675440248,0.384359472,0.489409704,0.361828539,0.881354171,0.542407632,1.037906158,0.990069459,0.551506325,1.377722651,1.268029075,0.519124036,0.031867778,1.195808124,1.386957115,1.269430853,1.071457052,1.124154668,1.30649355,1.102193901,1.035893091,1.416142679,1.321206421,1.237966795,0.507930138,0.239139538,0.997383675,1.292547175,0.616107456,1.259500414,1.172584276,1.250350679,0.911299285,1.256629726,1.326908616,1.160265394,0.452326821,1.209265908,0.462712473,0.755972608,1.155872322,0.99577936,1.361846064,0.789434378,0.526109072,0.280892862,0.96159842,1.269829261,1.424313132,1.311835478,1.19960932,1.257457223,1.204364119,0.578266758,1.319423809,0.596293256,1.371158563,1.034189792,1.324356766,0.443230571,0.501595023,0.32911194,0.909912453,1.390787642,1.319487366,1.340889979,0.605499366,0.80256128,1.186132042,1.066873744,1.300007348,0.92159621,0.680441449,1.206880765,1.003317131,1.143325461,1.137175867,0.476437532,0.870181867,0.728811709,0.704513334,1.23277625,1.264361079,1.129397745,1.243247915,1.031677761,0.930175536,1.117335963,1.063156727,
2169,0.67216939,1.11039124,0.645381843,0.267810859,1.336236445,0.883098441,0.470020314,1.295072311,0.858621463,0.43642359,0.711072721,1.049979374,0.520947072,1.345110436,1.385870096,1.257590765,0.580287279,1.363559598,1.230953831,0.518051637,0.386906074,1.251981004,1.135009724,0.844579794,1.159561276,1.294521526,1.33116296,0.666972007,1.117524071,1.267365866,0.363254595,0.430347735,0.644789253,0.764208982,1.289952736,1.24135608,1.205278475,1.231017175,1.029571995,1.204669298,1.045736362,1.120529071,1.261630316,0.927764042,0.447606106,0.486672678,1.427444314,1.137050368,0.435443218,1.231461911,0.857265833,1.033587408,1.096986541,1.130181638,1.119479066,0.732621335,0.327885486,0.986995509,0.252684507,1.153039931,0.578422758,1.319067413,1.256528206,0.480581882,0.52497621,1.323142328,1.240410518,1.198950364,1.320397803,1.315598026,1.196113653,0.774334372,1.27806922,1.008221116,1.279223268,1.322819139,1.131244149,1.137946051,0.59184673,1.24322564,0.554815132,1.277706508,1.259357463,0.4785437,0.804603192,1.147722764,0.197711812,1.013206215,0.676915438,1.230196584,0.950987092,0.721165742,0.403059055,1.055012478,0.261243988,1.36737447,1.243785202,0.631893835,1.298230929,1.207219248,0.837599361,1.230455862,1.034845072,0.312285678,1.274513397,0.675440699,0.384339105,0.489403054,0.361805381,0.881365955,0.542395873,1.037937455,0.990090902,0.55149586,1.377763184,1.268071911,0.519113729,0.03182209,1.195845484,1.387000833,1.269480987,1.071497365,1.124184045,1.306542041,1.102215106,1.035930217,1.416187154,1.321250162,1.238007899,0.507928138,0.239114012,0.997401822,1.292594916,0.616118972,1.259537201,1.172608499,1.250395417,0.911316594,1.256676906,1.326962107,1.160306462,0.452313033,1.209312549,0.46269661,0.755984931,1.155899928,0.995799599,1.361885109,0.789457544,0.526096868,0.280858533,0.961619541,1.269859756,1.424358258,1.311880596,1.19965649,1.257499465,1.204402322,0.578260505,1.319471341,0.596285266,1.371203775,1.034223713,1.324404687,0.44321521,0.501583272,0.329089929,0.909923936,1.390832679,1.319531516,1.340937602,0.605483699,0.802563868,1.186177365,1.066914552,1.300057759,0.921614036,0.680439524,1.206929442,1.003367147,1.143360272,1.137209379,0.476421651,0.870206634,0.728813727,0.704507643,1.232815622,1.26440536,1.129440832,1.243298841,1.031701401,0.93019392,1.117362361,1.063179469,
2170,0.672157997,1.110420215,0.645378801,0.267787136,1.336274578,0.883121562,0.47000142,1.295124009,0.858642926,0.4364085,0.711072911,1.050005192,0.520944476,1.345156143,1.385912855,1.257630575,0.580279264,1.363598365,1.231001025,0.518041331,0.386883689,1.252023083,1.135050067,0.844586376,1.159595367,1.294572524,1.331213097,0.666971907,1.117545304,1.267403983,0.3632275,0.430333511,0.644796924,0.764213369,1.289996254,1.24139484,1.205312617,1.23105528,1.029597813,1.204715628,1.045771072,1.12056447,1.261678074,0.927784943,0.447592551,0.486664796,1.427493982,1.137092718,0.435434651,1.231507156,0.857275622,1.033616726,1.097012109,1.130210151,1.119509438,0.732627332,0.327857474,0.98701895,0.252647519,1.153085198,0.57842126,1.319121259,1.256571459,0.480581571,0.524962989,1.323187576,1.240448807,1.198996284,1.320443653,1.315642469,1.196153148,0.774341445,1.278119034,1.008245443,1.279268152,1.322865252,1.131280264,1.137979577,0.591840768,1.243271777,0.554806003,1.277754941,1.259395856,0.47854894,0.804604885,1.147743425,0.197692908,1.01322795,0.676916472,1.230243621,0.951001247,0.721171937,0.403032741,1.055043207,0.261210312,1.367424291,1.243833706,0.631892168,1.298262084,1.207258046,0.837610562,1.230497797,1.034869654,0.31226364,1.274561783,0.67544115,0.384318769,0.489396415,0.361782259,0.88137772,0.542384131,1.037968703,0.990112313,0.551485411,1.377803654,1.268114679,0.519103438,0.031776474,1.195882784,1.387044482,1.269531043,1.071537614,1.124213376,1.306590455,1.102236276,1.035967283,1.41623156,1.321293834,1.238048939,0.507926142,0.239088527,0.997419941,1.292642582,0.61613047,1.25957393,1.172632684,1.250440083,0.911333875,1.256724011,1.327015514,1.160347466,0.452299268,1.209359116,0.462680773,0.755997235,1.155927489,0.995819807,1.361924092,0.789480673,0.526084684,0.280824259,0.961640629,1.269890203,1.424403313,1.311925643,1.199703586,1.25754164,1.204440464,0.578254261,1.319518798,0.596277289,1.371248915,1.034257581,1.324452531,0.443199874,0.501571539,0.329067952,0.909935401,1.390877644,1.319575596,1.340985149,0.605468057,0.802566452,1.186222616,1.066955296,1.300108089,0.921631834,0.680437602,1.206978042,1.003417084,1.143395029,1.137242839,0.476405795,0.870231361,0.728815742,0.70450196,1.232854931,1.264449571,1.129483852,1.243349686,1.031725004,0.930212274,1.117388719,1.063202175,
2171,0.672146624,1.11044914,0.645375763,0.267763454,1.336312646,0.883144642,0.46998256,1.295175617,0.858664351,0.436393436,0.711073101,1.050030964,0.520941885,1.34520177,1.38595554,1.257670316,0.580271264,1.363637065,1.231048137,0.518031043,0.386861344,1.252065089,1.13509034,0.844592947,1.159629399,1.294623433,1.331263147,0.666971808,1.1175665,1.267442035,0.363200453,0.430319313,0.644804583,0.764217748,1.290039697,1.241433532,1.205346699,1.231093319,1.029623588,1.204761878,1.045805721,1.120599807,1.26172575,0.927805807,0.447579019,0.486656928,1.427543565,1.137134996,0.435426098,1.231552322,0.857285395,1.033645994,1.097037633,1.130238613,1.119539758,0.732633318,0.32782951,0.98704235,0.252610594,1.153130387,0.578419764,1.319175012,1.256614637,0.480581259,0.52494979,1.323232746,1.24048703,1.199042124,1.320489425,1.315686836,1.196192575,0.774348506,1.278168762,1.008269728,1.279312959,1.322911285,1.131316316,1.138013044,0.591834816,1.243317833,0.55479689,1.27780329,1.259434182,0.478554171,0.804606575,1.147764049,0.197674038,1.013249648,0.676917504,1.230290577,0.951015377,0.72117812,0.403006472,1.055073883,0.261176694,1.367474027,1.243882126,0.631890505,1.298293184,1.207296777,0.837621744,1.230539658,1.034894193,0.31224164,1.274610084,0.6754416,0.384298469,0.489389787,0.361759176,0.881389465,0.542372411,1.037999897,0.990133686,0.55147498,1.377844054,1.268157373,0.519093165,0.031730937,1.19592002,1.387088055,1.269581011,1.071577793,1.124242656,1.306638786,1.102257411,1.036004286,1.416275888,1.32133743,1.238089907,0.50792415,0.239063086,0.997438028,1.292690165,0.616141949,1.259610595,1.172656826,1.250484673,0.911351125,1.256771035,1.327068828,1.160388398,0.452285527,1.209405602,0.462664963,0.756009518,1.155955003,0.99583998,1.361963008,0.789503763,0.526072521,0.280790044,0.96166168,1.269920597,1.424448289,1.311970612,1.1997506,1.257583742,1.204478541,0.578248029,1.319566173,0.596269326,1.371293977,1.03429139,1.324500293,0.443184564,0.501559826,0.329046014,0.909946845,1.390922532,1.3196196,1.341032614,0.605452442,0.802569031,1.186267789,1.066995969,1.300158333,0.921649601,0.680435684,1.207026558,1.003466935,1.143429725,1.13727624,0.476389967,0.870256045,0.728817753,0.704496288,1.232894173,1.264493705,1.129526797,1.243400443,1.031748566,0.930230597,1.11741503,1.063224841,
2172,0.672135268,1.110478021,0.645372731,0.267739808,1.336350655,0.883167688,0.469963728,1.295227145,0.858685744,0.436378395,0.711073291,1.050056697,0.520939298,1.345247328,1.385998159,1.257709996,0.580263276,1.363675705,1.231095176,0.518020771,0.386839032,1.252107031,1.135130552,0.844599507,1.159663378,1.294674264,1.331313121,0.666971708,1.117587664,1.267480028,0.363173447,0.430305136,0.64481223,0.76422212,1.290083073,1.241472165,1.205380729,1.231131299,1.029649322,1.204808056,1.045840318,1.12063509,1.261773352,0.92782664,0.447565508,0.486649072,1.42759307,1.137177208,0.435417558,1.231597419,0.857295152,1.033675217,1.097063118,1.130267033,1.119570031,0.732639295,0.327801589,0.987065715,0.252573726,1.153175506,0.57841827,1.319228682,1.256657749,0.480580948,0.524936612,1.323277846,1.240525195,1.199087895,1.320535126,1.315731134,1.196231941,0.774355556,1.278218414,1.008293976,1.279357697,1.322957247,1.131352313,1.138046461,0.591828874,1.243363819,0.554787791,1.277851565,1.259472448,0.478559394,0.804608262,1.147784642,0.197655196,1.013271312,0.676918535,1.230337461,0.951029485,0.721184295,0.402980244,1.055104512,0.261143128,1.367523686,1.243930471,0.631888844,1.298324237,1.207335449,0.837632909,1.230581455,1.034918694,0.312219674,1.274658312,0.67544205,0.3842782,0.489383169,0.36173613,0.881401192,0.542360708,1.038031043,0.990155026,0.551464565,1.377884391,1.268200001,0.519082908,0.03168547,1.195957199,1.387131561,1.269630903,1.071617911,1.12427189,1.306687042,1.102278512,1.036041231,1.416320148,1.321380959,1.238130813,0.50792216,0.239037684,0.997456087,1.292737676,0.616153409,1.259647203,1.172680932,1.250529194,0.91136835,1.256817986,1.327122059,1.160429267,0.452271806,1.209452017,0.462649178,0.756021782,1.155982474,0.995860122,1.362001864,0.789526817,0.526060376,0.280755882,0.961682699,1.269950944,1.424493197,1.312015511,1.199797542,1.257625779,1.204516559,0.578241806,1.319613475,0.596261375,1.371338969,1.034325148,1.324547981,0.443169278,0.501548131,0.329024109,0.909958272,1.39096735,1.319663536,1.341080006,0.605436851,0.802571607,1.186312892,1.06703658,1.300208499,0.921667341,0.680433769,1.207074999,1.003516709,1.143464368,1.13730959,0.476374163,0.870280692,0.728819762,0.704490624,1.232933354,1.264537771,1.129569676,1.243451122,1.031772092,0.930248891,1.117441301,1.063247473,
