Country code,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,ABW,MAC,MDV,MLT,MHL,SYC,SGP,LCA,VCT
2259,106516.9201,730778.3072,112772.6051,#N/A,6360890.072,772403.8674,172473.6024,843820.6524,460605.5151,492015.9528,417257.4636,84301.10807,469127.7259,208967.2161,163537.9366,160480.2961,174922.9723,4661329.428,1213300.843,109488.0359,418408.8303,320581.058,2303306.334,217989.081,597095.6255,664741.3927,5133221.21,434222.1742,1520644.483,112871.3599,468664.3077,621580.7085,757266.1842,605239.0266,307113.8758,330485.2104,75806.76375,611631.4356,447507.7451,278754.4568,682856.875,527227.4289,#N/A,389231.6564,324068.0657,459001.2317,321887.0614,419793.5698,503653.7198,464193.8237,1484520.26,380027.2394,1151161.233,225373.342,#N/A,373914.8736,252785.9114,123464.7592,453730.5192,468563.547,420496.4866,211573.6652,1781748.973,421815.7348,179643.585,347710.8628,191469.6085,#N/A,178268.6719,164410.5306,3905272.961,329701.886,449852.7216,274217.7354,#N/A,237922.5703,3065531.804,159800.0425,231690.2367,61656.70468,252237.4539,538934.5462,283642.627,507080.0522,2084026.674,1511325.732,463564.2404,337679.7003,410048.7744,327490.5546,1078418.151,2276021.133,517113.8733,279863.3289,71795.17172,160727.5774,1003708.474,1975363.022,8658427.682,268705.9238,1655162.268,126554.2175,3388675.093,#N/A,541823.2613,277921.4193,235323.9397,1002790.158,205664.5277,741787.0721,121822.774,159207.2691,636299.7831,132050.3159,215448.066,235038.9918,159706.4991,489900.7305,108536.9584,393682.0432,#N/A,1831232.974,123803.4251,1340437.32,997012.9155,#N/A,93329.0573,584284.9097,162102.845,527556.3082,678949.0045,126597.6353,420924.6682,366066.3663,5208874.021,259475.4827,638401.5958,411496.1998,355731.5814,868536.2386,197747.6938,246538.6573,1385539.516,#N/A,319860.2161,397832.6299,461815.786,13784273.35,#N/A,198727.9517,538254.5539,160439.0082,5219440.868,390254.815,318912.2337,119231.8291,138797.8709,256529.0702,844216.4527,#N/A,149894.7455,461032.2903,294080.5784,577125.2408,292382.6587,324910.4084,487642.7833,#N/A,219992.1696,142689.5636,859570.3625,55021.37681,255833.0352,573849.3609,318065.2389,1276724.66,1199607.003,204108.7514,190321.1222,#N/A,255980.1108,182150.517,201335.7882,700830.4795,567690.8935,109112.5752,689709.1872,282510.552,187922.1004,344567.0669,524625.3023,1375646.334,383528.2256,221518.1071,1406509.22,6242010.351,762459.5959,325727.535,206198.8082,2339835.389,4655607.889,476517.9434,408941.1877
2260,107360.9367,737512.3799,113570.2428,#N/A,6419505.245,778655.3244,173737.8134,850650.1217,463863.3658,495495.9687,420315.9114,85077.93709,472445.8539,210892.8348,165044.9277,161751.9066,176160.1979,4704283.264,1223120.704,110262.4419,421475.7174,323175.6834,2321948.162,219753.3774,601928.2238,670121.4826,5173895.724,437662.855,1534657.119,113911.4619,471979.158,625977.1325,763395.1242,610034.8073,309943.9095,333530.6093,76505.31796,617267.578,451129.6527,281323.1603,689149.355,531494.5483,#N/A,391984.6816,326360.1906,462247.7353,324853.2289,423191.1725,507216.0493,467950.7802,1498200.014,383102.993,1161769.106,227450.1422,#N/A,376559.5637,254573.8595,124602.4786,456939.7432,472276.3413,423470.6471,213250.1283,1798167.669,424799.2264,180960.3512,350914.995,193233.988,#N/A,179911.4056,165925.5625,3941259.787,332033.8587,453493.6083,276437.1189,#N/A,239848.1985,3089822.403,161093.3854,233328.9756,62155.72372,254021.5228,543204.9448,285890.1486,510666.616,2103230.839,1525252.497,466843.0181,340068.0999,412949.0386,330141.102,1088355.701,2294055.823,520904.2567,282442.2505,72321.42182,162001.1473,1011831.997,1991015.364,8738214.509,270835.0904,1670414.476,127720.4061,3419901.505,#N/A,546116.5494,280482.4464,236988.3797,1009882.866,207119.1875,748622.5899,122715.7205,160674.3533,641449.6805,132984.3043,217433.4054,236901.389,160836.0989,493782.596,109537.1192,397309.7967,#N/A,1848107.663,124944.2653,1351058.65,1006200.322,#N/A,94189.07826,589669.0557,163414.8257,531287.7001,683751.1929,127600.7671,424259.9826,368655.5441,5256873.444,261531.5093,643568.5043,414826.6477,358550.3201,875418.3284,199314.603,248282.4187,1396753.391,#N/A,322122.579,401052.4915,466071.3873,13911294.5,#N/A,200133.5492,542199.896,161917.4428,5267537.663,393850.9868,321850.9884,120176.5959,140076.8839,258605.2903,850187.5734,#N/A,150954.947,465280.6718,296790.5111,581796.2087,294450.6735,327208.4911,491091.8679,#N/A,222019.3826,144004.4383,866381.4087,55424.67698,257708.261,578396.4168,320585.5178,1287057.841,1210661.301,205552.4073,191829.1849,#N/A,258338.9502,183829.0217,202811.5557,706502.6566,571706.1562,109912.3575,695291.3541,284749.1033,189411.1537,347297.3404,529459.6891,1388322.823,387062.4123,223559.3815,1417892.814,6291470.666,768501.1578,328031.3973,207832.6821,2361396.815,4692497.9,480374.6452,412250.9566
2261,108208.1401,744273.5827,114370.9221,#N/A,6478356.564,784930.4767,175006.8037,857505.4773,467133.6394,498989.2548,423385.9214,85857.89577,475776.6348,212826.2115,166557.99,163028.3184,177402.1413,4747410.151,1232977.785,111039.8009,424554.1987,325780.1434,2340660.65,221524.3611,606779.1395,675521.965,5214723.815,441116.527,1548726.209,114955.7542,475306.6486,630390.3211,769547.2952,614848.6956,312785.3446,336588.2774,77206.68648,622926.4271,454765.2886,283902.2125,695467.186,535777.8418,#N/A,394748.2048,328661.0559,465506.6186,327831.3464,426601.6533,510791.9628,471721.977,1511934.881,386190.4048,1172419.716,229535.3092,#N/A,379214.3386,256368.6254,125744.7816,460161.2048,476003.1542,426456.1489,214932.9213,1814652.513,427794.0948,182282.0954,354132.0358,195005.4758,#N/A,181560.7576,167446.6982,3977391.596,334374.7239,457148.2953,278664.9146,#N/A,241781.1256,3114204.716,162391.6306,234973.9635,62656.63423,255812.3947,547491.4673,288146.1564,514266.8564,2122512.373,1539235.369,470134.2985,342465.6071,415860.3622,332801.6961,1098333.288,2312158.608,524708.9693,285031.5621,72849.66137,163279.5259,1019986.311,2006726.804,8818322.777,272972.2961,1685728.132,128891.2929,3451253.721,#N/A,550426.0479,283053.7913,238659.1667,1017002.621,208579.3942,755485.6463,123612.0427,162147.3481,646619.098,133921.8543,219426.7432,238770.8181,161970.0063,497679.1184,110541.3093,400952.1655,#N/A,1865050.335,126089.7017,1361720.083,1015424.743,#N/A,95052.56404,595074.8931,164731.7793,535033.3207,688571.6933,128607.6864,427607.8902,371254.5951,5305066.245,263595.2989,648754.9973,418169.7191,361379.7016,882326.4032,200887.4284,250032.8296,1408009.772,#N/A,324393.5688,404284.5576,470344.1334,14038827.39,#N/A,201544.5067,546160.1531,163401.8337,5315828.229,397461.6466,324801.5826,121124.9298,141361.0498,260689.38,856181.4635,#N/A,152019.1914,469546.1689,299511.3614,586484.8812,296526.5742,329515.3371,494554.1047,#N/A,224054.7627,145324.6103,873218.1717,55829.5018,259590.576,582960.6412,323115.3126,1297430.189,1221760.134,207001.5681,193342.9416,#N/A,260707.2929,185514.2887,204292.9022,712196.3335,575736.7301,110715.1632,700894.6795,286996.1069,190905.8293,350037.9227,534313.5524,1401050.381,390610.8374,225608.8797,1429319.556,6341117.731,774565.5311,330344.0448,209472.7251,2383045.106,4729527.199,484245.9654,415573.2706
2262,109058.5143,751061.747,115174.6299,#N/A,6537442.564,791229.2018,176280.552,864386.5852,470416.2831,502495.7543,426467.442,86640.96468,479120.0146,214767.2979,168077.086,164309.5075,178648.7825,4790709.014,1242871.894,111820.1003,427644.2223,328394.3871,2359443.432,223301.9976,611648.2777,680942.7345,5255704.714,444583.1252,1562851.402,116004.2108,478646.7257,634820.2029,775722.577,619680.601,315638.1106,339658.1385,77910.85184,628607.8419,458414.5819,286491.5492,701810.2104,540077.2256,#N/A,397522.1812,330970.6244,468777.8289,330821.3398,430024.9458,514381.4025,475507.3403,1525724.517,389289.4145,1183112.797,231628.7913,#N/A,381879.1553,258170.1802,126891.6398,463394.8517,479743.9155,429452.9435,216622.0125,1831203.093,430800.2914,183608.7952,357361.9051,196784.0277,#N/A,183216.6867,168973.8996,4013667.488,336724.4435,460816.7112,280901.0792,#N/A,243721.3138,3138678.286,163694.7527,236625.1736,63159.42642,257610.0408,551794.0331,290410.6078,517880.7148,2141870.796,1553274.001,473438.0284,344872.1829,418782.698,335472.2847,1108350.662,2330329.146,528527.9473,287631.199,73379.88149,164562.6891,1028171.257,2022497.049,8898750.493,275117.5008,1701102.855,130066.8489,3482730.96,#N/A,554751.6757,285635.3899,240336.2735,1024149.307,210045.1243,762376.0706,124511.7256,163626.2167,651807.9346,134862.9505,221428.0299,240647.244,163108.2026,501590.2244,111549.5039,404609.0589,#N/A,1882060.569,127239.7057,1372421.419,1024685.948,#N/A,95919.49314,600502.2874,166053.68,538793.1093,693410.4274,129618.3744,430968.3281,373863.477,5353451.223,265666.8127,653960.9735,421525.349,364219.6727,889260.333,202466.1404,251789.8614,1419308.437,#N/A,326673.1488,407528.7651,474633.9178,14166868.84,#N/A,202960.8012,550135.2588,164892.1439,5364311.362,401086.7047,327763.9429,122076.8131,142650.3365,262781.2988,862198.0258,#N/A,153087.4614,473828.6756,302243.0617,591191.1669,298610.3271,331830.9087,498029.4375,#N/A,226098.2594,146650.0467,880080.5227,56235.84446,261479.9485,587541.9483,325654.5757,1307841.501,1232903.225,208456.2105,194862.3639,#N/A,263085.0797,187206.276,205779.8028,717911.3988,579782.5499,111520.979,706519.054,289251.5204,192406.0991,352788.7623,539186.7715,1413828.693,394173.4126,227666.5507,1440789.223,6390950.61,780652.6016,332665.44,211118.9064,2404779.723,4766695.088,488131.8283,418908.0651
2263,109912.0433,757876.7035,115981.3533,#N/A,6596761.77,797551.3762,177559.0366,871293.3104,473711.243,506015.4101,429560.4209,87427.12428,482475.9385,216716.0455,169602.1777,165595.4495,179900.1009,4834178.774,1252802.838,112603.3274,430745.736,331018.3633,2378296.14,225086.252,616535.5431,686383.6846,5296837.644,448062.5837,1577032.345,117056.8055,481999.3345,639266.7053,781920.8484,624530.4319,318502.136,342740.1161,78617.79646,634311.6806,462077.461,289091.1056,708178.2701,544392.6153,#N/A,400306.5654,333288.8582,472061.3125,333823.1343,433460.9826,517984.3094,479306.796,1539568.58,392399.9614,1193848.082,233730.5361,#N/A,384553.9703,259978.4943,128043.0245,466640.6311,483498.5544,432460.9819,218317.37,1847818.996,433817.767,184940.4282,360604.5225,198569.5994,#N/A,184879.1515,170507.1288,4050086.556,339082.9791,464498.7841,283145.5686,#N/A,245668.7251,3163242.649,165002.7261,238282.579,63664.09044,259414.4314,556112.5607,292683.4598,521508.1321,2161305.624,1567368.041,476754.1537,347287.7881,421715.9983,338152.8155,1118407.573,2348567.093,532361.1258,290241.0964,73912.07318,165850.6126,1036386.674,2038325.798,8979495.648,277270.6638,1716538.259,131247.0447,3514332.436,#N/A,559093.3508,288227.1778,242019.6727,1031322.806,211516.3537,769293.6905,125414.7538,165110.9222,657016.0884,135807.5777,223437.2154,242530.6311,164250.6694,505515.8399,112561.6777,408280.3857,#N/A,1899137.941,128394.2487,1383162.456,1033983.705,#N/A,96789.84391,605951.103,167380.502,542567.0044,698267.3162,130632.8118,434341.2327,376482.1474,5402027.172,267746.0114,659186.3308,424893.4713,367070.1796,896219.9865,204050.7092,253553.4855,1430649.165,#N/A,328961.2816,410785.0502,478940.6336,14295415.65,#N/A,204382.4095,554125.1455,166388.3362,5412985.854,404726.0705,330737.9954,123032.2277,143944.7119,264881.0054,868237.1619,#N/A,154159.7394,478128.0848,304985.5437,595914.9733,300701.8981,334155.1683,501517.8096,#N/A,228149.8214,147980.7145,886968.3319,56643.69806,263376.3464,592140.2512,328203.259,1318291.573,1244090.297,209916.3106,196387.4229,#N/A,265472.2515,188904.9415,207272.2324,723647.7404,583843.5493,112329.7911,712164.3671,291515.3011,193911.9346,355549.807,544079.2246,1426657.44,397750.0488,229732.3431,1452301.589,6440968.361,786762.2541,334995.5449,212771.1947,2426600.125,4804000.863,492032.1577,422255.2745
2264,110768.7108,764718.2815,116791.0787,#N/A,6656312.698,803896.8749,178842.2356,878225.5166,477018.4648,509548.1639,432664.8054,88216.35489,485844.3511,218672.4056,171133.2269,166886.12,181156.0761,4877818.341,1262770.42,113389.4691,433858.6866,333652.0201,2397218.4,226877.089,621440.839,691844.7082,5338121.823,451554.8365,1591268.685,118113.5121,485364.4197,643729.7549,788141.9872,629398.096,321377.3494,345834.1329,79327.50265,640037.8005,465753.8536,291700.8169,714571.2056,548723.9258,#N/A,403101.3114,335615.7191,475357.0153,336836.6548,436909.696,521600.6243,483120.2691,1553466.723,395521.9841,1204625.304,235840.491,#N/A,387238.7393,261793.5379,129198.9069,469898.4893,487266.9993,435480.2144,220018.9614,1864499.807,436846.472,186276.9718,363859.8066,200362.1461,#N/A,186548.1105,172046.3473,4086647.89,341450.2917,468194.4412,285398.3387,#N/A,247623.3209,3187897.336,166315.5251,239946.1522,64170.61631,261225.537,560446.9678,294964.6693,525149.0486,2180816.372,1581517.138,480082.6196,349712.3828,424660.2146,340843.2356,1128503.77,2366872.103,536208.4393,292861.189,74446.22736,167143.2719,1044632.4,2054212.75,9060556.222,279431.7442,1732033.96,132431.8508,3546057.358,#N/A,563450.9905,290829.0902,243709.3365,1038523.001,212993.0581,776238.3331,126321.112,166601.4276,662243.4567,136755.7203,225454.2495,244420.9435,165397.3878,509455.8901,113577.8053,411966.054,#N/A,1916282.023,129553.3017,1393942.987,1043317.783,#N/A,97663.59457,611421.2035,168712.2191,546354.9437,703142.2795,131650.9794,437726.5396,379110.5629,5450792.875,269832.8555,664430.966,428274.0196,369931.168,903205.2311,205641.1046,255323.6728,1442031.732,#N/A,331257.9295,414053.3488,483264.1729,14424464.61,#N/A,205809.3082,558129.7451,167890.3731,5461850.484,408379.6529,333723.6654,123991.1555,145244.1435,266988.4584,874298.7721,#N/A,155236.0079,482444.289,307738.7387,600656.2074,302801.2527,336488.0774,505019.1634,#N/A,230209.3976,149316.5804,893881.468,57053.05565,265279.7374,596755.4623,330761.3141,1328780.198,1255321.07,211381.8443,197918.0897,#N/A,267868.7483,190610.2425,208770.1653,729405.2452,587919.6614,113141.5858,717830.5076,293787.4058,195423.3071,358321.0043,548990.7893,1439536.301,401340.6566,231806.2051,1463856.428,6491170.03,792894.3721,337334.3211,214429.5585,2448505.765,4841443.814,495946.8766,425614.8328
2265,111628.5003,771586.3095,117603.7929,#N/A,6716093.852,810265.5723,180130.127,885183.0664,480337.8936,513093.9571,435780.542,89008.63672,489225.1966,220636.3291,172670.1952,168181.4943,182416.687,4921626.621,1272774.443,114178.5125,436983.0206,336295.3053,2416209.839,228674.4732,626364.0683,697325.6967,5379556.459,455059.8165,1605560.062,119174.3039,488741.9255,648209.2776,794385.8699,634283.4999,324263.6785,348940.1113,80039.95261,645786.0579,469443.6868,294320.6174,720988.8566,553071.0712,#N/A,405906.3728,337951.1685,478664.8825,339861.8258,440371.0176,525230.2869,486947.6839,1567418.597,398655.4206,1215444.19,237958.6032,#N/A,389933.4178,263615.2808,130359.258,473168.3723,491049.178,438510.5909,221726.7541,1881245.107,439886.3559,187618.4027,367127.6758,202161.6229,#N/A,188223.5218,173591.5165,4123350.572,343826.3421,471903.6094,287659.3446,#N/A,249585.0626,3212641.876,167633.1235,241615.8657,64678.994,263043.3274,564797.1713,297254.1925,528803.4037,2200402.549,1595720.936,483423.3709,352145.9266,427615.2979,343543.4917,1138639,2385243.824,540069.8216,295491.411,74982.33482,168440.6422,1052908.272,2070157.601,9141930.18,281600.7004,1747589.568,133621.2373,3577904.931,#N/A,567824.5113,293441.0616,245405.2368,1045749.772,214475.2131,783209.824,127230.7846,168097.6953,667489.9358,137707.3624,227479.0816,246318.1451,166548.3387,513410.2996,114597.8614,415665.9713,#N/A,1933492.386,130716.8356,1404762.808,1052687.947,#N/A,98540.7232,616912.4518,170048.8048,550156.8642,708035.2362,132672.8576,441124.184,381748.6798,5499747.11,271927.3049,669694.7752,431666.927,372802.583,910215.9328,207237.296,257100.3938,1453455.914,#N/A,333563.0543,417333.596,487604.4273,14554012.48,#N/A,207241.4736,562148.9887,169398.217,5510904.028,412047.3603,336720.8783,124953.5779,146548.5988,269103.6162,880382.7556,#N/A,156316.2488,486777.1799,310502.5778,605414.7749,304908.356,338829.5972,508533.4406,#N/A,232276.9362,150657.6108,900819.7984,57463.91017,267190.0887,601387.4933,333328.6917,1339307.169,1266595.261,212852.7873,199454.3349,#N/A,270274.5101,192322.1363,210273.5758,735183.7989,592010.8184,113956.349,723517.3629,296067.791,196940.1878,361102.3009,553921.3424,1452464.951,404945.1459,233888.0849,1475453.511,6541554.655,799048.8382,339681.7297,216093.9661,2470496.093,4879023.223,499875.9074,428986.6733
2266,112491.3953,778480.6148,118419.4821,#N/A,6776103.732,816657.3413,181422.6885,892165.821,483669.4736,516652.7302,438907.5766,89803.94984,492618.4181,222607.7666,174213.0441,169481.5474,183681.9126,4965602.513,1282814.707,114970.4443,440118.6838,338948.1663,2435270.078,230478.3686,631305.1327,702826.541,5421140.755,458577.4563,1619906.119,120239.1544,492131.7951,652705.1983,800652.3721,639186.5495,327161.0508,352057.9733,80755.12843,651556.3083,473146.8869,296950.4414,727431.0618,557433.9649,#N/A,408721.7025,340295.1671,481984.8586,342898.5712,443844.8784,528873.2365,490788.9641,1581423.851,401800.2085,1226304.47,240084.8193,#N/A,392637.9606,265443.6924,131524.0487,476450.2251,494845.0177,441552.0605,223440.7152,1898054.474,442937.3677,188964.6979,370408.048,203967.9846,#N/A,189905.3433,175142.5975,4160193.68,346211.0904,475626.2146,289928.5415,#N/A,251553.9109,3237475.791,168955.4951,243291.6914,65189.21336,264867.772,569163.0874,299551.9853,532471.1361,2220063.664,1609979.078,486776.3515,354588.3788,430581.1988,346253.5299,1148813.008,2403681.902,543945.2058,298131.6963,75520.38628,169742.6985,1061214.125,2086160.044,9223615.478,283777.4908,1763204.692,134815.1745,3609874.354,#N/A,572213.8289,296063.0266,247107.3452,1053002.997,215962.7937,790207.9882,128143.7558,169599.6877,672755.4211,138662.4882,229511.6607,248222.1991,167703.5029,517378.9921,115621.8203,419380.0446,#N/A,1950768.595,131884.8213,1415621.709,1062093.962,#N/A,99421.20776,622424.7097,171390.2325,553972.7023,712946.1042,133698.4268,444534.1005,384396.454,5548888.645,274029.3193,674977.6534,435072.1257,375684.3694,917251.9568,208839.2528,258883.6188,1464921.481,#N/A,335876.6174,420625.7264,491961.2877,14684056.01,#N/A,208678.8816,566182.8066,170911.8299,5560145.253,415729.1005,339729.5586,125919.4766,147858.0451,271226.4364,886489.0104,#N/A,157400.4441,491126.6485,313276.9914,610190.5812,307023.1727,341179.6885,512060.5824,#N/A,234352.3853,152003.772,907783.1897,57876.2545,269107.3672,606036.2548,335905.3426,1349872.276,1277912.588,214329.1149,200996.1289,#N/A,272689.4765,194040.5798,211782.4379,740983.2863,596116.9517,114774.0667,729224.8199,298356.4129,198462.5473,363893.6435,558870.76,1465443.068,408563.4261,235977.93,1487092.606,6592121.267,805225.5338,342037.7313,217764.3855,2492570.558,4916738.366,503819.1717,432370.7288
2267,113357.3792,785401.0237,119238.1326,#N/A,6836340.824,823072.0539,182719.8974,899173.6406,487013.1485,520224.423,442045.8546,90602.27422,496023.9584,224586.6685,175761.7345,170786.2541,184951.7314,5009744.91,1292891.011,115765.2511,443265.6215,341610.5498,2454398.734,232288.7393,636263.9334,708347.1309,5462873.903,462107.6877,1634306.494,121308.0366,495533.9713,657217.441,806941.3682,644107.1499,330069.3933,355187.6404,81473.01209,657348.4065,476863.3799,299590.2226,733897.6588,561812.5194,#N/A,411547.253,342647.6753,485316.8876,345946.8146,447331.2088,532529.4114,494644.0328,1595482.133,404956.2848,1237205.87,242219.0859,#N/A,395352.3219,267278.7419,132693.2495,479743.9924,498654.4449,444604.5719,225160.8116,1914927.487,445999.4559,190315.8337,373700.8405,205781.1857,#N/A,191593.5326,176699.5514,4197176.286,348604.4963,479362.1824,292205.8837,#N/A,253529.8266,3262398.6,170282.6134,244973.601,65701.26419,266698.8401,573544.6316,301858.0032,536152.1838,2239799.221,1624291.205,490141.5048,357039.698,433557.8671,348973.2959,1159025.537,2422185.981,547834.5241,300781.9784,76060.37232,171049.4155,1069549.792,2102219.769,9305610.058,285962.0731,1778878.939,136013.6323,3641964.821,#N/A,576618.8584,298694.919,248815.633,1060282.555,217455.7748,797232.6492,129060.0095,171107.3671,678039.8072,139621.0814,231551.9357,250133.0689,168862.8608,521361.8908,116649.6561,423108.1803,#N/A,1968110.217,133057.2293,1426519.48,1071535.59,#N/A,100305.0261,627957.8385,172736.4753,557802.3933,717874.8007,134727.6671,447956.223,387053.8407,5598216.242,276138.858,680279.4947,438489.5476,378576.4714,924313.1666,210446.9439,260673.3176,1476428.205,#N/A,338198.5796,423929.6741,496334.6442,14814591.92,#N/A,210121.508,570231.1282,172431.1738,5609572.918,419424.7807,342749.6306,126888.8328,149172.4492,273356.8766,892617.4334,#N/A,158488.5755,495492.5854,316061.9097,614983.5305,309145.667,343538.3116,515600.529,#N/A,236435.6926,153355.0301,914771.5068,58290.08143,271031.5393,610701.6568,338491.2167,1360475.306,1289272.765,215810.8021,202543.4419,#N/A,275113.5866,195765.5298,213296.7252,746803.5913,600237.9918,115594.7245,734952.764,300653.227,199990.3561,366694.9778,563838.9173,1478470.322,412195.406,238075.6878,1498773.48,6642868.884,811424.3393,344402.2861,219440.7842,2514728.601,4954588.513,507776.5906,435766.9317
2268,114226.4349,792347.3616,120059.7305,#N/A,6896803.609,829509.581,184021.731,906206.3842,490368.8616,523808.9748,445195.3208,91403.58972,499441.7595,226572.9848,177316.2275,172095.589,186226.1219,5054052.697,1303003.153,116562.9194,446423.7782,344282.4024,2473595.424,234105.5487,641240.3706,713887.3553,5504755.093,465650.4419,1648760.824,122380.9237,498948.3961,661745.9288,813252.7318,649045.2052,332988.6326,358329.0335,82193.58547,663162.206,480593.091,302239.8944,740388.4844,566206.6466,#N/A,414382.9762,345008.6532,488660.9128,349006.4789,450829.9387,536198.7495,498512.8124,1609593.087,408123.5859,1248148.114,244361.349,#N/A,398076.4556,269120.3981,133866.8311,483049.6181,502477.3853,447668.0731,226887.0097,1931863.718,449072.5683,191671.7865,377005.9703,207601.1803,#N/A,193288.047,178262.3387,4234297.456,351006.519,483111.4374,294491.3256,#N/A,255512.7698,3287409.819,171614.4518,246661.5659,66215.13618,268536.5005,577941.7185,304172.2013,539846.4842,2259608.721,1638656.956,493518.7734,359499.8426,436545.2521,351702.735,1169276.329,2440755.699,551737.7081,303442.1904,76602.28346,172360.768,1077915.105,2118336.462,9387911.85,288154.4048,1794611.913,137216.5804,3674175.523,#N/A,581039.5139,301336.6724,250530.071,1067588.32,218954.131,804283.6298,129979.5298,172620.6954,683342.9877,140583.1258,233599.8551,252050.7172,170026.3926,525358.9181,117681.343,426850.2844,#N/A,1985516.813,134234.03,1437455.909,1081012.593,#N/A,101192.1558,633511.6985,174087.5061,561645.8722,722821.2418,135760.5584,451390.4849,389720.7945,5647728.658,278255.88,685600.1926,441919.1238,381478.8325,931399.4248,212060.3379,262469.4598,1487975.853,#N/A,340528.9014,427245.3726,500724.3866,14945616.91,#N/A,211569.3282,574293.8825,173956.2102,5659185.775,423134.3076,345781.0179,127861.6276,150491.7781,275494.8939,898767.9202,#N/A,159580.6244,499874.8804,318857.2623,619793.5263,311275.8028,345905.4263,519153.2204,#N/A,238526.8055,154711.351,921784.6138,58705.38369,272962.5713,615383.6086,341086.2637,1371116.047,1300675.506,217297.8238,204096.2437,#N/A,277546.7791,197496.9428,214816.4111,752644.5968,604373.8688,116418.308,740701.0802,302958.1886,201523.5847,369506.2493,568825.6891,1491546.387,415840.9941,240181.3053,1510495.899,6693796.52,817645.1339,346775.354,221123.1297,2536969.665,4992572.926,511748.0844,439175.2134
2269,115098.5455,799319.4528,120884.2616,#N/A,6957490.558,835969.7926,185328.1662,913263.9097,493736.5551,527406.3242,448355.9194,92207.87607,502871.7627,228566.6654,178876.4838,173409.5265,187505.0622,5098524.753,1313150.927,117363.4356,449593.0981,346963.67,2492859.758,235928.7602,646234.3436,719447.1023,5546783.504,469205.6497,1663268.742,123457.7885,502375.0111,666290.5842,819586.3352,654000.6189,335918.6949,361482.0733,82916.83036,668997.5601,484335.9448,304899.3897,746903.3747,570616.2578,#N/A,417228.8235,347378.0602,492016.8767,352077.4868,454340.9974,539881.1878,502395.2247,1623756.357,411302.048,1259130.927,246511.5544,#N/A,400810.315,270968.6293,135044.7636,486367.0454,506313.7642,450742.5115,228619.2758,1948862.74,452156.6524,193032.5321,380323.3537,209427.9225,#N/A,194988.8439,179830.9201,4271556.251,353417.1174,486873.904,296784.8208,#N/A,257502.7005,3312508.958,172950.9833,248355.5571,66730.81894,270380.7216,582354.2622,306494.5343,543553.9739,2279491.665,1653075.968,496908.0995,361968.7704,439543.3026,354441.7921,1179565.126,2459390.694,555654.6888,306112.2651,77146.1101,173676.7301,1086309.896,2134509.81,9470518.774,290354.4431,1810403.217,138423.9884,3706505.645,#N/A,585475.7091,303988.22,252250.6299,1074920.169,220457.8366,811360.7517,130902.3004,174139.6343,688664.8554,141548.6049,235655.3671,253975.1063,171194.0784,529369.9958,118716.8548,430606.2622,#N/A,2002987.944,135415.1937,1448430.782,1090524.733,#N/A,102082.5745,639086.1493,175443.2977,565503.073,727785.3425,136797.0805,454836.819,392397.27,5697424.639,280380.3437,690939.6394,445360.7851,384391.3961,938510.5928,213679.4034,264272.0145,1499564.193,#N/A,342867.5429,430572.7549,505130.4038,15077127.67,#N/A,213022.3174,578370.9973,175486.9007,5708982.571,426857.5875,348823.6441,128837.8419,151815.9983,277640.4452,904940.3653,#N/A,160676.5721,504273.4225,321662.9786,624620.4715,313413.5436,348280.9921,522718.5955,#N/A,240625.6712,156072.7005,928822.3734,59122.15392,274900.4289,620082.0184,343690.433,1381794.284,1312120.522,218790.1545,205654.5039,#N/A,279988.9927,199234.7749,216341.4686,758506.1847,608524.5115,117244.8027,746469.6521,305271.2527,203062.2028,372327.4031,573830.9492,1504670.93,419500.098,242294.7294,1522259.624,6744903.177,823887.796,349156.8941,222811.389,2559293.188,5030690.863,515733.5729,442595.5052
