,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World aggregate consumption,World aggregate consumption per capita,,,
2157,36032.67301,134921.3273,38707.21625,0,1362269.312,226609.3555,56351.87467,224314.4643,154262.0401,157146.4071,99381.88514,22610.42611,152290.0792,51473.93302,39130.06086,36873.42125,60961.12098,906799.777,326389.6436,43492.66916,122419.1493,99722.61563,390836.4891,59084.87605,174874.4256,219034.579,783701.5977,105186.1124,260260.4121,24172.90475,158608.3668,174716.8551,207251.3636,112444.798,75006.29606,76851.46054,19108.68119,136436.7076,130579.7535,70507.30132,133179.1967,159843.6989,0,147304.453,105237.504,147033.8553,65651.19486,111594.5308,160399.6237,132571.2149,217282.0846,99387.39148,272519.7925,48266.7023,0,128594.2281,81843.14396,24525.92615,149568.4937,128706.651,141862.6691,58115.78399,299629.5375,159016.2418,63671.89474,87384.95186,56614.02187,0,45713.37692,44401.58608,836366.2077,128799.8156,119585.2128,84454.91184,0,73324.38306,785846.3072,45998.02731,78656.75915,16285.05043,86644.69562,140038.3055,67646.10854,172567.4006,446322.0634,267084.0456,178559.7564,112328.1824,144511.3283,101327.8154,259993.177,619297.502,149559.5699,69416.68675,25053.16868,48133.59664,266817.751,480129.0631,1160272.667,84951.06709,441140.336,47347.22611,338345.2356,0,146887.7332,56670.41678,84242.86719,323097.0345,69368.22582,148995.5236,40659.82041,40775.70718,175352.1128,43877.38306,52379.19731,61147.17672,67516.17929,124637.8187,28658.63321,81790.82649,0,432950.8888,31322.73824,326339.4154,221602.3371,0,22120.92802,121057.7738,47308.28702,165625.7809,181207.4063,28821.55267,115621.0395,130065.5602,1002550.846,74876.9587,169375.8969,114224.6452,71811.31907,294603.5031,54318.01849,88123.30708,368320.6301,0,120963.4311,109266.763,124610.5566,1738756.829,0,67969.08489,160795.3201,39743.45859,833099.6578,98042.2686,77156.11463,44999.39469,37076.8922,79350.59135,273319.7789,0,56641.39157,141490.3642,62981.27189,99611.44314,99775.24238,106196.127,148834.4878,0,47114.25257,33144.34296,222748.791,21185.06086,78814.33014,114464.929,101532.1972,339394.1678,283195.1836,67995.82176,52278.0622,0,53971.97419,42232.03801,68209.606,209847.1023,202354.8298,33614.24579,173512.7036,73755.66444,52716.28308,94646.87022,112355.4945,328874.5383,73773.61748,67777.4039,1.12277E+15,143663.6453,,,
2158,36465.83385,137105.3767,39066.26389,0,1384321.151,229457.6104,56921.30852,227133.8747,155692.9728,158604.0951,100386.1358,22976.43413,153702.72,52307.17129,39763.48175,37316.689,61526.59555,921478.6684,330492.0377,43896.1066,123656.1908,100976.03,395748.9163,59827.51436,177072.4237,221787.6265,793122.7373,106450.5899,264473.3977,24564.20551,160079.616,176337.5264,209856.3077,113796.5346,76220.46627,78095.49949,19418.00444,138645.2873,132221.0115,71648.64371,135335.0452,161852.7757,0,148670.8472,106213.6857,148397.7395,66713.92865,112997.1633,161887.4885,134237.5036,220799.3551,100636.5924,276931.2277,49048.02327,0,129787.0665,82602.31991,24922.94148,150955.8892,130253.8768,143178.5854,58814.41331,304479.8138,160491.2745,64315.29716,88799.50251,57530.46572,0,46453.36574,45120.34019,849904.9503,129994.5611,121088.2803,85516.42634,0,74245.99785,795293.229,46576.17691,79386.37824,16489.73737,87448.41071,141721.7529,68459.30508,174168.1336,453546.9362,271407.4892,180216.0744,113370.1372,145851.8135,102601.4056,264201.8366,626742.2848,151070.8645,70540.37473,25306.33013,48712.22674,270171.3856,485900.8555,1179054.67,85972.29235,448281.3292,48113.66299,343822.2252,0,148653.5199,57587.77353,85024.30295,326094.0784,70011.68459,151407.4002,41070.68657,41435.76709,177556.115,44284.38911,53227.08961,61882.24743,68142.45851,126136.1317,29122.54705,83114.82181,0,439959.3148,31829.77749,330262.4509,225189.542,0,22479.01225,123017.4059,47902.90528,167162.1235,182888.2839,29168.02621,117010.9588,131272.0467,1018779.716,75777.07972,171504.784,115660.3358,72674.58701,298145.0305,54970.9936,88940.73775,372950.0552,0,122085.4863,110640.1379,126627.6996,1766903.09,0,68599.56525,162420.1515,40386.80889,846585.5229,99629.33539,78405.08519,45540.3475,37677.07726,80347.9496,275855.0897,0,57166.79639,143780.7504,64000.78609,100863.4602,100700.7563,107181.2009,150215.0746,0,47876.91817,33680.86957,225426.5288,21399.13521,79610.74637,115840.9503,102752.7497,343660.016,287779.4275,68626.55013,52906.51431,0,54845.64969,42915.67238,68898.86184,212484.6723,204231.8706,33953.91664,175693.5862,74642.306,53350.00319,95784.65197,114174.2577,334198.2203,74967.83361,68874.55586,1.13538E+15,145650.4456,,,
2159,36902.43485,139311.614,39427.97377,0,1406597.017,232329.1112,57494.98393,229976.2957,157134.5155,160072.5916,101397.8669,23346.16045,155125.8352,53148.87448,40403.33759,37763.47719,62096.26297,936306.6837,334627.9135,44302.53542,124902.4467,102239.6741,400701.4361,60576.21369,179288.3608,224563.1429,802618.6996,107725.1099,268729.1832,24959.48152,161561.7741,177970.2146,212482.5121,115159.0067,77446.97131,79352.17672,19730.47013,140876.3042,133875.6647,72801.58107,137512.7952,163878.2495,0,150047.3729,107197.1056,149771.7365,67787.45882,114411.2435,163386.3855,135917.3917,224352.3578,101895.9887,281387.479,49837.28174,0,130988.7495,83367.12495,25323.99011,152353.5718,131813.3907,144504.2588,59518.59114,309379.3644,161977.2441,64963.4921,90228.42369,58456.21979,0,47200.87216,45846.39616,863581.2339,131198.1652,122603.6151,86586.60437,0,75175.13438,804815.1784,47159.04506,80121.40726,16696.09486,88258.08512,143418.5703,69278.96004,175780.7356,460845.2071,275774.855,181884.6735,114419.8178,147202.2381,103885.3902,268453.2523,634246.1942,152593.4163,71675.47833,25561.37731,49295.45232,273552.3908,491718.4875,1198027.482,87001.62817,455494.8683,48887.88615,349354.8559,0,150433.3304,58514.44976,85811.53284,329113.3446,70659.91444,153843.7792,41484.61316,42102.53259,179778.1051,44694.41299,54083.5957,62623.15607,68773.38141,127646.3443,29591.17382,84452.26769,0,447038.9398,32341.96778,334216.6432,228813.1896,0,22840.73428,124996.946,48502.3765,168709.8577,184581.6247,29517.25145,118411.9168,132487.4789,1035173.455,76684.34951,173651.0459,117107.7437,73544.71102,301714.6848,55629.15464,89764.22944,377617.2632,0,123215.8613,112024.7215,128665.3349,1795335.29,0,69234.72045,164057.0859,41036.69504,860208.3917,101232.5253,79666.74413,46085.59656,38283.35964,81353.44778,278409.1991,0,57696.09695,146094.4048,65030.6576,102125.6956,101633.1326,108173.5789,151605.8981,0,48647.33175,34222.84679,228125.5333,21614.80414,80413.09489,117227.8999,103982.996,347960.6798,292410.2431,69261.95519,53539.95759,0,55728.20092,43606.25185,69593.25176,215143.7688,206122.8292,34296.11761,177892.2681,75535.98928,53988.75631,96931.46999,116011.4979,339575.9859,76174.18186,69982.85387,1.14805E+15,147656.4266,,,
2160,37342.48175,141540.0755,39792.35124,0,1429097.276,235223.8947,58072.90931,232841.7635,158586.6895,161551.9181,102417.0933,23719.61116,156559.4458,53999.05646,41049.63895,38213.79168,62670.13166,951284.0671,338797.3237,44711.96163,126157.9352,103513.5641,405694.1118,61330.98361,181522.265,227361.1637,812189.6093,109009.6891,273027.8388,25358.7393,163054.863,179614.9437,215130.0101,116532.2322,78685.83141,80621.51293,20046.0834,143129.7949,135543.734,73966.1324,139712.4824,165920.1463,0,151434.0503,108187.7781,151155.8666,68871.80307,115836.7893,164896.3367,137610.9006,227941.1513,103165.5964,285888.6197,50634.4907,0,132199.2948,84137.57038,25729.07865,153761.5622,133385.2131,145839.709,60228.32673,314328.27,163474.1726,65616.48908,91671.73892,59391.29932,0,47955.90849,46579.76597,877395.2838,132410.6459,124131.2365,87665.45959,0,76111.80451,814412.2802,47746.6392,80861.85707,16904.12552,89073.73084,145128.7798,70105.08416,177405.2304,468216.9962,280186.2149,183565.5785,115477.2397,148562.6219,105179.7855,272747.4941,641809.3284,154127.2476,72822.01625,25818.31396,49883.28104,276960.8097,497582.0354,1217191.413,88039.08808,462781.0721,49669.90835,354943.2189,0,152227.1882,59450.46076,86604.56851,332154.8778,71312.92495,156304.7007,41901.60624,42776.01467,182018.1115,45107.46077,54948.72971,63369.91237,69408.95734,129168.4763,30064.52124,85803.18616,0,454189.8805,32859.31755,338202.0441,232473.3396,0,23206.10008,126996.4267,49106.70834,170269.0064,186287.4538,29869.23297,119823.9319,133711.8749,1051732.335,77598.77996,175814.7101,118566.8874,74421.70253,305312.5127,56292.51024,90593.79434,382322.3138,0,124354.5727,113420.5316,130723.496,1824053.898,0,69874.55989,165706.1472,41693.12773,873968.4889,102851.8648,80941.11224,46635.14901,38895.74932,82367.0987,280982.1449,0,58229.30106,148431.3655,66070.9034,103398.1654,102572.3851,109173.2755,153006.9789,0,49425.50599,34770.28355,230845.8398,21832.07081,81221.38746,118625.7961,105222.9519,352296.2141,297087.7065,69902.04631,54178.40035,0,56619.64242,44303.78778,70292.78594,217824.4257,208027.7335,34640.85372,180108.7773,76436.72599,54632.55081,98087.33932,117867.2453,345007.9238,77392.68211,71102.31617,1.1608E+15,149681.6246,,,
2161,37785.98006,143790.7958,40159.40151,0,1451822.276,238141.9961,58655.09285,235730.3129,160049.5155,163042.0958,103443.8292,24096.79203,158003.5722,54857.73037,41702.3958,38667.6381,63248.2098,966411.0501,343000.319,45124.39108,127422.6742,104797.7154,410727.004,62091.83328,183774.1636,230181.7229,821835.5861,110304.3436,277369.431,25761.98501,164558.9041,181271.7373,217798.8341,117916.2283,79937.06569,81903.52773,20364.84913,145405.7943,137225.2398,75142.31569,141934.1409,167978.4907,0,152830.8994,109185.7174,152550.1497,69966.97813,117273.818,166417.3638,139318.051,231565.7909,104445.431,290434.7195,51439.66247,0,133418.7198,84913.66722,26138.21336,155179.8805,134969.3637,147184.9551,60943.62897,319326.607,164982.0815,66274.29735,93129.47051,60335.71877,0,48718.48639,47320.46095,891347.3135,133632.0204,125671.1631,88753.00511,0,77056.01962,824084.6546,48338.96649,81607.73827,17113.8319,89895.35952,146852.403,70937.68779,179041.6413,475662.4173,284641.637,185258.8134,116542.4181,149932.9846,106484.6073,277084.6283,649431.7825,155672.3802,73980.00621,26077.14372,50475.72025,280396.6839,503491.5728,1236546.76,89084.68507,470140.0531,50459.74168,360587.4006,0,154035.1158,60395.82097,87403.42128,335218.7213,71970.72544,158790.2028,42321.67174,43456.22374,184276.1614,45523.53836,55822.50499,64122.52568,70049.19537,130702.5469,30542.59663,87167.5981,0,461412.2475,33381.8348,342218.7035,236170.0485,0,23575.11528,129015.879,49715.90815,171839.5917,188005.7956,30223.97517,121247.0219,134945.2521,1068456.611,78520.38254,177995.8029,120037.7847,75305.57252,308938.5594,56961.06873,91429.4443,387065.2642,0,125501.6368,114827.5851,132802.2149,1853059.359,0,70519.0927,167367.3588,42356.11711,887866.0269,104487.3788,82228.20919,47189.01176,39514.25578,83388.9147,283573.9639,0,58766.41636,150791.6686,67121.53956,104680.8851,103518.5273,110180.3053,154418.3368,0,50211.45291,35323.18831,233587.4824,22050.93831,82035.63554,120034.6564,106472.6332,356666.6717,301811.8902,70546.83266,54821.85059,0,57519.98796,45008.29095,70997.4743,220526.6756,209946.6107,34988.12984,182343.1407,77344.52742,55281.39477,99252.27445,119741.5286,350494.1179,78623.35319,72232.96007,1.17363E+15,151726.074,,,
2162,38232.93507,146063.8072,40529.12965,0,1474772.345,241083.4489,59241.54249,238641.9774,161523.0138,164543.1453,104478.0889,24477.70852,159458.2345,55724.90861,42361.61757,39125.0219,63830.5054,981687.8511,347236.9479,45539.82947,128696.6809,106092.1428,415800.171,62858.7715,186044.0826,233024.8529,831556.7457,111609.0889,281754.0225,26169.22447,166073.9181,182940.6183,220489.0147,119311.0115,81200.69222,83198.23965,20686.77193,147704.3353,138920.2015,76330.14793,144177.8028,170053.3066,0,154237.9394,110190.9374,153954.6049,71072.99985,118722.3462,167949.4878,141038.8624,235226.3291,105735.5071,295025.844,52252.80869,0,134647.0412,85695.42618,26551.40016,156608.5465,136565.8615,148540.0156,61664.50642,324374.4477,166500.9915,66936.92588,94601.63951,61289.49178,0,49488.61689,48068.49178,905437.5245,134862.3056,127223.4126,89849.25349,0,78007.79062,833832.4174,48936.03375,82359.06114,17325.21641,90722.9825,148589.4605,71776.7809,180689.9909,483181.5782,289141.1858,186964.4014,117615.3676,151313.3448,107799.8707,281464.7177,657113.6474,157228.8352,75149.46494,26337.87013,51072.77706,283860.0529,509447.1702,1256093.804,90138.43164,477571.9177,51257.39754,366287.4823,0,155857.1346,61350.54406,88208.1022,338304.9175,72633.32501,161300.3214,42744.81537,44143.16961,186552.2809,45942.65151,56704.93416,64881.005,70694.10434,132248.5742,31025.40689,88545.52321,0,468706.1449,33909.52708,346266.6697,239903.3697,0,23947.78521,131055.332,50329.98294,173421.6355,189736.6738,30581.4823,122681.2037,136187.6276,1085346.524,79449.16826,180194.3494,121520.4525,76196.33157,312592.8682,57634.83808,92271.19086,391846.1689,0,126657.0696,116245.8982,134901.5214,1882352.09,0,71168.32779,169040.7434,43025.67275,901901.2065,106139.0909,83528.05359,47747.19143,40138.88794,84418.90757,286184.6919,0,59307.45026,153175.3482,68182.58124,105973.8695,104471.5721,111194.6819,155839.9916,0,51005.18388,35881.56905,236350.4939,22271.40961,82855.85023,121454.4976,107732.0548,361072.1029,306582.8624,71196.32314,55470.316,0,58429.25054,45719.77154,71707.32644,223250.5497,211879.4873,35337.95072,184595.3841,78259.40444,55935.29595,100426.2893,121634.3748,356034.6474,79866.21287,73374.8019,1.18652E+15,153789.8079,,,
2163,38683.35189,148359.1405,40901.54058,0,1497947.791,244048.2854,59832.26594,241576.7888,163007.2039,166055.0866,105519.8858,24862.36573,160923.452,56600.60285,43027.31314,39585.94827,64417.02621,997114.6759,351507.2567,45958.28233,129979.9721,107396.8606,420913.6681,63631.80665,188332.0467,235890.5851,841353.1985,112923.9399,286181.6722,26580.46318,167599.9253,184621.6089,223200.5816,120716.5977,82476.72803,84505.66609,21011.85613,150025.4488,140628.6377,77529.64512,146443.4982,172144.6168,0,155655.189,111203.4513,155369.2511,72189.88309,120182.3898,169492.7291,142773.3538,238922.815,107035.839,299662.0549,53073.94029,0,135884.2755,86482.85768,26968.6446,158047.579,138174.7247,149904.9086,62390.96728,329471.86,168030.9229,67604.38337,96088.26574,62252.63118,0,50266.31035,48823.86855,919666.1064,136101.5179,128788.0021,90954.21672,0,78967.12793,843655.6796,49537.84752,83115.83571,17538.28137,91556.61083,150339.972,72622.37304,182350.3011,490774.5798,293684.9217,188682.3654,118696.1026,152703.7212,109125.59,285887.8211,664855.0106,158796.633,76330.40817,26600.4966,51674.45825,287350.9548,515448.8955,1275832.806,91200.3398,485076.7659,52062.88666,372043.5409,0,157693.2655,62314.64287,89018.62199,341413.5076,73300.73249,163835.0902,43171.04271,44836.86154,188846.4948,46364.80579,57596.0291,65645.35898,71343.69286,133806.576,31512.95853,89936.98004,0,476071.6711,34442.40149,350345.9885,243673.3534,0,24324.1149,133114.8132,50948.93946,175015.1588,191480.1115,30941.75844,124126.4936,137439.0179,1102402.303,80385.14772,182410.3738,123014.9071,77093.98981,316275.4808,58313.82599,93119.04524,396665.0806,0,127820.8862,117675.4866,137021.4438,1911932.486,0,71822.27382,170726.3229,43701.80368,916074.2166,107807.0235,84840.66293,48309.69436,40769.65422,85457.08859,288814.3636,0,59852.40997,155582.4364,69254.04273,107277.1327,105431.5324,112216.419,157271.9621,0,51806.70957,36445.43329,239134.9058,22493.48762,83682.04232,122885.336,109001.2309,365512.556,311400.6872,71850.52641,56123.80398,0,59347.44242,46438.23913,72422.35169,225996.0778,213826.3892,35690.32095,186865.5322,79181.36745,56594.26178,101609.3973,123545.8095,361629.5868,81121.27787,74527.85702,1.19949E+15,155872.8575,,,
2164,39137.23539,150676.8242,41276.6391,0,1521348.905,247036.5363,60427.27066,244534.7775,164502.1051,167577.9392,106569.2332,25250.7685,162399.2435,57484.82403,43699.49081,40050.4222,65007.77978,1012691.717,355811.2898,46379.75505,131272.5639,108711.8822,426067.5485,64410.94675,190638.0798,238778.949,851225.0507,114248.9107,290652.4354,26995.70625,169136.9453,186314.7308,225933.5626,122133.0021,83765.18904,85825.82341,21340.10578,152369.1637,142350.5661,78740.82223,148731.2555,174252.4427,0,157082.6666,112223.2723,156794.1064,73317.64182,121653.9639,171047.1075,144521.5432,242655.2949,108346.44,304343.4103,53903.06754,0,137130.4386,87275.97185,27389.95189,159496.9965,139795.9706,151279.6517,63123.01942,334618.9077,169571.8954,68276.67827,97589.36778,63225.149,0,51051.57648,49586.60069,934033.2369,137349.6733,130364.9477,92067.90626,0,79934.04148,853554.5475,50144.41404,83878.07171,17753.02897,92396.25521,152103.9565,73474.47337,184022.5933,498441.5173,298272.9017,190412.7275,119784.637,154104.1315,110461.7791,290353.9938,672655.9561,160375.7934,77522.85066,26865.02646,52280.77033,290869.4255,521496.8137,1295764.015,92270.42104,492654.6914,52876.21912,377855.6482,0,159543.5284,63288.12945,89834.99106,344544.5314,73972.95646,166394.541,43600.35912,45537.30819,191158.8271,46790.00664,58495.80095,66415.59588,71997.96927,135376.5692,32005.25762,91341.98598,0,483508.918,34980.46468,354456.7042,247480.0468,0,24704.10905,135194.3482,51572.7841,176620.1821,193236.131,31304.80747,125582.9074,138699.4392,1119624.159,81328.33103,184643.8988,124521.164,77998.55697,319986.4369,58998.03979,93973.01834,401522.0489,0,128993.1019,119116.3649,139162.0087,1941800.917,0,72480.93919,172424.1187,44384.51832,930385.2342,109491.1973,86166.05361,48876.52665,41406.56249,86503.46851,291463.013,0,60401.30251,158012.9633,70335.93742,108590.6883,106398.4205,113245.5297,158714.2666,0,52616.03999,37014.78808,241940.7482,22717.17514,84514.22223,124327.1869,110280.1754,369988.0771,316265.4248,72509.45088,56782.32159,0,60274.57505,47163.70269,73142.5591,228763.2883,215787.3412,36045.24499,189153.6085,80110.42644,57258.29942,102801.6111,125475.8564,367279.0062,82388.56388,75692.13985,1.21253E+15,157975.2524,,,
2165,39594.59023,153016.8851,41654.42984,0,1544975.957,250048.2309,61026.56386,247515.9724,166007.7357,169111.7219,107626.1437,25642.92129,163885.6274,58377.58237,44378.15836,40518.44847,65602.77341,1028419.154,360149.0891,46804.25284,132574.472,110037.2205,431261.8624,65196.19942,192962.2043,241689.9729,861172.4036,115584.015,295166.3639,27414.95851,170684.997,188020.0048,228687.9847,123560.2394,85066.09014,87158.72685,21671.52468,154735.5072,144086.0034,79963.69325,151041.1012,176376.8051,0,158520.3897,113250.413,158229.1884,74456.28905,123137.0829,172612.6422,146283.4475,246423.812,109667.3231,309069.9642,54740.20002,0,138385.5459,88074.77852,27815.32691,160956.8172,141429.616,152664.2618,63860.67035,339815.65,171123.9281,68953.81873,99104.96295,64207.05648,0,51844.42435,50356.69701,948539.0822,138606.7872,131954.2648,93190.333,0,80908.54073,863529.1228,50755.73924,84645.77857,17969.46134,93241.92605,153881.432,74333.09062,185706.8882,506182.4789,302905.1785,192155.5091,120880.9842,155514.5931,111808.4509,294863.2874,680516.5638,161966.3356,78726.80618,27131.46292,52891.71955,294415.4997,527590.9868,1315887.658,93348.68635,500305.7817,53697.40429,383723.8715,0,161407.9423,64271.01504,90657.21954,347698.0279,74650.00524,168978.7033,44032.76984,46244.51766,193489.3002,47218.25932,59404.26009,67191.72362,72656.94168,136958.5697,32502.30986,92760.55724,0,491017.9714,35523.72287,358598.859,251323.4938,0,25087.77204,137293.9612,52201.52298,178236.7253,195004.7543,31670.63313,127050.46,139968.907,1137012.293,82278.72789,186894.9466,126039.2379,78910.04233,323725.7747,59687.48651,94833.12075,406417.1215,0,130173.7309,120568.5473,141323.2408,1971957.728,0,73144.33205,174134.1513,45073.82458,944834.4248,111191.6319,87504.24093,49447.69412,42049.6201,87558.05756,294130.6727,0,60954.13465,160466.9569,71428.2778,109914.5491,107372.2483,114282.0267,160166.9232,0,53433.1845,37589.63999,244768.0498,22942.47489,85352.40008,125780.0652,111568.9014,374498.7098,321177.1315,73173.1047,57445.87559,0,61210.65914,47896.1706,73867.95739,231552.2084,217762.3678,36402.72714,191459.6354,81046.59096,57927.41567,104002.9432,127424.538,372982.9707,83668.08554,76867.66382,1.22564E+15,160097.0206,,,
2166,40055.42084,155379.3481,42034.91731,0,1568829.198,253083.3968,61630.15254,250520.401,167524.1138,170656.453,108690.6297,26038.82827,165382.6213,59278.88735,45063.323,40990.03162,66202.0142,1044297.155,364520.6947,47231.78077,133885.7117,111372.8877,436496.6577,65987.57188,195304.4417,244623.6837,871195.3539,116929.2658,299723.5056,27838.22438,172244.0989,189737.4513,231463.8731,124998.3232,86379.44515,88504.39056,22006.11636,157124.5045,145834.9657,81198.27118,153373.0596,178517.7236,0,159968.3755,114284.8855,159674.5142,75605.8369,124631.7605,174189.3521,148059.0831,250228.4061,110998.5004,313841.7667,55585.34661,0,139649.6123,88879.28719,28244.77417,162427.0582,143075.6766,154058.7555,64603.92724,345062.1423,172687.0394,69635.81263,100635.0674,65198.36406,0,52644.8624,51134.16568,963183.7961,139872.8745,133555.9682,94321.50727,0,81890.63464,873579.5023,51371.82874,85418.96545,18187.58044,94093.63342,155672.416,75198.23315,187403.2059,513997.5472,307581.8015,193910.7309,121985.1572,156935.1228,113165.6179,299415.7498,688436.9101,163568.2781,79942.28753,27399.80908,53507.31182,297989.2098,533731.4742,1336203.952,94435.14621,508030.1182,54526.45092,389648.2729,0,163286.5252,65263.31008,91485.31721,350874.0345,75331.8869,171587.6045,44468.27988,46958.49745,195837.9356,47649.56894,60321.41618,67973.74973,73320.61794,138552.5931,33004.12053,94192.70891,0,498598.9113,36072.18183,362772.4932,255203.7353,0,25475.10794,139413.6744,52835.16187,179864.8077,196786.0022,32039.23898,128529.1656,141247.4365,1154566.888,83236.34752,189163.5376,127569.1428,79828.45476,327493.5305,60382.17286,95699.3627,411350.3434,0,131362.7875,122032.0471,143505.1629,2002403.239,0,73812.46032,175856.4407,45769.72977,959421.9417,112908.3451,88855.23912,50023.20233,42698.8339,88620.86545,296817.3747,0,61510.913,162944.4433,72531.07548,111248.7273,108353.0274,115325.9224,161629.9491,0,54258.15178,38169.99512,247616.8383,23169.38949,86196.58561,127243.985,112867.4214,379044.4957,326135.8595,73841.49579,58114.47244,0,62155.70464,48635.65064,74598.55502,234362.8636,219751.4925,36762.77156,193783.6341,81989.87009,58601.61703,105213.405,129391.8749,378741.5409,84959.85644,78054.44144,1.23882E+15,162238.1883,,,
2167,40519.73147,157764.2362,42418.10587,0,1592908.859,256142.0603,62238.04342,253548.0891,169051.2567,172212.1501,109762.703,26438.4933,166890.2425,60188.74772,45754.99138,41465.17598,66805.50902,1060325.874,368926.1443,47662.34372,135206.2975,112718.8954,441771.9797,66785.07097,197664.8121,247580.1065,881293.9936,118284.6754,304323.9047,28265.508,173814.269,191467.0901,234261.2518,126447.2669,87705.26684,89862.82763,22343.88406,159536.1786,147597.4681,82444.56801,155727.1535,180675.2165,0,161426.6405,115326.7018,161130.1005,76766.29652,126138.0095,175777.255,149848.4652,254069.1144,112339.9834,318658.8644,56438.51553,0,140922.6524,89689.50708,28678.29784,163907.7365,144734.1677,155463.1487,65352.79692,350358.4356,174261.2473,70322.66758,102179.6959,66199.08136,0,53452.89838,51919.01427,977967.5212,141147.9498,135170.0715,95461.43883,0,82880.33171,883705.7784,51992.68787,86197.64119,18407.38818,94951.38707,157476.9247,76069.9089,189111.5657,521886.7978,312302.8161,195678.4131,123097.1689,158365.7369,114533.2917,304011.4252,696417.0678,165181.6388,81169.3065,27670.06793,54127.5528,301590.5868,539918.3321,1356713.092,95529.81058,515827.776,55363.36705,395628.9102,0,165179.2945,66265.02423,92319.29357,354072.5876,76018.60926,174221.27,44906.89411,47679.2545,198204.7536,48083.94043,61247.27814,68761.6814,73989.00565,140158.6539,33510.6945,95638.4549,0,506251.8112,36625.8469,366977.645,259120.8089,0,25866.12053,141553.5084,53473.70626,181504.4478,198579.8952,32410.62839,130019.0378,142535.0422,1172288.116,84201.19872,191449.6915,129110.8918,80753.80267,331289.739,61082.10521,96571.75411,416321.7571,0,132560.2852,123506.8771,145707.7964,2033137.746,0,74485.33165,177591.006,46472.24065,974147.9267,114641.3539,90219.0613,50603.05654,43354.21019,89691.90137,299523.1495,0,62071.64393,165445.4466,73644.34117,112593.2344,109340.7691,116377.2287,163103.361,0,55090.94984,38755.85912,250487.1397,23397.92146,87046.78824,128718.9597,114175.7472,383625.4741,331141.6568,74514.6318,58788.11828,0,63109.72074,49382.15,75334.36013,237195.2784,221754.738,37125.38227,196125.6247,82940.27249,59280.9097,106433.0078,131377.8862,384554.7728,86263.88913,79252.48423,1.25208E+15,164398.7802,,,
