,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World aggregate consumption,World aggregate consumption per capita,,,
2174,43684.90234,167785.141,44359.80634,0,1674840.428,275952.5216,68311.72159,192661.826,165482.4098,187717.5636,117388.8192,28526.67,176144.7073,63892.52065,48234.84907,42340.32724,71449.44199,1008587.347,330515.8532,51309.52151,148288.8086,112182.4453,419981.5846,69650.62146,202138.9021,252486.7643,924312.4753,128613.5339,323403.8771,30092.85067,203475.0345,209451.2146,254779.1776,138932.7814,93724.63377,90894.27142,23830.80868,169247.8565,152317.7025,88825.95446,154350.2372,189646.3853,0,167172.6227,124885.7915,172503.2491,80122.27925,96942.48116,181474.1421,157979.4977,267806.0906,116698.1642,337032.4477,59406.4385,0,148119.9937,98191.58731,30777.94029,183792.8675,142393.2585,165281.8425,7850.235171,371514.5078,183385.6622,76054.48267,108621.6199,70600.38457,0,53468.92472,54219.21099,1052617.748,147466.4583,124723.2158,100072.7262,0,80534.14276,916787.7011,54427.1822,91883.71777,18972.42679,101824.7614,162185.056,79177.92379,198546.1699,566633.9548,331868.5282,214834.3825,127169.7112,167733.3223,110335.0579,328050.9884,749688.821,182151.9719,86578.13785,31259.086,56375.13478,320716.6943,580333.4022,1417261.191,100179.1645,549451.2224,59538.2341,421582.4652,0,170537.7822,73538.60035,100206.2338,381047.1959,82327.46114,185549.4971,48487.09422,51478.46419,207707.1069,51560.75202,64059.63132,71781.31214,79108.26271,160957.8099,35062.02712,100248.5747,0,552786.1225,39311.09806,374597.7322,278203.1302,0,27151.87078,149760.7674,56135.62402,154243.8071,219927.4984,34964.28065,114539.3668,143545.066,1237490.131,88141.29579,199694.7035,135449.1709,81230.33471,304919.9099,63545.21405,104314.3431,427608.4315,0,138656.9063,128420.8601,157678.1636,2131965.798,0,80006.45701,211225.8265,50390.54844,1025180.083,120573.8045,91777.40005,50398.54721,43063.20922,93542.51413,320573.6059,0,66490.33468,175407.4535,78960.4471,109830.8706,118632.0875,125563.5836,180913.158,0,58096.34789,40875.60483,256013.7119,26172.09176,91892.43378,133979.5488,84389.25937,396671.1635,334988.7849,79320.04094,36802.79185,0,67166.33032,53119.99829,80820.86737,248985.8235,238235.2498,39670.03424,200994.4923,82779.42845,60991.94498,107723.8449,139896.7406,417327.3823,92271.07005,84900.74742,1.31072E+15,175255.7676,,,
2175,44174.64885,170221.1519,44750.90769,0,1699166.421,279165.9871,68971.94816,194419.3212,166892.3717,189403.7052,118520.3675,28942.92851,177702.7273,64820.84749,48935.73824,42805.22696,72089.49408,1022506.402,333945.2273,51769.78168,149721.729,113439.1428,424519.3759,70459.24504,204456.7154,255338.0549,934597.8,130056.9521,328115.8204,30530.86602,205306.6027,211333.4231,257741.1802,140487.6376,95088.37057,92181.05129,24177.84658,171702.2732,154071.4777,90115.4247,156497.6301,191840.4077,0,168653.7975,126006.7846,174042.6179,81277.38465,97834.27955,183043.6462,159805.6568,271696.1332,118037.7225,341924.2334,60268.82152,0,149435.5134,99071.06329,31226.83275,185440.0909,143903.329,166755.6552,7688.764571,376888.8827,185002.4349,76783.77014,110199.4459,71627.9641,0,54221.92061,54999.49616,1067954.22,148773.5542,126042.2151,101233.0578,0,81424.61096,926920.1629,55056.35041,92705.06675,19188.80048,102737.7335,163964.9594,80057.86343,200297.7116,574914.486,336702.5369,216760.821,128301.2008,169229.3418,111537.4471,332839.9039,758045.7128,183912.7854,87837.03755,31561.77984,57001.34454,324435.5623,586803.398,1437794.783,101295.8023,557368.3176,60405.37471,427716.7984,0,172413.2533,74615.57101,101102.8756,384465.9019,83060.73366,188232.2409,48954.96914,52228.79437,210109.2062,52023.03067,64989.59136,72578.11073,79812.16556,162769.7677,35566.45159,101702.5809,0,560851.7671,39884.22018,378689.4842,282260.8708,0,27546.08355,151933.456,56785.65585,155363.8178,221891.6886,35356.23576,115663.7613,144769.0652,1255430.016,89124.44224,201992.9005,137016.3327,82107.55269,308005.5698,64247.69776,105249.0754,432463.3633,0,139887.3189,129908.8019,159980.3288,2162894.286,0,80722.17357,213275.8873,51126.44493,1040085.748,122324.4962,93083.02777,50938.15586,43666.68456,94622.14879,323447.4218,0,67086.39563,177957.3881,80103.72716,111045.3962,119697.0833,126690.211,182533.0923,0,58940.25265,41467.14424,258823.0904,26425.56577,92776.58307,135456.3912,85102.67196,401201.0342,339717.9712,80028.69133,37065.53197,0,68140.09109,53894.42405,81593.50246,251847.3308,240356.3633,40052.37174,203297.1566,83671.41131,61658.86447,108888.1187,141932.97,423418.5228,93615.97044,86138.67726,1.32392E+15,177481.7638,,,
2176,44667.87987,172678.1719,45144.56979,0,1723702.817,282402.7616,69636.65624,196182.314,168311.0297,191101.2519,119659.5723,29362.81973,179271.0014,65757.20844,49642.69669,43273.29384,72733.86136,1036530.707,337392.8698,52233.15084,151164.3736,114704.167,429084.405,71273.71031,206790.8196,258208.6251,944955.4483,131510.657,332868.7714,30972.68633,207150.5298,213228.3686,260724.5466,142053.4834,96463.94366,93478.24148,24527.90181,174177.8095,155837.6877,91416.01057,158661.5646,194050.1549,0,170144.7898,127135.3551,175592.2832,82442.29647,98728.98238,184623.0419,161644.8782,275619.7691,119386.6942,346858.1894,61138.64733,0,150759.7699,99956.45509,31679.6394,187098.3895,145422.8118,168239.3189,7523.641792,382309.2118,186629.7799,77517.93044,111790.9146,72664.46808,0,54980.93015,55786.37135,1083424.133,150089.3039,127368.6705,102401.7477,0,82320.79335,937122.6185,55690.01875,93531.93168,19406.67257,103656.8697,165756.9682,80943.96816,202060.7235,583267.4812,341578.5862,218700.2398,129440.2608,170735.3711,112747.2354,337670.6447,766461.2214,185685.5534,89106.83707,31866.53282,57631.94231,328181.2349,593318.803,1458504.808,102420.3132,565352.2518,61280.05496,433904.3331,0,174301.5435,75702.00318,102005.5405,387907.7058,83798.88875,190937.8456,49426.01391,52985.65509,212528.488,52488.43033,65927.59044,73380.47348,80520.75091,164594.6962,36075.12931,103169.127,0,568987.7583,40462.33586,382808.7528,286353.9923,0,27943.70456,154124.8746,57440.35947,156488.5259,223869.0035,35750.97904,116793.7792,146000.5718,1273524.186,90114.52608,204307.3699,138594.715,82990.50388,311108.1786,64955.0389,106190.1063,437351.5307,0,141125.8957,131407.4568,162302.6065,2194089.517,0,81442.70007,215339.9029,51868.7734,1055120.605,124090.3236,94399.36855,51481.21388,44274.91258,95709.48262,326340.6378,0,67686.48027,180529.421,81256.78924,112267.7156,120769.2786,127824.4507,184163.9014,0,59791.46051,42063.75068,261651.5895,26680.76442,93666.70138,136943.371,85817.87358,405762.3997,344485.0669,80742.09658,37328.13801,0,69122.21928,54675.59681,82371.27035,254728.9692,242491.591,40437.29581,205615.9707,84569.19486,62330.27134,110060.0148,143986.8727,429562.8153,94972.58342,87387.39572,1.33718E+15,179726.2056,,,
2177,45164.59738,175156.1989,45540.79415,0,1748449.619,285662.855,70305.85022,197950.7096,169738.3817,192810.2158,120806.4408,29786.34408,180849.5363,66701.60352,50355.72455,43744.52789,73382.54826,1050659.979,340858.6929,52699.63225,152616.752,115977.5101,433676.5989,72094.01967,209141.215,261098.463,955385.4562,132974.6546,337662.7332,31418.31181,209006.8271,215136.0645,263729.283,143630.3235,97851.35357,94785.8279,24880.97456,176674.4623,157616.3342,92727.71076,160842.001,196275.6316,0,171645.6076,128271.5108,177152.2542,83617.01113,99626.54255,186212.3289,163497.1655,279576.9956,120745.0788,351834.3113,62015.91545,0,152092.7705,100847.7684,32136.36064,188767.7736,146951.693,169732.8422,7354.843016,387775.4832,188267.7029,78256.9672,113396.0257,73709.89696,0,55745.9438,56579.83336,1099027.497,151413.714,128702.5543,103578.7988,0,83222.6816,947395.0807,56328.18836,94364.3179,19626.04267,104582.1766,167561.0821,81836.2406,203835.2122,591692.9504,346496.6787,220652.6517,130586.8988,172251.4192,113964.4062,342543.2159,774935.3659,187470.2875,90387.53615,32173.34697,58266.9301,331953.7227,599879.6328,1479391.242,103552.7013,573402.9859,62162.27532,440145.0696,0,176202.6532,76797.89855,102914.2343,391372.632,84541.93039,193666.3024,49900.23157,53749.04671,214964.9564,52956.95427,66873.62863,74188.40243,81234.02258,166432.6033,36588.05797,104648.2126,0,577194.1023,41045.44554,386955.5323,290482.4979,0,28344.73384,156335.0215,58099.7365,157617.8976,225859.4545,36148.5121,117929.3909,147239.5825,1291772.619,91111.55084,206638.1134,140184.3208,83879.18437,314227.6758,65667.23846,107137.4423,442272.9186,0,142372.6432,132916.8289,164644.9991,2225551.478,0,82168.04119,217417.8864,52617.53466,1070284.656,125871.2866,95726.41131,52027.71764,44887.88431,96804.51738,329253.2741,0,68290.59283,183123.553,82419.63048,113497.8174,121848.6812,128966.3107,185805.5952,0,60649.9716,42665.42309,264499.209,26937.68942,94562.79441,138440.489,86534.82281,410355.2546,349290.0116,81460.26123,37590.58574,0,70112.7134,55463.51716,83154.17446,257630.7376,244640.9442,40824.80894,207950.9342,85472.7747,63006.16446,111239.5282,146058.4492,435760.2646,96340.90998,88646.9038,1.35049E+15,181989.0963,,,
2178,45664.80317,177655.2291,45939.5821,0,1773406.81,288946.2753,70979.53421,199724.412,171174.4248,194530.6081,121960.98,30213.50166,182438.338,67654.03221,51074.82154,44218.92889,74035.55897,1064893.927,344342.6073,53169.22897,154078.8729,117259.1634,438295.8827,72920.17517,211507.9009,264007.5551,965887.856,134448.9501,342497.706,31867.74241,210875.5057,217056.5237,266755.3941,145218.1617,99250.59993,96103.79557,25237.06481,179192.2273,159407.418,94050.52311,163038.8981,198516.8415,0,173156.2584,129415.2592,178722.5396,84801.5243,100526.9126,187811.5064,165362.5213,283567.8074,122112.8755,356852.5912,62900.62481,0,153434.5215,101745.0087,32596.99655,190448.2531,148489.9581,171236.2336,7182.344656,393287.6813,189916.2092,79000.88375,115014.778,74764.25054,0,56516.95151,57379.87846,1114764.31,152746.7907,130043.8384,104764.2138,0,84130.26704,957737.558,56970.86015,95202.23043,19846.91032,105513.6601,169377.2999,82734.68304,205621.1837,600190.8979,351456.814,222618.0689,131741.1217,173777.4949,115188.9425,347457.6189,783468.1618,189266.9986,91679.13367,32482.2242,58906.30968,335753.0346,606485.8997,1500454.047,104692.9703,581520.4748,63052.03569,446439.0042,0,178116.5822,77903.25806,103828.9621,394860.7033,85289.86226,196417.6005,50377.62503,54518.96912,217418.6144,53428.60557,67827.70542,75001.89929,81951.98407,168283.4959,37105.23495,106139.8363,0,585470.7994,41633.5493,391129.815,294646.3885,0,28749.17116,158563.8942,58763.78835,158751.8987,227863.0517,36548.83633,119070.5663,148486.0937,1310175.282,92115.51964,208985.1319,141785.1521,84773.58987,317363.9999,66384.29718,108091.0893,447227.51,0,143627.5677,134436.9218,167007.5074,2257280.135,0,82898.20131,219509.8501,53372.72899,1085577.895,127667.3842,97064.14409,52577.66328,45505.59037,97907.25439,332185.3499,0,68898.73728,185739.783,83592.24723,114735.6897,122935.2982,130115.7984,187458.1831,0,61515.78553,43272.16007,267365.9477,27196.34236,95464.86749,139947.7455,87253.47797,414979.5914,354132.742,82183.18955,37852.85091,0,71111.57128,56258.1852,83942.2179,260552.6332,246804.4335,41214.91347,210302.0461,86382.14612,63686.54245,112426.6534,148147.6983,442010.8711,97720.95024,89917.20168,1.36386E+15,184270.4377,,,
2179,46168.49877,180175.257,46340.93484,0,1798574.359,292253.0292,71657.71202,201503.3252,172619.1558,196262.4396,123123.1963,30644.29229,184037.4119,68614.49337,51799.98694,44696.49648,74692.89742,1079232.252,347844.5225,53641.94393,155550.7448,118549.1179,442942.1792,73752.17854,213890.8759,266935.887,976462.6761,135933.5481,347373.6867,32320.97777,212756.5754,218989.7581,269802.883,146817.0012,100661.6815,97432.12866,25596.17232,181731.0982,161210.9394,95384.44457,165252.2132,200773.7874,0,174676.749,130566.6076,180303.1472,85995.83093,101430.0447,189420.5729,167240.9476,287592.1967,123490.0826,361913.0182,63792.77381,0,154785.0292,102648.1809,33061.54693,192139.837,150037.5918,172749.5005,7006.12336,398845.7871,191575.3031,79749.6831,116647.1691,75827.52797,0,57293.94275,58186.50243,1130634.561,154088.5396,131392.4941,105957.9947,0,85043.54061,968150.055,57618.03475,96045.67397,20069.27495,106451.326,171205.6198,83639.29745,207418.6431,608761.3223,356458.9884,224596.5024,132902.9361,175313.6061,116420.8268,352413.8521,792059.6203,191075.697,92981.62766,32793.16627,59550.08261,339579.1782,613137.6134,1521693.172,105841.1232,589704.6681,63949.33541,452786.1289,0,180043.3297,79018.08186,104749.7292,398371.9413,86042.68775,199191.7274,50858.19698,55295.42167,219889.464,53903.38714,68789.81969,75820.96547,82674.63864,170147.3802,37626.65727,107643.9957,0,593817.845,42226.64683,395331.5918,298845.6618,0,29157.01607,160811.4883,59432.51612,159890.4944,229879.8048,36951.95298,120217.2749,149740.1008,1328732.131,93126.43524,211348.4251,143397.2103,85673.71576,320517.0879,67106.21548,109051.0528,452215.2858,0,144890.6746,135967.7385,169390.1306,2289275.436,0,83633.18454,221615.8052,54134.3562,1101000.306,129478.6143,98412.55411,53131.04673,46128.02094,99017.69452,335136.8833,0,69510.91736,188378.1087,84774.63507,115981.3202,124029.1362,131272.921,189121.6737,0,62388.90137,43883.95981,270251.8033,27456.72473,96372.92563,141465.1401,87973.79712,419635.4011,359013.1911,82910.88557,38114.90921,0,72118.79012,57059.6005,84735.40343,263494.6524,248982.0684,41607.61159,212669.3043,87297.30401,64371.40363,113621.3843,150254.6179,448314.6309,99112.70341,91198.28872,1.37728E+15,186570.2302,,,
2180,46675.68553,182716.2753,46744.85341,0,1823952.222,295583.122,72340.38723,203287.3519,174072.5708,198005.7203,124293.0958,31078.71554,185646.7629,69582.98525,52531.21955,45177.2301,75354.56733,1093674.642,351364.346,54117.77984,157032.3753,119847.3639,447615.4093,74590.03114,216290.1373,269883.4428,987109.9408,137428.4528,352290.6693,32778.01727,214650.0455,220935.7787,272871.7517,148426.8444,102084.5961,98770.81045,25958.2966,184291.0674,163026.8979,96729.47126,167481.9019,203046.4712,0,176207.0859,131725.5624,181894.0846,87199.92521,102335.8908,191039.5262,169132.4455,291650.153,124876.698,367015.5779,64692.36025,0,156144.2991,103557.2896,33530.01125,193842.5337,151594.5784,174272.6501,6826.156014,404449.7779,193244.9885,80503.36796,118293.1958,76899.7277,0,58076.90645,58999.70054,1146638.229,155438.966,132748.4923,107160.1432,0,85962.4929,978632.572,58269.71253,96894.65293,20293.13591,107395.1798,173046.0392,84550.0854,209227.5948,617404.2163,361503.1948,226587.9629,134072.3483,176859.7604,117660.041,357411.9105,800709.7493,192896.3922,94295.01535,33106.17483,60198.25019,343432.1593,619834.7806,1543108.552,106997.163,597955.5096,64854.17324,459186.4319,0,181982.8939,80142.36934,105676.5401,401906.3663,86800.40996,201988.6688,51341.94991,56078.40321,222377.5063,54381.30172,69759.96978,76645.60206,83401.98923,172024.2614,38152.32162,109160.6877,0,602235.2286,42824.73744,399560.8518,303080.3132,0,29568.26785,163077.7981,60105.92067,161033.6495,231909.7224,37357.86311,121369.4857,151001.5993,1347443.109,94144.29998,213727.992,145020.4963,86579.55703,323686.8755,67832.99354,110017.3382,457236.2245,0,146161.9693,137509.2813,171792.8665,2321537.308,0,84372.9947,223735.7618,54902.41558,1116551.864,131304.9736,99771.62769,53687.86366,46755.16584,100135.8382,338107.8913,0,70127.1366,191038.5258,85966.78875,117234.6959,125130.2017,132437.6852,190796.0749,0,63269.31766,44500.82012,273156.7722,27718.8379,97286.97352,142992.6719,88695.73806,424322.6726,363931.2888,83643.35301,38376.73627,0,73134.36644,57867.76211,85533.7335,266456.7898,251173.8579,42002.90532,215052.7058,88218.2429,65060.74606,114823.7145,152379.2041,454671.5361,100516.1678,92490.16345,1.39076E+15,188888.4729,,,
2181,47186.36458,185278.2754,47151.3387,0,1849540.335,298936.5573,73027.56312,205076.3947,175534.6656,199760.4596,125470.6841,31516.77066,187266.3953,70559.50552,53268.51774,45661.12899,76020.57213,1108220.78,354901.9841,54596.73925,158523.7716,121153.8912,452315.4917,75433.734,218705.6818,272850.2057,997829.6705,138933.6675,357248.6446,33238.86,216555.9243,222894.5962,275962.0004,150047.6928,103519.3408,100119.8233,26323.43694,186872.1255,164855.2921,98085.59839,169727.9185,205334.8938,0,177747.2749,132892.13,183495.3585,88413.80056,103244.4023,192668.3634,171037.0153,295741.6631,126272.7189,372160.2528,65599.3814,0,157512.3362,104472.3393,34002.38871,195556.3508,153160.9013,175805.689,6642.419747,410099.6273,194925.2687,81261.94076,119952.8536,77980.8475,0,58865.83107,59819.46752,1162775.283,156798.0745,134111.8028,108370.6604,0,86887.11409,989185.105,58925.89359,97749.17137,20518.49244,108345.2264,174898.5548,85467.04816,211048.0427,626119.5671,366589.4232,228592.4599,135249.3642,178415.9645,118906.5666,362451.786,809418.5527,194729.0929,95619.29309,33421.2514,60850.81348,347311.9824,626577.4049,1564700.109,108161.0917,606272.9374,65766.54736,465639.8971,0,183935.2724,81276.11914,106609.3992,405463.9973,87563.03166,204808.4081,51828.88614,56867.91208,224882.7411,54862.35187,70738.1534,77475.80981,84134.03853,173914.144,38682.22436,110689.9081,0,610722.9343,43427.82004,403817.5825,307350.335,0,29982.92552,165362.8168,60784.00256,162181.3282,233952.8125,37766.56761,122527.1671,152270.5836,1366308.147,95169.11578,216123.8304,146655.0101,87491.10831,326873.2972,68564.63121,110989.9502,462290.3028,0,147441.4564,139061.5518,174215.7112,2354065.657,0,85117.63536,225869.7295,55676.90591,1132232.534,133146.4576,101141.3503,54248.10952,47387.01444,101261.6854,341098.3898,0,70747.3983,193721.0285,87168.70227,118495.8035,126238.5004,133610.0972,192481.394,0,64157.03238,45122.73841,276080.8501,27982.68314,98207.01547,144530.3392,89419.25834,429041.3929,368886.9614,84380.59532,38638.30767,0,74158.29612,58682.66857,86337.21025,269439.0391,253379.8097,42400.79655,217452.2466,89144.95696,65754.5675,116033.637,154521.4518,461081.5746,101931.3409,93792.82357,1.40429E+15,191225.1632,,,
2182,47700.53675,187861.2454,47560.39143,0,1875338.597,302313.337,73719.24284,206870.3532,177005.434,201526.6666,126655.9662,31958.45645,188896.3127,71544.05034,54011.87872,46148.19173,76690.91503,1122870.321,358457.3384,55078.82456,160024.9405,122468.6879,457042.34,76283.28725,221137.5023,275836.1546,1008621.87,140449.1948,362247.5968,33703.50438,218474.2212,224866.2208,279073.6286,151679.548,104965.9105,101479.1479,26691.59215,189474.2596,166696.1185,99452.81955,171990.2147,207639.0535,0,179297.3206,134066.3163,185106.9753,89637.4485,104155.5297,194307.0814,172954.6554,299866.7089,127678.1412,377347.0187,66513.83321,0,158889.1449,105393.334,34478.67794,197281.2963,154736.5422,177348.623,6454.891799,415795.3017,196616.1463,82025.40372,121626.1359,79070.88367,0,59660.70382,60645.79692,1179045.671,158165.8691,135482.3941,109589.546,0,87817.39288,999807.6383,59586.57727,98609.23306,20745.34351,109301.4706,176763.1609,86390.18578,212879.99,634907.3537,371717.6571,230610.0031,136433.9884,179982.2248,120160.3833,367533.4651,818186.0306,196573.8076,96954.45558,33738.39748,61507.77257,351218.647,633365.4871,1586467.734,109332.9104,614656.8826,66686.45477,472146.5004,0,185900.4601,82419.32911,107548.3106,409044.8521,88330.55555,207650.9266,52319.00782,57663.94575,227405.166,55346.53996,71724.36661,78311.58848,84870.78903,175817.0321,39216.36113,112231.6501,0,619280.9374,44035.89283,408101.7658,311655.7148,0,30400.98743,167666.5337,61466.76152,163333.4944,236009.083,38178.06715,123690.2859,153547.048,1385327.151,96200.88349,218535.9354,148300.7503,88408.36307,330076.2826,69301.12748,111968.8936,467377.4914,0,148729.1399,140624.5498,176658.6582,2386860.34,0,85867.10984,228017.7184,56457.8252,1148042.257,135003.059,102521.7053,54811.77911,48023.55521,102395.2346,344108.3935,0,71371.70551,196425.607,88380.36836,119764.6275,127354.0382,134790.163,194177.6386,0,65052.0421,45749.71118,279024.028,28248.26173,99133.05519,146078.1388,90144.31473,433791.5425,373880.1302,85122.6157,38899.59865,0,75190.57379,59504.31743,87145.83559,272441.3914,255599.9317,42801.28698,219867.9193,90077.4391,66452.86496,117251.1433,156681.3535,467544.728,103358.2183,95106.26521,1.41788E+15,193580.2961,,,
2183,48218.20266,190465.1713,47972.01213,0,1901346.883,305713.461,74415.42932,208669.1259,178484.8691,203304.3497,127848.9465,32403.77134,190536.5182,72536.61504,54761.29903,46638.4166,77365.59898,1137622.909,362030.308,55564.03801,161535.8883,123791.7412,461795.8647,77138.69051,223585.5902,278841.2666,1019486.539,141975.037,367287.5066,34171.94848,220404.9456,226850.6621,282206.6343,153322.4105,106424.2989,102848.7635,27062.76074,192097.4549,168549.3724,100831.1272,174268.7405,209958.9473,0,180857.2267,135248.1268,186728.9408,90870.85949,105069.2228,195955.6763,174885.3625,304025.2691,129092.9599,382575.8474,67435.71092,0,160274.7292,106320.2778,34958.87721,199017.3774,156321.4819,178901.4576,6263.549621,421536.7625,198317.6236,82793.75883,123313.0343,80169.83161,0,60461.51124,61478.68158,1195449.328,159542.353,136860.2334,110816.7992,0,88753.3173,1010500.15,60251.76254,99474.84142,20973.68796,110263.9168,178639.8504,87319.49776,214723.4393,643767.5488,376887.8757,232640.6015,137626.2248,181558.5469,121421.4701,372656.9305,827012.1795,198430.5442,98300.49646,34057.61452,62169.12709,355152.1506,640199.0249,1608411.297,110512.6192,623107.2705,67613.89173,478706.2126,0,187878.4507,83571.99632,108493.2782,412648.9475,89102.98408,210516.203,52812.3169,58466.50107,229944.7769,55833.86822,72718.6046,79152.9373,85612.24298,177732.9293,39754.72714,113785.9057,0,627909.2066,44648.95353,412413.3805,315996.4371,0,30822.45154,169988.9364,62154.19684,164490.1115,238078.5413,38592.36221,124858.8081,154830.9864,1404500.01,97239.60337,220964.3003,149957.7143,89331.3142,333295.7593,70042.4809,112954.1726,472497.7577,0,150025.0232,142198.2741,179121.6995,2419921.182,0,86621.42122,230179.7387,57245.17087,1163980.963,136874.7686,103912.6746,55378.86687,48664.7761,103536.4836,347137.9161,0,72000.06109,199152.2489,89601.77883,121041.1517,128476.8203,135977.888,195884.8154,0,65954.34258,46381.73441,281986.2951,28515.57487,100065.096,147636.0663,90870.8636,438573.0991,378910.7123,85869.41701,39160.58431,0,76231.19325,60332.70559,87959.61111,275463.8364,257834.2306,43204.37813,222299.7147,91015.68166,67155.63509,118476.2242,158858.8996,474060.9731,104796.7945,96430.48351,1.43152E+15,195953.865,,,
2184,48739.3627,193090.0375,48386.20122,0,1927565.053,309136.928,75116.12523,210472.611,179972.9635,205093.517,129049.6293,32852.71352,192187.0144,73537.19436,55516.7748,47131.80168,78044.62669,1152478.18,365620.791,56052.38166,163056.6208,125123.0378,466575.9744,77999.94308,226049.9361,281865.5177,1030423.671,143511.1953,372368.3512,34644.19007,222348.1058,228847.929,285361.014,154976.2803,107894.4989,104228.6487,27436.94098,194741.6948,170415.0483,102220.513,176563.4446,212294.571,0,182426.9966,136437.5667,188361.2603,92114.02324,105985.4313,197614.1436,176829.133,308217.3196,130517.1693,387846.7073,68365.00918,0,161669.0922,107253.1742,35442.9845,200764.6009,157915.7006,180464.1977,6068.370893,427323.9676,200029.7021,83567.00776,125013.5397,81277.68604,0,61268.23938,62318.11385,1211986.181,160927.5291,138245.2875,112052.4185,0,89694.87503,1021262.613,60921.44808,100345.9996,21203.52453,111232.569,180528.6159,88254.98325,216578.3925,652700.1193,382100.0552,234684.2633,138826.0771,183144.9357,122689.8056,377822.1617,835896.9922,200299.3098,99657.40857,34378.90382,62834.87646,359112.4887,647078.0131,1630530.658,111700.2178,631624.0206,68548.85394,485319.0004,0,189869.2372,84734.11709,109444.3053,416276.299,89880.31937,213404.2144,53308.81515,59275.57439,232501.5688,56324.33866,73720.86199,79999.8552,86358.40232,179661.8384,40297.31729,115352.6658,0,636607.7053,45266.99949,416752.4043,320372.4833,0,31247.31557,172330.0112,62846.30757,165651.1424,240161.1942,39009.45308,126032.6993,156122.3918,1423826.603,98285.27526,223408.9176,151625.8992,90259.95427,336531.6537,70788.68974,113945.7912,477651.0673,0,151329.1094,143782.7227,181604.8251,2453247.99,0,87380.57228,232355.7995,58038.93987,1180048.57,138761.5764,105314.2395,55949.36701,49310.66466,104685.43,350186.9703,0,72632.46763,201900.9405,90832.92473,122325.3591,129606.8516,137173.2774,197602.9309,0,66863.92907,47018.8037,284967.6397,28784.62366,101003.1408,149204.1169,91598.86112,443386.0383,383978.6218,86621.00187,39421.23974,0,77280.14767,61167.82945,88778.53811,278506.3625,260082.7125,43610.07137,224747.6228,91959.67661,67862.87424,119708.8701,161054.0793,480630.2828,106247.0634,97765.47278,1.44521E+15,198345.8617,,,
