,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE
2180,12.2694276,22.64030604,12.03071,3.702608148,26.20741808,18.5873005,7.032701896,24.28846109,17.96927598,7.720404935,12.31029624,21.65365609,9.005678552,27.74047386,28.53661322,25.56257023,10.51988162,26.5412671,24.81494572,9.477581477,6.734482798,25.62455288,20.98525133,17.2692853,23.69928298,23.70768247,27.35960136,13.20121523,22.37253589,25.87768556,5.971829164,7.326885679,13.64767541,14.60882669,26.55837038,25.42653927,24.76362629,25.42503601,21.43108315,25.06145659,19.74995541,23.40307608,25.71338502,17.27220761,7.895054388,8.517573379,28.95738367,20.45916419,6.939581371,23.9299458,16.22329076,21.15106039,20.87940222,22.20522489,20.69866439,13.27093882,5.709653169,20.19967654,3.886092334,24.06469192,10.41351161,27.41586407,26.04473229,7.34113343,8.597905113,27.20427576,25.64902856,22.30502963,27.49029957,27.39938905,24.72621463,14.48859436,23.28249314,20.91343061,26.14823064,26.73346333,23.36964604,22.71166918,10.9944029,24.23615976,10.28459581,26.32624279,25.69002402,6.781009164,14.84446359,21.72799257,-1.056034118,19.11213851,12.60173944,23.64906232,17.74221712,13.33393604,6.281688392,21.6363048,3.621418871,28.28338593,23.37515819,11.8996423,24.9210029,24.64413294,15.52631516,25.48071601,19.78057582,4.960187922,26.45502166,13.6872213,6.756653633,8.572503099,6.448914219,16.4285627,9.686991128,21.33705466,19.71842075,10.2385979,27.77124359,25.83992934,9.583729478,-0.604622107,24.48520242,27.34472598,25.92210184,22.28082138,22.91906049,26.87974528,22.6979806,21.57351434,28.17868398,27.14463417,24.44144032,8.533274513,2.194158759,19.5823634,26.812536,13.06877683,25.0733477,22.96237136,25.3949602,18.65651558,25.71353256,27.57856012,23.97314414,8.076318236,22.51885392,8.342047594,13.51440418,24.43581743,18.75500875,26.54773705,13.85574966,9.543133743,4.29703126,19.86225154,24.60006938,28.48222425,26.82169119,24.77048323,25.97451892,24.6073854,10.55250741,26.98527557,11.17560109,27.38614994,21.68357209,26.31551288,7.950661553,9.119778793,4.898083651,16.92506756,27.70247563,27.05859499,27.51354975,10.77534808,14.67314707,24.43810747,22.275309,24.33007841,17.56336325,12.16780495,24.9735848,20.09577697,23.52787234,23.33291934,8.146467011,18.45479686,14.22759307,12.41990952,25.4808822,25.82312224,23.48383973,25.67101392,20.72789133,18.91672371,22.77990545,21.48541531
2181,12.26818858,22.63924958,12.02968397,3.701716993,26.20621438,18.58646187,7.031609098,24.28759987,17.96843952,7.719441069,12.30923918,21.65262433,9.004847454,27.73941384,28.5354313,25.56151862,10.51884971,26.54003576,24.81408685,9.476594946,6.73344168,25.62355667,20.98439367,17.26816146,23.69825914,23.70680756,27.35865395,13.20021796,22.37130836,25.8765843,5.97072575,7.325948841,13.64687227,14.60777729,26.55734732,25.42549013,24.76253529,25.42398872,21.43008187,25.06061905,19.74911424,23.40213758,25.71249207,17.27125634,7.894105635,8.516683897,28.95628288,20.45834508,6.938754112,23.92904578,16.22221445,21.15012563,20.87829517,22.2041293,20.69762331,13.26996992,5.708583508,20.19868953,3.884948888,24.06390939,10.41261749,27.41501157,26.0437536,7.340409881,8.596847839,27.20323902,25.64797108,22.30419212,27.48927942,27.39834689,24.72524823,14.48758552,23.28161827,20.91243028,26.1472519,26.73244499,23.3687064,22.71066589,10.99339626,24.23526067,10.28357881,26.32533984,25.6889404,6.780403698,14.84329811,21.72670812,-1.056720806,19.11107705,12.60075082,23.64820135,17.74109142,13.33298833,6.280541749,21.63536731,3.62033129,28.28237796,23.37430732,11.89866492,24.91971131,24.64313552,15.52529745,25.4797489,19.77954104,4.959265323,26.45412249,13.68622281,6.755658802,8.571635283,6.44789527,16.42749138,9.685938533,21.3361534,19.71738704,10.2375585,27.77002634,25.83892339,9.58274167,-0.605614757,24.48419095,27.34356081,25.92124478,22.28005655,22.9179908,26.87879892,22.69677463,21.57273663,28.17749095,27.14356759,24.44044341,8.532475267,2.19327392,19.58125058,26.81159494,13.06809575,25.07222934,22.9611228,25.39401996,18.65551385,25.71263348,27.57768672,23.97226241,8.075358114,22.51801435,8.341029049,13.5135311,24.43466377,18.75394161,26.54651269,13.85505094,9.542096283,4.295902021,19.86125363,24.59880546,28.48103248,26.82066708,24.76966902,25.97351645,24.60637861,10.55151521,26.98429008,11.17454608,27.38503925,21.68273065,26.31452805,7.94968245,9.118787262,4.897137253,16.9239474,27.70133203,27.05753944,27.5125341,10.77412052,14.67200309,24.43727515,22.27456126,24.32918142,17.56235687,12.16674984,24.97279091,20.09531453,23.52688647,23.33191577,8.145427604,18.45401076,14.22654734,12.41874058,25.47985719,25.82215165,23.48304585,25.67021229,20.72684097,18.91571606,22.77878433,21.48429938
2182,12.266951,22.63819488,12.02865922,3.700826643,26.20501278,18.58562466,7.030517434,24.28674049,17.96760445,7.718478224,12.30818348,21.65159427,9.004017386,27.73835583,28.53425151,25.56046893,10.517819,26.53880655,24.81322975,9.475609535,6.73240158,25.62256233,20.98353769,17.26703916,23.6972371,23.7059345,27.35770848,13.19922197,22.37008271,25.875485,5.969623366,7.325013002,13.64607027,14.6067293,26.55632618,25.42444288,24.76144617,25.42294331,21.42908225,25.05978323,19.74827464,23.40120078,25.71160095,17.27030659,7.893157906,8.515795445,28.95518421,20.45752764,6.937927793,23.92814756,16.22113967,21.1491925,20.8771899,22.20303552,20.696584,13.26900234,5.707514822,20.19770411,3.883806384,24.06312851,10.41172449,27.41416092,26.04277679,7.339687257,8.595791733,27.20220426,25.64691551,22.30335635,27.48826122,27.3973067,24.72428363,14.48657807,23.28074522,20.91143158,26.14627505,26.73142861,23.36776848,22.70966436,10.99239083,24.2343634,10.28256298,26.32443874,25.68785872,6.779799084,14.84213415,21.72542561,-1.057406881,19.11001725,12.59976348,23.64734214,17.73996736,13.33204192,6.279396204,21.63443145,3.619244626,28.28137199,23.37345824,11.89768876,24.91842182,24.64213994,15.52428121,25.47878363,19.77850795,4.958343594,26.45322516,13.6852256,6.754664958,8.570768485,6.446877299,16.4264216,9.684887122,21.33525373,19.71635496,10.23652028,27.76881123,25.83791933,9.581754982,-0.606606781,24.4831813,27.34239777,25.92038953,22.27929327,22.91692291,26.87785445,22.69557051,21.57196045,28.17630007,27.142503,24.43944836,8.531677018,2.192389855,19.58013944,26.81065577,13.0674157,25.07111294,22.95987619,25.39308157,18.65451365,25.71173621,27.5768152,23.9713824,8.074399027,22.51717653,8.340011585,13.51265931,24.43351198,18.75287612,26.54529046,13.85435345,9.541059981,4.294773743,19.86025731,24.59754359,28.47984287,26.81964493,24.76885653,25.97251586,24.60537365,10.5505242,26.98330653,11.1734923,27.38393063,21.68189078,26.31354517,7.948704385,9.117796837,4.896191757,16.92282883,27.70019054,27.05648587,27.51152042,10.77289432,14.67086061,24.43644455,22.27381505,24.32828631,17.56135203,12.16569606,24.97199873,20.0948534,23.52590236,23.33091396,8.144389306,18.45322602,14.22550298,12.41757305,25.47883406,25.82118293,23.48225359,25.66941241,20.72579229,18.91470996,22.77766503,21.48318521
2183,12.26571465,22.63714179,12.02763558,3.699936967,26.20381308,18.58478872,7.029426738,24.28588281,17.96677062,7.717516257,12.30712898,21.65056574,9.003188221,27.73729967,28.53307366,25.559421,10.51678935,26.53757929,24.8123743,9.474625094,6.731362341,25.62156971,20.98268325,17.26591822,23.69621671,23.70506315,27.35676478,13.19822711,22.36885875,25.87438748,5.968521847,7.324078023,13.64526929,14.60568256,26.55530683,25.42339737,24.76035878,25.42189964,21.42808412,25.05894902,19.74743649,23.40026556,25.71071152,17.26935821,7.892211059,8.514907887,28.9540875,20.45671172,6.937102289,23.92725101,16.22006624,21.14826084,20.87608624,22.20194339,20.69554629,13.26803595,5.70644695,20.19672015,3.882664649,24.06234915,10.41083249,27.413312,26.0418017,7.338965447,8.594736636,27.20117131,25.64586168,22.30252217,27.48724483,27.39626832,24.72332069,14.48557187,23.27987387,20.91043436,26.14529995,26.73041404,23.36683213,22.70866444,10.99138646,24.2334678,10.28154818,26.32353934,25.68677881,6.77919523,14.84097153,21.72414485,-1.058092447,19.10895897,12.59877728,23.64648458,17.73884478,13.33109667,6.278251583,21.63349709,3.618158716,28.28036787,23.3726108,11.89671369,24.91713424,24.64114604,15.52326628,25.47782005,19.77747637,4.957422597,26.45232954,13.68422953,6.753671952,8.569902577,6.445860154,16.4253532,9.683836736,21.33435553,19.71532435,10.23548309,27.76759807,25.83691702,9.580769267,-0.60759833,24.48217333,27.34123666,25.91953596,22.27853143,22.91585664,26.87691174,22.69436805,21.57118568,28.17511118,27.14144025,24.43845502,8.530879646,2.191506429,19.57902981,26.80971833,13.0667366,25.06999833,22.95863133,25.39214487,18.65351483,25.71084064,27.57594543,23.97050397,8.073440833,22.51634032,8.338995049,13.51178869,24.43236189,18.75181213,26.54407016,13.85365708,9.54002468,4.293646257,19.85926241,24.59628359,28.47865526,26.81862458,24.76804563,25.97151701,24.60437037,10.54953422,26.98232477,11.1724396,27.3828239,21.68105233,26.31256408,7.947727211,9.116807368,4.89524702,16.92171169,27.69905098,27.05543412,27.51050857,10.77166929,14.66971947,24.43561553,22.27307026,24.32739292,17.56034858,12.16464344,24.97120815,20.09439349,23.52491985,23.32991376,8.143351959,18.45244252,14.22445984,12.41640677,25.47781265,25.82021595,23.48146284,25.66861415,20.72474513,18.91370526,22.77654738,21.48207263
2184,12.26447924,22.63609005,12.02661281,3.699047746,26.20261499,18.58395385,7.028336747,24.28502664,17.96593785,7.716554933,12.30607542,21.64953849,9.002359759,27.73624511,28.53189747,25.55837457,10.5157605,26.53635367,24.81152028,9.473641385,6.73032371,25.62057858,20.98183015,17.26479838,23.69519771,23.70419331,27.35582264,13.19723313,22.36763619,25.87329149,5.967420926,7.323143674,13.64446913,14.60463682,26.554289,25.42235335,24.75927284,25.42085743,21.42708726,25.05811622,19.74659958,23.39933167,25.70982356,17.26841098,7.891264864,8.514021009,28.95299246,20.45589713,6.936277399,23.92635589,16.2189939,21.14733042,20.87498394,22.20085264,20.69450995,13.2670705,5.705379631,20.1957374,3.881523407,24.06157114,10.40994126,27.41246461,26.04082809,7.338244276,8.593682293,27.20013993,25.64480933,22.30168939,27.48622999,27.39523149,24.72235917,14.48456667,23.27900401,20.90943838,26.14432636,26.72940103,23.36589713,22.70766589,10.99038289,24.23257365,10.28053415,26.32264143,25.68570041,6.778591988,14.83980997,21.72286552,-1.058777671,19.10790194,12.59779198,23.64562846,17.73772341,13.33015235,6.277107609,21.632564,3.617073295,28.27936535,23.37176481,11.89573947,24.91584824,24.64015358,15.52225241,25.47685793,19.77644606,4.956502109,26.45143541,13.68323436,6.752679543,8.569037345,6.444843588,16.42428593,9.68278712,21.33345858,19.71429496,10.23444668,27.76638656,25.83591621,9.579784285,-0.608589642,24.48116679,27.34007721,25.91868386,22.27777083,22.91479174,26.87597056,22.69316696,21.57041212,28.17392398,27.14037905,24.43746315,8.530082957,2.19062343,19.57792144,26.80878241,13.06605826,25.06888523,22.95738793,25.39120964,18.65251714,25.70994653,27.57507719,23.96962691,8.072483297,22.51550551,8.337979195,13.51091902,24.43121321,18.75074938,26.54285151,13.85296166,9.53899013,4.292519289,19.8582687,24.59502515,28.47746935,26.81760578,24.76723613,25.97051965,24.60336853,10.54854503,26.98134456,11.17138773,27.3817188,21.68021512,26.31158455,7.946750691,9.115818614,4.894302814,16.92059571,27.69791307,27.05438393,27.5094983,10.77044512,14.66857939,24.4347879,22.27232672,24.32650104,17.55934628,12.16359173,24.97041895,20.09393471,23.52393872,23.32891493,8.142315312,18.45166006,14.22341765,12.41524144,25.4767927,25.81925045,23.4806734,25.66781733,20.72369924,18.91270171,22.77543109,21.48096136
2185,12.2632444,22.63503934,12.0255906,3.69815871,26.20141814,18.5831198,7.027247127,24.2841717,17.96510586,7.715593959,12.30502248,21.64851221,9.001531747,27.73519181,28.53072258,25.55732931,10.51473214,26.53512932,24.81066743,9.472658106,6.729285371,25.61958863,20.98097812,17.26367929,23.69417979,23.7033247,27.35488177,13.19623974,22.36641464,25.87219668,5.966320265,7.322209672,13.64366955,14.60359175,26.55327238,25.42131048,24.75818803,25.41981638,21.42609134,25.05728456,19.74576365,23.39839883,25.7089368,17.26746459,7.890319031,8.51313454,28.95189878,20.45508362,6.935452872,23.92546195,16.21792234,21.14640097,20.87388264,22.19976293,20.69347464,13.26610571,5.704312541,20.19475555,3.880382308,24.06079422,10.40905053,27.41161848,26.03985567,7.337523524,8.59262838,27.19910979,25.64375814,22.30085775,27.4852164,27.39419591,24.72139877,14.48356215,23.27813537,20.90844332,26.14335397,26.72838927,23.36496319,22.70666841,10.98937983,24.23168068,10.27952059,26.32174474,25.68462319,6.777989175,14.83864911,21.72158724,-1.059462761,19.10684584,12.59680726,23.6447735,17.73660289,13.32920867,6.275963933,21.6316319,3.615988033,28.27836412,23.37092,11.89476579,24.91456344,24.63916225,15.5212393,25.47589697,19.77541671,4.955581847,26.45054249,13.68223977,6.751687426,8.568172528,6.443827289,16.42321944,9.681737953,21.33256259,19.71326648,10.23341073,27.76517634,25.8349166,9.578799734,-0.609581021,24.48016137,27.33891906,25.91783298,22.27701126,22.91372788,26.87503063,22.69196688,21.56963954,28.1727381,27.13931911,24.43647245,8.529286707,2.189740586,19.57681397,26.80784772,13.06538048,25.06777331,22.9561456,25.3902756,18.65152029,25.70905362,27.57421022,23.96875095,8.071526127,22.51467186,8.336963712,13.51005004,24.4300656,18.74968753,26.54163413,13.85226698,9.537956013,4.291392495,19.85727587,24.59376787,28.47628477,26.81658821,24.76642777,25.96952347,24.60236782,10.54755634,26.9803656,11.17033637,27.380615,21.67937887,26.31060627,7.945774526,9.114830274,4.893358849,16.91948055,27.69677648,27.05333499,27.5084893,10.76922145,14.66744001,24.43396139,22.2715842,24.32561041,17.55834482,12.16254061,24.96963092,20.09347691,23.52295866,23.32791716,8.141279048,18.45087842,14.22237611,12.41407672,25.47577391,25.81828614,23.47988505,25.6670217,20.7226543,18.91169902,22.77431584,21.47985106
2186,12.26200827,22.63398809,12.02456742,3.697268524,26.20022075,18.58228532,7.026156243,24.28331672,17.96427343,7.714631893,12.30396859,21.64748537,9.000702942,27.7341382,28.52954723,25.55628367,10.51370273,26.53390441,24.80981447,9.471673784,6.728245766,25.61859837,20.98012589,17.26255927,23.69316143,23.70245603,27.35394075,13.19524544,22.36519228,25.87110141,5.965218214,7.321274615,13.64286935,14.60254579,26.55225546,25.42026722,24.75710271,25.41877492,21.42509489,25.0564528,19.74492745,23.39746564,25.70804991,17.26651765,7.889372142,8.512247149,28.9508048,20.45426997,6.93462747,23.92456783,16.21684994,21.14547109,20.8727807,22.19867264,20.69243883,13.26514012,5.703244077,20.19377315,3.879239642,24.06001724,10.40815897,27.41077234,26.03888298,7.336802111,8.591573317,27.19807936,25.64270654,22.300026,27.48420255,27.39316002,24.72043806,14.48255682,23.27726664,20.90744771,26.14238134,26.72737724,23.36402892,22.70567049,10.98837577,24.23078756,10.27850597,26.32084793,25.68354553,6.777385887,14.83748722,21.72030808,-1.060148745,19.10578908,12.59582167,23.64391844,17.73548155,13.32826423,6.274818838,21.63069938,3.6149013,28.2773627,23.37007512,11.8937912,24.91327792,24.63817057,15.52022542,25.47493572,19.77438676,4.954660431,26.44964944,13.68124429,6.750694115,8.567306827,6.442809733,16.42215215,9.680687662,21.33166623,19.71223737,10.23237368,27.7639656,25.83391669,9.577814139,-0.610573955,24.47915556,27.33776047,25.91698203,22.27625157,22.91266347,26.87409052,22.69076601,21.56886679,28.17155178,27.13825881,24.43548143,8.528489701,2.188856573,19.57570575,26.80691285,13.06470225,25.0666609,22.95490248,25.38934134,18.65052278,25.70816056,27.57334322,23.96787477,8.070567888,22.51383811,8.335947077,13.50918043,24.42891734,18.748625,26.54041619,13.85157199,9.53692078,4.290264185,19.85628244,24.59250989,28.47509976,26.81557036,24.76561934,25.96852699,24.60136674,10.54656665,26.97938642,11.16928393,27.37951083,21.67854235,26.30962778,7.944797251,9.113840865,4.89241371,16.91836454,27.69563948,27.05228572,27.50748006,10.76799644,14.66629962,24.43313478,22.27084158,24.32471967,17.5573427,12.16148851,24.96884285,20.0930194,23.5219782,23.32691896,8.140241613,18.45009642,14.22133364,12.41291086,25.47475476,25.81732159,23.47909658,25.66622607,20.72160875,18.91069567,22.77319994,21.47874008
2187,12.2607686,22.63293438,12.02354139,3.696375569,26.19902064,18.5814489,7.025062111,24.28246015,17.96343903,7.713666984,12.30291182,21.64645609,8.999871838,27.73308237,28.52836928,25.55523575,10.5126704,26.53267671,24.80895987,9.470686627,6.727203002,25.61760602,20.97927191,17.26143629,23.69214078,23.70158572,27.35299789,13.19424842,22.36396689,25.8700037,5.964112766,7.320336802,13.64206708,14.60149705,26.55123639,25.41922167,24.75601491,25.41773117,21.42409608,25.05561944,19.74408947,23.39653042,25.70716129,17.26556842,7.888422475,8.511357224,28.94970855,20.45345471,6.933799693,23.92367192,16.21577475,21.14453909,20.87167612,22.19757978,20.69140062,13.26417198,5.702172296,20.1927884,3.878093326,24.05923879,10.40726495,27.40992467,26.03790825,7.336078723,8.590515186,27.19704677,25.64165262,22.29919265,27.48318658,27.39212194,24.71947529,14.48154885,23.27639626,20.90644972,26.1414067,26.72636312,23.36309261,22.70467033,10.98736889,24.22989266,10.27748845,26.31994936,25.68246548,6.776781027,14.83632219,21.71902574,-1.060836873,19.10472976,12.59483339,23.64306171,17.73435736,13.32731729,6.27367024,21.62976476,3.613811119,28.27635925,23.36922862,11.89281393,24.91198933,24.63717673,15.51920894,25.47397246,19.77335436,4.953736185,26.44875465,13.68024609,6.749697801,8.566438667,6.441789069,16.42108212,9.679634335,21.33076788,19.71120576,10.23133366,27.76275213,25.83291465,9.576825706,-0.611570253,24.47814754,27.33659935,25.91612947,22.27549038,22.91159657,26.87314855,22.68956217,21.56809246,28.17036286,27.13719625,24.43448829,8.527690493,2.187969782,19.57459476,26.80597611,13.06402233,25.06554598,22.95365632,25.38840517,18.64952279,25.70726574,27.57247462,23.96699678,8.069606836,22.51300275,8.33492744,13.50830864,24.42776634,18.74755987,26.53919549,13.85087543,9.535882546,4.289132304,19.85528659,24.5912489,28.47391215,26.81455038,24.76480938,25.96752838,24.60036348,10.54557418,26.97840525,11.1682285,27.37840429,21.67770403,26.30864731,7.943817089,9.112848587,4.891465676,16.91724564,27.69450003,27.05123422,27.50646874,10.76676787,14.66515616,24.43230656,22.27009751,24.32382723,17.5563381,12.16043351,24.96805333,20.09256136,23.52099556,23.32591851,8.139201119,18.44931264,14.22028836,12.41174173,25.47373339,25.81635504,23.47830658,25.665429,20.72056068,18.90968985,22.77208137,21.47762638
2188,12.25952488,22.6318778,12.02251212,3.695479477,26.19781732,18.58061019,7.023964282,24.28160165,17.96260233,7.712698839,12.30185175,21.64542396,8.999038095,27.7320239,28.52718826,25.55418512,10.51163472,26.53144573,24.80810327,9.469696232,6.726156652,25.61661116,20.97841585,17.26030989,23.69111743,23.70071342,27.3520528,13.19324828,22.36273797,25.86890311,5.963003468,7.319395849,13.6412624,14.60044508,26.55021476,25.41817341,24.75492421,25.4166847,21.42309452,25.05478414,19.74324937,23.39559278,25.70627058,17.26461652,7.88746964,8.5104644,28.94860959,20.45263751,6.932969202,23.92277386,16.21469633,21.1436046,20.87056846,22.19648391,20.6903596,13.2632009,5.701096757,20.1918009,3.876942888,24.05845856,10.40636811,27.40907512,26.0369311,7.335353068,8.589453552,27.1960116,25.64059596,22.29835735,27.4821681,27.39108125,24.71851008,14.48053782,23.27552388,20.90544897,26.14042965,26.72534648,23.3621539,22.70366753,10.98635876,24.22899563,10.27646761,26.31904868,25.68138261,6.776174351,14.83515353,21.71773967,-1.061527428,19.10366743,12.59384204,23.64220299,17.73322985,13.32636748,6.272517668,21.62882766,3.612717039,28.27535339,23.36838018,11.89183358,24.91069717,24.63618035,15.51818944,25.47300678,19.77231908,4.952808728,26.44785776,13.67924478,6.748698076,8.565567696,6.440764877,16.42000891,9.678577543,21.32986716,19.71017123,10.23029022,27.76153545,25.83191011,9.575834031,-0.612570328,24.47713691,27.33543523,25.91527498,22.27472739,22.91052676,26.87220432,22.68835486,21.56731624,28.16917086,27.136131,24.43349264,8.526888754,2.187079848,19.57348057,26.80503714,13.06334045,25.0644281,22.9524066,25.38746671,18.64851992,25.70636881,27.57160408,23.96611664,8.068642579,22.51216545,8.333904384,13.50743429,24.42661213,18.74649169,26.53797153,13.85017703,9.534840887,4.287996385,19.85428794,24.58998441,28.47272148,26.81352786,24.76399757,25.96652727,24.59935763,10.54457851,26.9774217,11.16716966,27.37729495,21.67686358,26.30766446,7.942833639,9.111853035,4.890514358,16.91612341,27.69335767,27.05018006,27.50545495,10.76553522,14.66400916,24.4314764,22.26935171,24.32293273,17.55533062,12.15937517,24.96726205,20.09210261,23.52001035,23.32491542,8.13815714,18.44852677,14.21923983,12.41056886,25.47270939,25.8153861,23.47751474,25.66463017,20.71950967,18.90868115,22.77095969,21.47650954
2189,12.25827759,22.63081873,12.02147997,3.694580577,26.19661125,18.57976951,7.022863162,24.28074154,17.96176365,7.711727813,12.30078876,21.64438938,8.998202024,27.73096319,28.52600462,25.55313219,10.51059607,26.53021194,24.80724501,9.468702966,6.7251071,25.61561419,20.97755802,17.25918049,23.69009176,23.69983946,27.35110584,13.19224539,22.36150599,25.86780005,5.961890727,7.318452104,13.64045563,14.59939028,26.54919095,25.41712283,24.75383101,25.41563591,21.42209059,25.05394722,19.74240747,23.39465308,25.70537811,17.26366231,7.88651399,8.509569008,28.94750834,20.45181868,6.932136304,23.921874,16.2136151,21.14266797,20.86945812,22.19538545,20.68931617,13.26222724,5.700017854,20.19081104,3.875788751,24.05767685,10.40546879,27.40822403,26.03595189,7.334625415,8.588388808,27.19497424,25.63953695,22.29752043,27.48114748,27.39003835,24.7175428,14.47952412,23.27464982,20.90444582,26.13945058,26.72432773,23.36121313,22.70266245,10.98534578,24.2280968,10.27544384,26.31814622,25.68029732,6.775566084,14.83398169,21.71645038,-1.062220155,19.1026025,12.59284799,23.64134259,17.73209945,13.32541515,6.271361546,21.62788843,3.611619462,28.27434549,23.36753012,11.8908505,24.9094019,24.6351818,15.5171673,25.47203907,19.77128132,4.951878402,26.44695911,13.67824072,6.747695308,8.564694234,6.439737533,16.41893292,9.677517676,21.32896443,19.70913417,10.22924377,27.76031602,25.83090342,9.574839482,-0.613573816,24.47612405,27.33426854,25.91441886,22.27396289,22.90945444,26.87125821,22.68714454,21.56653843,28.16797623,27.13506346,24.43249485,8.526084784,2.186187098,19.57236357,26.80409628,13.06265686,25.06330769,22.95115381,25.38652633,18.64751454,25.70547009,27.57073192,23.96523469,8.067675471,22.51132653,8.332878286,13.50655772,24.42545515,18.74542088,26.53674478,13.84947705,9.533796189,4.286856847,19.85328685,24.58871689,28.4715282,26.81250319,24.76318421,25.96552402,24.59834957,10.54358001,26.97643613,11.16610779,27.37618321,21.67602131,26.3066796,7.941847263,9.110854576,4.889560106,16.91499826,27.69221281,27.04912365,27.50443906,10.76429896,14.66285905,24.43064462,22.26860445,24.3220365,17.55432062,12.15831391,24.9664693,20.09164332,23.51902294,23.32391006,8.137110061,18.44773909,14.21818846,12.40939269,25.47168314,25.81441515,23.47672134,25.66382988,20.71845612,18.90766994,22.76983531,21.47538995
2190,12.25702775,22.62975807,12.02044581,3.69367962,26.19540345,18.57892757,7.02175967,24.27988055,17.96092368,7.710754719,12.29972376,21.6433532,8.997364325,27.72990113,28.52481936,25.55207784,10.50955534,26.52897636,24.80638581,9.46770766,6.724055224,25.61461594,20.97669914,17.25804904,23.68906464,23.6989646,27.35015781,13.1912406,22.36027197,25.86669545,5.960775473,7.317506354,13.63964744,14.59833355,26.54816584,25.41607082,24.75273623,25.41458569,21.42108513,25.05310939,19.74156447,23.39371211,25.70448465,17.26270659,7.885556323,8.508671797,28.94640571,20.45099891,6.931301696,23.92097309,16.21253196,21.14172999,20.86834605,22.19428531,20.68827119,13.26125182,5.698936488,20.18981963,3.874631876,24.05689431,10.40456774,27.4073721,26.03497146,7.333896372,8.587321846,27.19393558,25.63847648,22.29668258,27.4801256,27.38899412,24.71657425,14.4785086,23.27377483,20.90344112,26.1384703,26.72330771,23.3602711,22.70165596,10.98433078,24.22719695,10.27441799,26.31724277,25.67921053,6.774956736,14.83280764,21.71515893,-1.062914477,19.10153586,12.59185205,23.64048124,17.7309671,13.3244611,6.270202839,21.62694786,3.610519304,28.2733364,23.36667914,11.88986554,24.90810463,24.63418192,15.51614338,25.47107013,19.77024195,4.950945983,26.44605946,13.67723476,6.746690334,8.563819014,6.438707897,16.41785505,9.676455621,21.32806044,19.70809545,10.22819518,27.75909486,25.82989545,9.57384289,-0.61457988,24.4751098,27.33310028,25.91356185,22.27319753,22.90838051,26.87031101,22.68593223,21.56575968,28.16677998,27.13399452,24.43149576,8.525279254,2.185292275,19.57124471,26.80315432,13.06197215,25.06218568,22.94989898,25.38558482,18.64650751,25.70457036,27.56985888,23.96435165,8.066706321,22.5104867,8.331850003,13.50567966,24.42429638,18.74434832,26.53551626,13.84877608,9.532749325,4.285714638,19.85228416,24.58744741,28.47033331,26.81147722,24.76236999,25.96451948,24.59734015,10.54257952,26.97544939,11.16504378,27.37507002,21.67517793,26.30569358,7.940858785,9.109854046,4.888603717,16.91387114,27.69106645,27.04806588,27.50342194,10.76306012,14.66170679,24.42981191,22.26785637,24.3211393,17.55330897,12.15725059,24.96567575,20.09118389,23.51803416,23.32290327,8.136060758,18.44695028,14.21713511,12.40821419,25.47065553,25.81344299,23.47592706,25.66302882,20.71740091,18.90665708,22.76870917,21.47426857
